,Infection_rate,Sq_Repeat,Ind_Repeat,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.005,4.0,4.0,0.9996533,8.309730209917144e-05,0.9985277124533303,0.001961092632734928,0.9996589941971828,8.157771941223696e-05,0.9364894121614364,0.014415076804593158,0.9999925600652959,9.964589217350443e-06,70700.61,689.0868777966356,4076.61,689.0868777966355,66624.0,0.0
0,0.01,1.0,1.0,0.9960155999999998,0.0002751356690137357,0.6122221887381812,0.0222308434242297,0.9998973696677779,2.813776057349929e-05,0.9836968373497826,0.004350454378189536,0.9960928747275608,0.0002677389817366053,18379.28,113.27931689573188,1723.28,113.27931689573182,16656.0,0.0
0,0.01,1.0,2.0,0.9968409,0.0002490186598014083,0.705335720226185,0.022544552307094453,0.9997884796037251,4.154602132697491e-05,0.9712185372058252,0.005414616438076086,0.9970287236754055,0.0002468361302299157,19511.49,203.57484390441536,2855.49,203.57484390441533,16656.0,0.0
0,0.01,1.0,3.0,0.9969346,0.0002603277654314715,0.7236805939095826,0.02244685258938713,0.9996984737112108,6.749293797809995e-05,0.9605450035787527,0.008051224156785521,0.9972120952526926,0.0002531265922931025,20506.78,289.0915964034775,3850.78,289.09159640347747,16656.0,0.0
0,0.01,1.0,4.0,0.9968557999999996,0.0002566929541831503,0.7253279297056885,0.02199497555070744,0.9996017044439125,6.673372599086687e-05,0.9485566688679153,0.007931701014727769,0.9972289078644754,0.00024129029750425616,21484.61,372.4415999234448,4828.61,372.4415999234448,16656.0,0.0
0,0.01,2.0,1.0,0.9979575999999996,0.000162350910628236,0.8111054816202519,0.014172824919131678,0.9998470659400518,4.358470305884912e-05,0.9817329103963597,0.005019785456016333,0.9980932293845066,0.00015536368077500852,35774.83,150.5844543065049,2462.83,150.5844543065049,33312.0,0.0
0,0.01,2.0,2.0,0.9990455000000003,0.00011788005374407542,0.9350911498115941,0.010497795925408476,0.9996919108313692,6.21976331140003e-05,0.9684995866668022,0.006009645882522322,0.9993441668624656,0.00010504958584077115,37408.11,299.35708534366535,4096.11,299.3570853436654,33312.0,0.0
0,0.01,2.0,3.0,0.9990684000000002,0.00014228098533494038,0.951507819306832,0.011470057836842733,0.9995494838730303,7.087879605191332e-05,0.9553100023917167,0.0065048063119754005,0.9995095146616795,0.00011824632737034831,38850.63,399.4709798438101,5538.63,399.4709798438101,33312.0,0.0
0,0.01,2.0,4.0,0.9989602999999999,0.00015166053933677107,0.9544870009397469,0.010613642734681525,0.9994098831366339,8.74657439175406e-05,0.9424455024959919,0.007851910594394131,0.9995398393932294,0.00010817135673900473,40252.87,576.8678516634709,6940.87,576.8678516634709,33312.0,0.0
0,0.01,3.0,1.0,0.9982495999999998,0.00013258822105917145,0.8430020429975681,0.010982354972356206,0.9998192895824645,4.632419153847763e-05,0.9792503255670275,0.005258947969539259,0.9984148351755343,0.00011959015124826935,52749.49,188.29160143701895,2781.49,188.29160143701887,49968.0,0.0
0,0.01,3.0,2.0,0.999343,8.118441408859677e-05,0.9705273761330101,0.006265417620947906,0.9996343346872513,6.60084796590326e-05,0.9641278142433363,0.006078957187736778,0.9997019986144247,6.391911177729437e-05,54625.21,359.0970239729963,4657.21,359.0970239729961,49968.0,0.0
0,0.01,3.0,3.0,0.9993893,0.0001004560811619902,0.9906537063198496,0.004059274486119695,0.9994774606949315,9.098033163599412e-05,0.950505825789756,0.007871288554442754,0.9999056171846651,4.0854054406307556e-05,56320.59,494.49844184779687,6352.59,494.498441847797,49968.0,0.0
0,0.01,3.0,4.0,0.9992330000000003,0.00011236214898822534,0.9928832463665297,0.0038592805594101914,0.99929725140603,0.00010232451010053697,0.934700648495271,0.008330309990472426,0.999927933204328,3.912225001185998e-05,58081.68,725.6424096389811,8113.68,725.6424096389811,49968.0,0.0
0,0.01,4.0,1.0,0.9983091000000002,0.00014066289668938957,0.8510582388173594,0.011959948362784795,0.9997982792473213,4.979350927227075e-05,0.9771113778243774,0.005466539811693363,0.9984956808231487,0.00013123731419441024,69642.91,219.60998923941818,3018.91,219.60998923941827,66624.0,0.0
0,0.01,4.0,2.0,0.9993593999999999,9.782296935450965e-05,0.9764657446289497,0.004924009575172275,0.9995907942995879,8.688403037311563e-05,0.9603128908266657,0.007771588763383109,0.9997620786188166,5.0224670522051144e-05,71791.94,430.5097241947766,5167.94,430.5097241947766,66624.0,0.0
0,0.01,4.0,3.0,0.9993654000000001,0.00010084912222992454,0.9955409537588277,0.002563670283649953,0.9994041273228145,9.476599183408541e-05,0.9441889430559174,0.008185740308350495,0.999954822279505,2.615528249661034e-05,73735.14,566.7449682087165,7111.14,566.7449682087165,66624.0,0.0
0,0.01,4.0,4.0,0.9991836000000007,0.0001232925403463219,0.9986460107425899,0.0016710865340797802,0.9991890712355516,0.00012192560773998687,0.9257811847126938,0.010061173072251394,0.9999862509667227,1.6972916791712092e-05,75729.54,834.1069429774772,9105.54,834.1069429774772,66624.0,0.0
0,0.02,1.0,1.0,0.9919615999999994,0.00043693080144632454,0.6138181247662943,0.020001143270323436,0.9996728537475842,5.490915159348159e-05,0.9745535468991194,0.004022092206170618,0.9921839074257549,0.00043610621300352054,21253.99,241.8532610881853,4597.99,241.8532610881853,16656.0,0.0
0,0.02,1.0,2.0,0.9934539999999998,0.0004091602634813401,0.7038872495954567,0.020104226662649688,0.9993585723077889,8.800629623209422e-05,0.9572646520270363,0.005352630613145267,0.9939944569691578,0.0004192208501747697,24578.68,425.7150581164245,7922.68,425.7150581164245,16656.0,0.0
0,0.02,1.0,3.0,0.9934886000000002,0.00039513971445476653,0.719396229590971,0.01720622900239321,0.9990787699302223,0.00011735899763241263,0.9409789956644599,0.006697762546190935,0.9943044358341017,0.00038169178016909705,27712.94,559.1466047974947,11056.94,559.1466047974947,16656.0,0.0
0,0.02,1.0,4.0,0.9932175999999996,0.00036440658832705424,0.7228725892630959,0.01696582935962249,0.9987296802993848,0.00013992244738528917,0.9207687740935405,0.007157663355196888,0.9943742945966324,0.000351190541763751,30748.26,773.1050292571032,14092.26,773.1050292571033,16656.0,0.0
0,0.02,2.0,1.0,0.9957688999999995,0.0002379325725723772,0.8104413128112989,0.010734672912890477,0.9995475554639331,6.904509863092412e-05,0.9733501102006941,0.0040198182600216,0.996148217040712,0.00022316353879774784,39655.21,278.9886603901002,6343.21,278.9886603901001,33312.0,0.0
0,0.02,2.0,2.0,0.9977850000000004,0.00024131583730318038,0.9325069073450466,0.00969632954220329,0.9991170319560239,0.00011420872766533966,0.9556793015727183,0.005210771635835433,0.9986234613836641,0.0002059302063613697,44259.24,540.021662865145,10947.24,540.0216628651451,33312.0,0.0
0,0.02,2.0,3.0,0.9976844999999999,0.00025421050292617693,0.9503834371971637,0.010000431717750977,0.9986496876104468,0.00015594555139870916,0.934934191078023,0.0066333145688307745,0.9989872429613921,0.00020867836926210577,48627.58,692.8259970744621,15315.58,692.8259970744617,33312.0,0.0
0,0.02,2.0,4.0,0.9973742999999995,0.00023325217203185562,0.9557930654761536,0.008622588174213658,0.9982217278146847,0.00016714876860026836,0.9164654825483651,0.00665276202725814,0.999098232205186,0.00017422847542169042,52863.3,954.6413309233319,19551.3,954.6413309233319,33312.0,0.0
0,0.02,3.0,1.0,0.9964002999999999,0.00020212734759667372,0.8439227016183117,0.00916038261844818,0.999509282446724,7.41513783055715e-05,0.9723080638348701,0.003911430817205999,0.9968261503459231,0.00019324661435978044,56843.87,286.385967399299,6875.87,286.385967399299,49968.0,0.0
0,0.02,3.0,2.0,0.9984132000000003,0.00012684102831752263,0.9705656776051516,0.004451489878715248,0.9989811198362449,0.0001029901494329142,0.9510788132776288,0.004395520681446193,0.9993994522887099,9.170622252189957e-05,62008.01,556.1428581640411,12040.01,556.1428581640411,49968.0,0.0
0,0.02,3.0,3.0,0.9983425999999997,0.00014314377881746458,0.9902032257599387,0.003258586557100672,0.9985084727048686,0.00012746350968113047,0.9312478387238238,0.005257761717757033,0.9998000544181478,6.667443786036211e-05,66919.36,837.1765381086573,16951.36,837.1765381086573,49968.0,0.0
0,0.02,3.0,4.0,0.9979272,0.00018485090907501667,0.9929010064074134,0.0041291002477373325,0.9980297970404078,0.00017799349519348278,0.9113889818567812,0.0069085825109904625,0.999854843601326,8.501343057024192e-05,71690.87,1149.5020323267079,21722.87,1149.5020323267079,49968.0,0.0
0,0.02,4.0,1.0,0.9964297000000001,0.00017945177456336477,0.8480949499944966,0.007432974720567453,0.9994542806939488,7.963149807454498e-05,0.9694485736983864,0.0041009738095953985,0.9969104757908639,0.00016025576773614185,73898.41,344.1239233858417,7274.41,344.12392338584164,66624.0,0.0
0,0.02,4.0,2.0,0.9984773999999997,0.0001319980103921082,0.9768934340885373,0.0030145611184767547,0.9989175511240131,0.00011618284516624394,0.9484987508805205,0.005062092753313212,0.999528491971453,6.256092565735972e-05,79445.18,619.7791294428439,12821.18,619.7791294428438,66624.0,0.0
0,0.02,4.0,3.0,0.9983353999999999,0.00017084117498631702,0.9957566372104136,0.0018443975727972506,0.9983880418210853,0.0001677098377862724,0.9265494465823223,0.006347377144452587,0.9999132342584801,3.797900235413705e-05,84644.75,1036.4179900021034,18020.75,1036.4179900021034,66624.0,0.0
0,0.02,4.0,4.0,0.9978704999999998,0.00021922902097205052,0.9984018497998178,0.001549511999720447,0.9978596663221758,0.00022182523091621623,0.9050147361053388,0.007977811046581828,0.9999672778666931,3.177534667045412e-05,89805.35,1329.3899366007527,23181.35,1329.389936600753,66624.0,0.0
0,0.03,1.0,1.0,0.9877467999999999,0.000555033678111868,0.6126111065907928,0.017025907306615056,0.999366974982522,7.641397228390584e-05,0.9677253893032608,0.0036888745997873786,0.9881353306391965,0.0005641520257148766,24894.4,307.8051987930685,8238.4,307.80519879306854,16656.0,0.0
0,0.03,1.0,2.0,0.9899991,0.0005918539524326136,0.7073478133517067,0.019436589277301006,0.9987527884648738,0.00014099429197453325,0.9461995019044329,0.0051913926305884,0.9910070952026179,0.0005942941041576519,31311.27,669.5911288980686,14655.27,669.5911288980686,16656.0,0.0
0,0.03,1.0,3.0,0.9897852000000005,0.0005797970386787202,0.7199939847781925,0.020009258509045665,0.9981407975717367,0.00019001114595615194,0.9231458980360975,0.006314959484814246,0.9913869886512942,0.0006132099783493765,37322.82,999.2456890428434,20666.82,999.2456890428434,16656.0,0.0
0,0.03,1.0,4.0,0.9892683000000001,0.0006168264412181606,0.7227927900843953,0.019024725889798248,0.9975234379733017,0.00021171768208711833,0.9004804404464626,0.006771756436984684,0.9914648221533843,0.0006164565700842815,43186.07,1137.8817663722468,26530.07,1137.8817663722468,16656.0,0.0
0,0.03,2.0,1.0,0.9935487999999998,0.0003776008260562782,0.8133176257179648,0.010651260160221497,0.9991317943977515,9.912457245081822e-05,0.966701815024768,0.0035942826270007624,0.9942454814044247,0.00034888126523533987,44606.83,384.0810640182275,11294.83,384.08106401822744,33312.0,0.0
0,0.03,2.0,2.0,0.9963411999999997,0.0003343538318136731,0.9331947686342655,0.009338656027139899,0.9982982526338964,0.0001438907691221557,0.9444174577667518,0.004340161727227894,0.9979303881021678,0.0002989656006711443,53299.19,679.0002260453947,19987.19,679.0002260453947,33312.0,0.0
0,0.03,2.0,3.0,0.9960472000000001,0.00030260845789217454,0.9509040821192278,0.0082683992633807,0.997445292635598,0.00019875995886593447,0.920244495474361,0.0051332503584832325,0.9984778991276457,0.00025665270009937144,61562.81,1024.3321617897036,28250.81,1024.3321617897036,33312.0,0.0
0,0.03,2.0,4.0,0.9953381000000003,0.0003112623207573206,0.9545703363440456,0.008395771891073114,0.9966003926053009,0.0002269567179463761,0.8969457739120186,0.005333066755210323,0.998590496535585,0.0002584303075818411,69693.09,1236.836614108751,36381.09,1236.836614108751,33312.0,0.0
0,0.03,3.0,1.0,0.9944051999999998,0.00024713910531062535,0.844071058807362,0.006912461230511793,0.9990613896239825,0.00011156532182571988,0.9653588151893208,0.003919224607441283,0.9951892282810069,0.00022141612724581154,62005.83,392.2347280891787,12037.83,392.23472808917876,49968.0,0.0
0,0.03,3.0,2.0,0.9973167,0.0002163940242644699,0.97120732845953,0.004420156301979411,0.9981257673676319,0.00016309442969001978,0.9413780539335908,0.004677480946910566,0.9991069143888781,0.0001399319762123044,71515.81,738.1981023294685,21547.81,738.1981023294684,49968.0,0.0
0,0.03,3.0,3.0,0.9970169000000006,0.00021576593659319504,0.9898519017508539,0.003362538056004014,0.9972388950247019,0.00019232425033966012,0.9174307054542795,0.004782559505187521,0.9996847844290535,0.00010475181263293443,80471.85,1055.485836480102,30503.85,1055.4858364801023,49968.0,0.0
0,0.03,3.0,4.0,0.9962297999999996,0.00023454223629457567,0.9924263108428897,0.0036246248109776027,0.9963476076570594,0.0002346427766876056,0.8938600503119446,0.005463668111860322,0.9997645583618369,0.00011319812609887052,89207.26,1420.646151324364,39239.26,1420.646151324364,49968.0,0.0
0,0.03,4.0,1.0,0.9945042999999996,0.00027039535215060207,0.8494363171579711,0.007120609445621261,0.9989981933749899,0.00010402856843423,0.9633278787109565,0.003686368007970859,0.9953528823898777,0.00024342406148652318,79224.8,409.7937396921884,12600.8,409.7937396921884,66624.0,0.0
0,0.03,4.0,2.0,0.9974038999999999,0.00017665177181349772,0.9770330302926556,0.0031157852402542525,0.9980348246747975,0.00015016613508346617,0.9390545883260185,0.004045974252814585,0.9992877362894405,9.688622187628128e-05,89199.99,804.7715090118259,22575.99,804.7715090118262,66624.0,0.0
0,0.03,4.0,3.0,0.9969736000000003,0.00019372228377841061,0.9953955162559893,0.001919603067099804,0.9970224168983215,0.00019151836610025878,0.9119540342395562,0.005045456562728687,0.9998570141902914,5.959171470467948e-05,98613.84,1219.3878885023678,31989.84,1219.3878885023673,66624.0,0.0
0,0.03,4.0,4.0,0.9961955000000002,0.00023688796738312318,0.9983012081482598,0.0017281367932878845,0.996130286655237,0.00023976826704283976,0.8888228525631335,0.005680694511906009,0.9999471159375379,5.37983161950756e-05,107827.14,1571.9212077048653,41203.14,1571.9212077048653,66624.0,0.0
0,0.05,1.0,1.0,0.9793993999999998,0.0007945544714371766,0.6146430075750556,0.014670622100108633,0.9986240898843257,0.00012453119245572574,0.959273724625868,0.0032447990686009123,0.9800673825844584,0.0008203674084029235,33559.58,534.3182984330632,16903.58,534.3182984330632,16656.0,0.0
0,0.05,1.0,2.0,0.9826699000000002,0.0008411758184682672,0.7068731813469985,0.01815352575328673,0.9972029998239327,0.0002119924362273929,0.9302152803422986,0.004042804938373595,0.9847472727618144,0.00092195243353759,47208.52,1189.257602902166,30552.52,1189.257602902166,16656.0,0.0
0,0.05,1.0,3.0,0.9821841000000002,0.0008119251284086588,0.7227656441975605,0.015350891626214488,0.9958581603576202,0.00026272444103128326,0.9019733178387067,0.004882841801184591,0.9855388155778038,0.0008507391015209163,60474.6,1388.040752756608,43818.6,1388.040752756608,16656.0,0.0
0,0.05,1.0,4.0,0.9809586000000001,0.0008298387576128002,0.7246078414286291,0.017724516306797323,0.9944681473869594,0.0003187297846761398,0.8735239965473367,0.005136489306106551,0.9856168068463498,0.0009206104939954516,73282.68,1795.8882492060482,56626.68,1795.8882492060477,16656.0,0.0
0,0.05,2.0,1.0,0.9887864999999998,0.00046554491803377435,0.8118948617785314,0.008204895882361278,0.9981106905446214,0.0001477437138021425,0.9577262624146404,0.0030469688279456003,0.99016378029364,0.00048065874520599323,56005.07,476.9944678119783,22693.07,476.9944678119783,33312.0,0.0
0,0.05,2.0,2.0,0.9930711000000001,0.0004714021530487395,0.9318642417448669,0.009127619379869403,0.9962974790462248,0.00021592927316397588,0.9299161390806074,0.0034950686084542592,0.996408162096012,0.00048729683309141087,74343.61,1023.1310617882539,41031.61,1023.1310617882539,33312.0,0.0
0,0.05,2.0,3.0,0.9922972000000001,0.0005068721274003489,0.952329977829441,0.008253288281576291,0.9944041432059452,0.0002882493097654018,0.8997188125537287,0.0042532660232855474,0.9974793379892261,0.00044204327901499544,92117.57,1449.2861095635112,58805.57,1449.2861095635117,33312.0,0.0
0,0.05,2.0,4.0,0.9907430000000003,0.0005139439500941515,0.9554263457626512,0.008262329735840648,0.992604185356425,0.000362805715971745,0.8719751941625435,0.0047538896489040345,0.9976390427871759,0.0004381386837381196,109573.85,2010.947052505311,76261.85,2010.947052505311,33312.0,0.0
0,0.05,3.0,1.0,0.9902956999999998,0.0003438558982886281,0.8443475296387568,0.005925717467800847,0.9979871869351885,0.0001515515603493204,0.9567420789427055,0.002944744831380555,0.9918475024199871,0.0003207987643128903,74000.36,586.9068124196945,24032.36,586.9068124196945,49968.0,0.0
0,0.05,3.0,2.0,0.9947852000000001,0.00029529810310425597,0.9715780642577411,0.0037381144469371304,0.9960083791472932,0.00022541925345679448,0.9277079584218134,0.0034604403745915223,0.9984981604213129,0.00020009978152832233,93567.15,1071.2704755654293,43599.15,1071.2704755654297,49968.0,0.0
0,0.05,3.0,3.0,0.9938434000000003,0.00028170914149888536,0.9896068923514464,0.0033675103000047725,0.9940663484814798,0.0002505807145254716,0.8978704938850736,0.0035038457540660824,0.9994495634845663,0.0001778008915695146,112301.89,1385.6846529693353,62333.89,1385.6846529693353,49968.0,0.0
0,0.05,3.0,4.0,0.9920918999999998,0.0003859415745807847,0.9927156516535611,0.0034479019253564895,0.992058852063486,0.0003807193081353129,0.8682690748970039,0.0046067585492162305,0.9996131885173392,0.0001834514723037007,131050.26,1916.0371067240412,81082.26,1916.0371067240412,49968.0,0.0
0,0.05,4.0,1.0,0.9904807,0.0003523206041105276,0.8492089254699716,0.005424854342159639,0.9979268850577505,0.00014293074352680156,0.9557372310921168,0.0028676877055889448,0.9920984693534138,0.0003254790557445311,91271.77,547.3755170508329,24647.77,547.3755170508329,66624.0,0.0
0,0.05,4.0,2.0,0.9949321000000003,0.0002518829895090928,0.9762941722651592,0.0020892676280949915,0.9959143912036366,0.00024315531964111363,0.9264593940712844,0.0038265685308745763,0.9987469849733279,0.00011285204228476051,111402.38,1182.9340579485172,44778.38,1182.9340579485172,66624.0,0.0
0,0.05,4.0,3.0,0.9939761,0.0003001612193068185,0.9956473228273903,0.0015524569071991676,0.9938880897323823,0.0003062036310761988,0.8957101692667249,0.004133441871746294,0.9997690397926075,8.292823860997202e-05,130706.59,1625.1091282393525,64082.59,1625.1091282393525,66624.0,0.0
0,0.05,4.0,4.0,0.9921773999999999,0.0003436218852168803,0.998461240645818,0.0013927500867273927,0.9918460433208882,0.00035238807054289176,0.8658686183025764,0.004477289945613458,0.999918286959424,7.387322976568066e-05,149894.02,2123.2203432189,83270.02,2123.2203432189003,66624.0,0.0
