,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,4,3,0.3,0.9999177,3.308559453383083e-05,0.9852721195534001,0.012887159663398953,0.9999324319979068,2.708623120468764e-05,0.9361726764636958,0.023174074095931873,0.9999851842801502,1.3683633810928479e-05,7027.59,217.3132587401018,798.43,95.30898767332035,6229.16,133.00897820383508
0,0.001,True,4,4,0.3,0.9999001999999997,3.3241692210392646e-05,0.9884957812953243,0.010742050369040869,0.9999115110477664,2.9904842847399835e-05,0.9182125131199108,0.025095456560272362,0.9999885877456915,1.0360387206366306e-05,7227.51,238.59409320670807,1027.6,121.61754923870274,6199.91,128.33723685523375
0,0.001,False,2,1,0.3,0.9997086999999999,5.540767186058463e-05,0.796249381565452,0.04069764453258522,0.9999106108502527,2.9167493650151237e-05,0.8987798629290087,0.031007295078302327,0.9997978220003142,4.3685110120480056e-05,5755.17,170.6331675811824,1006.43,120.19481282610758,4748.74,63.854098212924896
0,0.001,False,2,2,0.3,0.9997293999999997,5.674361976326901e-05,0.9145307643906148,0.026571262518489135,0.9998135129906599,4.95725990139016e-05,0.8311342910426655,0.03473647663323012,0.999915607856945,2.5621188721244887e-05,6767.06,295.50801387208816,2012.62,241.3128561545252,4754.44,64.78485294972253
0,0.001,False,2,3,0.3,0.9998788999999993,3.6732585374339096e-05,0.8813810784396863,0.03235544677722587,0.9999968968096934,5.985120913917918e-06,0.9965627271298486,0.006582529235271635,0.999881896032485,3.510764012061662e-05,7742.16,388.7572980249718,2989.65,334.35810280160837,4752.51,66.52811283945908
0,0.001,False,2,4,0.3,0.9999237999999997,2.8525374137725746e-05,0.9290489932256469,0.027353611434052554,0.999994294354368,7.825893970822652e-06,0.9938618917407035,0.008249901559026693,0.999929434599804,2.7964172608426296e-05,8708.92,484.3627841470346,3959.52,431.19164175479085,4749.4,66.92585977834507
0,0.001,False,3,1,0.3,0.9997864999999996,4.533545003970862e-05,0.8266375060667042,0.04022958053572901,0.9999584581885123,1.952857975470941e-05,0.9525765534692775,0.020350717242976452,0.9998278518086567,4.236533117825575e-05,6187.52,140.95686567102,502.7,55.185179535850395,5684.82,92.39685813889668
0,0.001,False,3,2,0.3,0.9998687000000004,3.480552028664559e-05,0.9482069924388021,0.023104318263475875,0.9999196194394334,2.8579945845386332e-05,0.9219996669766382,0.02506859629724309,0.9999489483010344,2.2696777607164753e-05,6693.96,204.1679799586704,997.22,110.60600564548241,5696.74,103.59172191099468
0,0.001,False,3,3,0.3,0.9999103999999999,3.174774309962154e-05,0.911246586882509,0.029696349619527766,0.9999987987697274,3.269334721528416e-06,0.9987214111146705,0.0035096583336010167,0.9999115197525186,3.1834410489717664e-05,7215.29,268.5857572357458,1511.88,171.68518758577753,5703.41,108.60819164745027
0,0.001,False,3,4,0.3,0.9999573999999999,2.0725234703982292e-05,0.9596385952161104,0.02015994471898149,0.9999974974243241,5.3945586575071096e-06,0.9974807855548009,0.005345971450275862,0.9999598616509917,1.9891718798796922e-05,7694.93,318.64765554423656,2001.44,223.0126290757381,5693.49,108.18824736858838
0,0.001,False,4,1,0.3,0.9998126999999996,4.5833581266538706e-05,0.8361470089291103,0.03853542178530605,0.9999757758166017,1.2819515487353678e-05,0.9716694204244303,0.014492079765261453,0.9998367603352167,4.285959702645833e-05,6543.59,156.73757872909286,329.21,33.950735253340596,6214.38,126.92961383651519
0,0.001,False,4,2,0.3,0.9999200000000004,3.0451153135357453e-05,0.9647207398389479,0.018354382491836633,0.9999551549493052,2.26536167174176e-05,0.9558010534275668,0.02033360433815671,0.9999647644908554,1.863126595027499e-05,6861.83,205.2911731116946,652.4,72.26214902573949,6209.43,141.76664956643694
0,0.001,False,4,3,0.3,0.9999344000000003,2.7314849626184098e-05,0.9343041784240411,0.026445748631471633,0.9999995996146218,1.9713613456504575e-06,0.9995547485699542,0.002209417216436378,0.9999347395754944,2.734615687807409e-05,7198.8,241.9207650567775,982.38,113.09723893422621,6216.42,139.1810230301429
0,0.001,False,4,4,0.3,0.9999761999999991,1.4959879003461344e-05,0.9779521043871425,0.014244133377421623,0.9999977977947765,4.627763138172723e-06,0.9977616636211476,0.004746315660382357,0.9999783792168233,1.3991813137767533e-05,7521.29,279.0757941651136,1308.72,152.037613634245,6212.57,138.08724039387548
0,0.005,True,2,1,0.3,0.9986308999999998,0.00012552994733037935,0.7954791015281873,0.019462036189220593,0.9996513529182266,5.900266397927711e-05,0.9199106857639494,0.01204950848410067,0.9989733615649616,0.00010607533978465629,12382.97,302.6616424292642,4019.63,195.31542243874205,8363.34,115.5041841911217
0,0.005,True,2,2,0.3,0.9988808999999996,0.0001113198594641187,0.9184780976698164,0.013248041797521681,0.999284918855218,8.576770273401001e-05,0.8659815238905852,0.013188905095899844,0.9995902268416162,6.97865077739314e-05,15960.9,497.14238961846297,7595.93,385.30555250071177,8364.97,122.09165748847391
0,0.005,True,2,3,0.3,0.9986207999999999,0.00012425682104318445,0.935451427841763,0.010588397238360255,0.9989381807919322,0.00011651635503186536,0.8159746685481443,0.014680118283853643,0.999675439374365,5.56603817484997e-05,19433.87,633.1707232235827,11068.38,526.0199669751762,8365.49,123.55397912481715
0,0.005,True,2,4,0.3,0.9982839,0.00015012382094844816,0.9371888289026917,0.011777834084760812,0.9985906407735,0.0001391819924464687,0.7699125784779409,0.015561485690169054,0.9996842790865833,6.070286025760841e-05,22816.51,937.989904266059,14452.03,827.3013137529603,8364.48,123.42555765654163
0,0.005,True,3,1,0.3,0.9989579000000001,9.381149161801046e-05,0.8256797989867458,0.015906570404692302,0.9998282400989806,4.123741496019541e-05,0.9603055241257694,0.009020060764950282,0.9991250380941901,8.707381427585956e-05,13479.15,301.6466718637297,2216.94,113.09822494119209,11262.21,198.57219103012648
0,0.005,True,3,2,0.3,0.9994131999999998,8.373696189783189e-05,0.9520495498244731,0.009582487511337315,0.9996514533577553,5.640775938701795e-05,0.9321860145088237,0.009881910867619267,0.9997587660720277,5.066179007910364e-05,15266.55,370.2227659999403,4007.48,189.55239567747677,11259.07,192.31073629137111
0,0.005,True,3,3,0.3,0.9993337,8.822211408791863e-05,0.9694290629161807,0.007507179600798475,0.999484215893428,7.641582548624696e-05,0.9044090210430589,0.012234953439209818,0.9998460733228227,3.962740615291009e-05,16994.68,468.62855744020214,5716.76,284.5956947934201,11277.92,200.91702292491323
0,0.005,True,3,4,0.3,0.9991813000000005,8.915603165124881e-05,0.9718608237479901,0.006729130136826582,0.999318584107039,8.248741911198305e-05,0.8777520089007624,0.011448206927989646,0.9998585161848302,3.466818408168168e-05,18667.66,546.8195133698322,7402.74,368.60541493471305,11264.92,194.4466731185409
0,0.005,True,4,1,0.3,0.9990603000000003,0.00011533399018905703,0.8390405376392001,0.018802741237187944,0.9998643212065731,3.897815592708001e-05,0.9688013411005357,0.008973236864526944,0.9991918014202819,0.00010160940897227618,14303.99,323.2410207178963,1855.99,90.84324327370112,12448.0,240.29426404584305
0,0.005,True,4,2,0.3,0.9995569999999993,6.127434581083538e-05,0.9658810052447019,0.009483505539429404,0.9997260285741583,4.940383561004045e-05,0.9466167634048019,0.008964989554379778,0.9998287278680601,4.726493967081036e-05,15746.28,375.80341088974114,3267.19,164.1563491604786,12479.09,223.31759759127675
0,0.005,True,4,3,0.3,0.9995153000000002,7.221537652093833e-05,0.9845538611834164,0.005258088913039302,0.999590448261185,7.082283062745234e-05,0.923691076634395,0.011751830293109495,0.9999223865301655,2.6427549698758225e-05,17057.48,443.122357637689,4602.25,226.66004335242957,12455.23,236.51723216525068
0,0.005,True,4,4,0.3,0.9993978000000007,8.034747769355441e-05,0.9865305815380309,0.005401003877751108,0.9994626090670414,7.747295630924343e-05,0.9023235363799619,0.01247540621935615,0.9999321282673488,2.7542851488628045e-05,18380.9,505.78043505541865,5922.59,277.5527648443216,12458.31,247.69049173710667
0,0.005,False,2,1,0.3,0.9986226999999999,0.0001159140660449408,0.7978940738687851,0.016919269625726208,0.999631053003673,5.613477500801057e-05,0.9157642486086993,0.011944596594883911,0.9989853780104088,9.412621417403646e-05,12380.84,306.86853434938126,4018.43,196.57461918846724,8362.41,123.66401981975109
0,0.005,False,2,2,0.3,0.9989003,9.962003571145931e-05,0.9173465499136867,0.011794102813629637,0.9993095461086193,9.175411588697039e-05,0.8698225915747138,0.015372776610282747,0.9995851143126226,5.8408383317803185e-05,16369.62,541.8126848409379,8002.32,437.35326266490387,8367.3,121.83740614176557
0,0.005,False,2,3,0.3,0.9994025000000003,8.423602003126377e-05,0.8821783838129886,0.015238611404380946,0.9999918593748676,9.549646315578247e-06,0.9981642763144994,0.002166233575813358,0.9994079831607978,8.41683401732333e-05,20375.21,684.8803669771145,12004.29,576.3137174396345,8370.92,121.72677469138691
0,0.005,False,2,4,0.3,0.9996112999999996,6.694872151975982e-05,0.9262892546218928,0.013199420075056206,0.9999791953788052,1.342037225719749e-05,0.9955750698236178,0.002844337758651922,0.9996302830321702,6.582537326525298e-05,24333.89,951.4529653921605,15968.2,844.162534017226,8365.69,123.19006379648411
0,0.005,False,3,1,0.3,0.9989678999999997,0.00010503770366834109,0.8279026067148973,0.01589146754767668,0.9998281407993559,4.6935115788532784e-05,0.9603598837851015,0.010429326567840798,0.9991351695949241,9.664245861572954e-05,13501.85,305.2306753121567,2223.74,113.11160306296937,11278.11,201.33990030430002
0,0.005,False,3,2,0.3,0.9994036999999998,7.881258936505455e-05,0.95194681945857,0.009075958408852341,0.9996425083325633,6.087093146599657e-05,0.9305997935820044,0.010450959975134514,0.999758160860182,4.83060206880657e-05,15720.64,420.39299843279156,4447.08,227.55821455201522,11273.56,204.87568637758574
0,0.005,False,3,3,0.3,0.9995619999999994,6.211751651977553e-05,0.913192975559894,0.012005963126015052,0.9999957791932108,7.582358249598402e-06,0.9990684140323717,0.001688427748922008,0.9995642087118536,6.226728304813752e-05,17934.38,507.30123300668305,6665.25,332.39335268487383,11269.13,190.2785122451356
0,0.005,False,3,4,0.3,0.9997894000000003,4.692181332446438e-05,0.9599094228753025,0.009240588052971966,0.9999894470879185,1.1899496339912676e-05,0.997823709024042,0.002403153690163384,0.9997989344113546,4.601970400704411e-05,20169.21,647.7771361207556,8893.16,462.9878528851399,11276.05,202.8584805506369
0,0.005,False,4,1,0.3,0.9990744000000004,0.0001148940662725725,0.8416052110365078,0.018559648112902144,0.9998659279718392,3.8474891449125765e-05,0.9693268452018695,0.008472065455999472,0.9992043459407408,0.00010304939520042246,14322.9,314.2026785887148,1853.69,88.05538833110336,12469.21,234.57846547508683
0,0.005,False,4,2,0.3,0.9995677000000001,5.999755887290063e-05,0.967510224848851,0.008097975878926867,0.9997289425828696,4.510345235973055e-05,0.9472396931566613,0.008200752414556,0.9998365645182723,4.1865343287380666e-05,16174.65,413.49562735098414,3710.68,186.7777202122265,12463.97,239.67779107659004
0,0.005,False,4,3,0.3,0.999629099999999,6.171120422802184e-05,0.9266019664740632,0.012257717241582648,0.9999955776689342,6.898423955039152e-06,0.9990576460525888,0.001483087283616191,0.9996317942937591,6.0457483210683815e-05,18024.17,477.9541429125525,5555.1,270.4650876478583,12469.07,227.12019044790117
0,0.005,False,4,4,0.3,0.9998737999999997,3.61193308438277e-05,0.976556169785329,0.0064599512208412925,0.999990954578313,1.0642648381127147e-05,0.9981650669857639,0.002143608613303439,0.9998822236755613,3.260415347080912e-05,19874.07,588.9315656253272,7407.32,373.59690046948197,12466.75,234.53333742484534
0,0.01,True,2,1,0.3,0.9973251999999998,0.00014485436782778752,0.7988812883406483,0.011293673405705343,0.9993304992820582,8.41052233652949e-05,0.9234616243102461,0.009089411112818567,0.9979704307523042,0.00011905269479500739,19066.92,346.3133012551822,7629.36,248.4999245980821,11437.56,115.69564041968572
0,0.01,True,2,2,0.3,0.9978446000000002,0.00016817751564247703,0.9180198890690696,0.00846516790168654,0.9986516999325815,0.0001364223028338121,0.8732349527252831,0.011071485164465954,0.9991706723137349,9.122702034870465e-05,25845.2,522.1614363935407,14415.01,424.712320817922,11430.19,115.64004540387425
0,0.01,True,2,3,0.3,0.9973493000000002,0.00018029299946632782,0.9363733948231824,0.008189553262449792,0.9979659306562924,0.00015413017793663793,0.8232169081656586,0.010451369564552362,0.9993556632332735,8.738454184941625e-05,32458.04,791.8187084621752,21017.68,702.8983557996552,11440.36,119.79220392501392
0,0.01,True,2,4,0.3,0.9967020999999999,0.00021310259775919138,0.9382298119696713,0.0075849119963372225,0.997292678227785,0.00021144080732830666,0.7781530279001291,0.011756410280625787,0.9993747599774142,7.495894513757428e-05,38950.64,983.772141639855,27525.68,893.0689328309874,11424.96,118.98237879890647
0,0.01,True,3,1,0.3,0.9979374,0.00014755666605399984,0.8280104450673089,0.012017355816985535,0.9996556514983567,4.8622856550398903e-05,0.960508205213789,0.005244825995168745,0.9982633173326354,0.00014006750807087564,20654.12,328.12326089967223,4370.41,142.21225387256598,16283.71,198.15656981694087
0,0.01,True,3,2,0.3,0.9988339999999997,0.00010197048493549419,0.9515264415451299,0.005877887671943698,0.9993120111058077,8.419708978092206e-05,0.9332889857920214,0.007492076099028227,0.9995101025014287,5.9693953967191706e-05,24163.65,434.7915644828618,7876.49,253.09117193835766,16287.16,201.7660271130145
0,0.01,True,3,3,0.3,0.9987084,0.0001072683786141353,0.9711884232506729,0.005711881225921164,0.9989863481958696,9.360519881140015e-05,0.9064647478697317,0.00742988108028524,0.9997087805241788,5.730463107568351e-05,27503.24,556.0205489989476,11206.7,379.23512868441236,16296.54,203.35496258532964
0,0.01,True,3,4,0.3,0.9984105,0.00012358594114414374,0.9735361447301653,0.005333560603603862,0.99866189539839,0.00012376553981093648,0.8804200846863194,0.008848488082387687,0.9997322388772478,5.4599038276937226e-05,30814.03,672.2375039501826,14518.69,499.688705014624,16295.34,199.08661228701237
0,0.01,True,4,1,0.3,0.9981292000000004,0.00011610409818848172,0.8410574087699549,0.010678854519438096,0.9997165623290712,4.428258165971265e-05,0.9677522960894746,0.00477848324426312,0.9983958510607499,0.00011413966179730406,21852.68,349.09519063030956,3767.07,116.26478444056096,18085.61,245.6974362951722
0,0.01,True,4,2,0.3,0.9990989999999996,0.00010651030205780841,0.9657843573438989,0.006405555092857833,0.9994358471439694,7.255035652627126e-05,0.9454256503349542,0.006316310064707029,0.9996539617333812,6.597001899939064e-05,24754.12,404.1657895648089,6660.68,196.6191971473505,18093.44,227.44360251111115
0,0.01,True,4,3,0.3,0.9990312000000003,0.00010370198170768658,0.9848016672677153,0.0036552429889579042,0.9991750407316691,9.416755178853837e-05,0.9235106202553971,0.008057703065230818,0.9998462589780882,3.71679636916328e-05,27494.39,525.9545798840525,9394.04,307.61979419045485,18100.35,245.58712889479344
0,0.01,True,4,4,0.3,0.9987900000000002,0.00011980624087890623,0.9879627514116409,0.004102821219624203,0.998899578098263,0.00011332857373325697,0.90083395794692,0.008669494985805043,0.9998780607838452,4.224245156230106e-05,30188.24,571.6737453400418,12101.86,372.52716042259954,18086.38,230.54918097552388
0,0.01,False,2,1,0.3,0.9973057000000003,0.00015837721879848838,0.7995762623281938,0.012890801708235276,0.9993048398267993,7.330175015506619e-05,0.9208492389570911,0.007444634566525547,0.9979763174256903,0.00015076186191799524,19084.92,330.10554418705294,7644.11,230.2624280198047,11440.81,116.38925416398408
0,0.01,False,2,2,0.3,0.9978554999999999,0.0001576620538757567,0.9181705776886834,0.008610530357345263,0.9986609863146323,0.00012186895942230715,0.8740278332112488,0.009284779350252157,0.9991723983668951,9.094701788369813e-05,26709.59,585.0062435132594,15274.52,489.6916052811487,11435.07,117.97416726306713
0,0.01,False,2,3,0.3,0.9988098000000002,0.0001129313727424516,0.8829652497936751,0.010632395973386251,0.9999806053669527,1.2156668748579581e-05,0.9978357046334105,0.0013484613827115931,0.9988185413161474,0.00011151725947631086,34372.03,851.575479373794,22938.84,755.9685034323971,11433.19,116.77178770593693
0,0.01,False,2,4,0.3,0.9992444999999998,9.044642367477202e-05,0.9284515530734333,0.008773371566605287,0.9999601010203406,1.944173574887621e-05,0.9957664505404913,0.0020519190084012807,0.999277258524887,9.164867631459032e-05,41982.76,1017.3494093014751,30547.0,923.7484243640968,11435.76,119.42599415875961
0,0.01,False,3,1,0.3,0.9979324999999996,0.00014527142829471793,0.8264392028305656,0.01249211001144813,0.9996658540923058,5.4260270504011584e-05,0.9615608194649183,0.005983491003089008,0.9982482366031502,0.00013467995078768547,20633.86,334.81666987209945,4350.38,141.96811279475776,16283.48,206.50465203750576
0,0.01,False,3,2,0.3,0.9988258999999996,0.00010537182840884046,0.9511897416767521,0.007496559974347075,0.9993071614139769,8.419924517306887e-05,0.9328390851451462,0.007318079170409924,0.9995067713532529,7.606080448600745e-05,25023.21,476.2912973160332,8730.38,298.37115995167676,16292.83,199.62105792645417
0,0.01,False,3,3,0.3,0.9991371000000002,8.002897202661478e-05,0.9147583369425507,0.008104253236624349,0.9999894945160723,9.515297113852973e-06,0.9988699601282245,0.001019265305443659,0.9991396189320231,8.067736928361009e-05,29358.39,600.9996032705122,13073.76,426.63432926698596,16284.63,197.08044068605616
0,0.01,False,3,4,0.3,0.9995994000000001,7.273613582357254e-05,0.9618991369474144,0.006919982439273711,0.9999805047172282,1.3487981492406849e-05,0.9979999614306234,0.0013826089537195359,0.9996149878493777,7.05992739288231e-05,33726.28,744.5735689614288,17434.64,568.1263822976595,16291.64,199.33873105086647
0,0.01,False,4,1,0.3,0.998124,0.00014544949486180967,0.8402022953905295,0.01147755810702925,0.9997208036775501,5.31249850997967e-05,0.9681989848332857,0.005824286410261588,0.9983863849788888,0.0001315234111005411,21870.5,340.3960408795388,3762.05,114.44829232523136,18108.45,240.1647319754682
0,0.01,False,4,2,0.3,0.9991222999999999,0.00010269947331014791,0.9675338872869123,0.006250472861807001,0.9994419150873264,7.352746242477928e-05,0.9460204941439209,0.006871228478145928,0.9996714350790983,6.612925134836313e-05,25642.92,436.8849022085539,7537.0,221.65101334569107,18105.92,233.41940750070418
0,0.01,False,4,3,0.3,0.9992672000000004,8.662096697216106e-05,0.9276082604757778,0.008338424393559727,0.9999914142837928,8.776988064037049e-06,0.9990817608535879,0.0009397263767818127,0.9992689094663081,8.551026709147822e-05,29401.77,554.1014175303027,11294.76,354.53777334336706,18107.01,225.4824007107939
0,0.01,False,4,4,0.3,0.9997506,5.338671570851273e-05,0.9766589045703359,0.005087585763018741,0.9999839392090124,1.1847737419469074e-05,0.9983760840887208,0.0011955765304884792,0.9997641928183875,5.151619544128751e-05,33168.85,663.6056449580593,15077.36,463.4919615094078,18091.49,229.4243782895256
0,0.02,True,2,1,0.3,0.9948527000000003,0.0002596767804464399,0.7961557801184727,0.010207971468998465,0.9989055163425382,0.0001054469724153691,0.9368739426307923,0.0055636567039234015,0.9958549006150205,0.00023896390369040394,29750.16,428.15707303735985,12586.93,293.30424287570224,17163.23,157.1663761686315
0,0.02,True,2,2,0.3,0.9962305,0.00019694318003326682,0.9182831412620185,0.007061540131083251,0.9978201147520482,0.00014470255965020495,0.895766812121289,0.0058413361037249895,0.9983326431431351,0.00014852672396720786,40669.23,661.5339666184185,23505.59,537.0261377496095,17163.64,151.44772875634203
0,0.02,True,2,3,0.3,0.9955421999999997,0.00022558377690791507,0.9353437895273328,0.00575748085583537,0.996770325973647,0.00019884686292862924,0.8552553071422113,0.007176150719394088,0.9986784061128013,0.00012746620302056435,51132.08,941.2199549713997,33971.44,819.4236989395891,17160.64,152.25016096921382
0,0.02,True,2,4,0.3,0.9945796000000005,0.0002740232239660174,0.9384293196395713,0.006277877365519673,0.9957247987360458,0.0002463205083160672,0.8174947271798875,0.007262818497364514,0.9987403996460752,0.00013264535507649777,61531.4,1232.2834187971634,44376.02,1098.532179360673,17155.38,158.7334835120769
0,0.02,True,3,1,0.3,0.9959245,0.00021504697631029987,0.8272157205520319,0.008146698302241673,0.9993649969840241,0.00010296597421316661,0.9637676275297602,0.005468868889350618,0.9964865230625897,0.0001826623647229236,32856.27,430.5891865522839,8180.09,192.98736521159395,24676.18,253.9924193571712
0,0.02,True,3,2,0.3,0.9978064000000001,0.0001695121937749117,0.951665730937583,0.005117850578617942,0.9987470418499679,0.000127795976788315,0.9393948356715063,0.005595123125064249,0.9990143479653036,0.00010384369212240984,39331.44,575.6396410634317,14654.0,355.63058236196605,24677.44,250.24587182136764
0,0.02,True,3,3,0.3,0.9975661000000002,0.0001560231464309754,0.971090275550106,0.004308785085280533,0.9981060388776161,0.00013532661607017072,0.912726530897413,0.005708527214937955,0.9994096486970637,8.932066190957655e-05,45510.4,719.2582739506473,20821.24,507.0726666789774,24689.16,240.16310619193277
0,0.02,True,3,4,0.3,0.9970143000000005,0.00016948677729181928,0.9733383494210979,0.003782785237528823,0.9974971554401918,0.00016153519803322397,0.8880693503418097,0.005988656037192889,0.9994551656300571,7.87042578072518e-05,51525.63,878.5440970173554,26845.89,676.2490709491556,24679.74,238.29082562230033
0,0.02,True,4,1,0.3,0.9962872000000002,0.00018795593723911792,0.8397030190437026,0.008423122399462565,0.9994802123476153,5.977525781036775e-05,0.9705321497172273,0.0033821413969509573,0.9967402377561855,0.00018121113055147132,34767.1,429.7418652017404,7048.07,158.22086946845394,27719.03,291.06799007875264
0,0.02,True,4,2,0.3,0.9983267000000001,0.00012540081194459772,0.9663962072582518,0.00420731281141405,0.9989777645552951,9.561020966456421e-05,0.9506977734164928,0.0043926954970400015,0.9993145776794331,8.651945536174076e-05,40088.3,551.8557032157204,12378.55,283.84415182499805,27709.75,289.85741444211965
0,0.02,True,4,3,0.3,0.9981946000000004,0.00014649038993542907,0.9852544733528424,0.0025637033123494203,0.9984585761212829,0.00014881565311706925,0.9287985006561084,0.006127126639338068,0.9996988133884972,5.344889569888196e-05,45133.97,700.8390996051473,17427.71,437.3710325353178,27706.26,294.4293443050111
0,0.02,True,4,4,0.3,0.9977769999999994,0.00015687284949630607,0.9879483795630692,0.0026692215829383073,0.9979773529582507,0.00014471155923805886,0.9088064568862662,0.005582911269311275,0.9997538525870782,5.397053318001924e-05,50043.06,805.4017984644044,22348.3,540.2255888688418,27694.76,302.46910252089873
0,0.02,False,2,1,0.3,0.9949213999999996,0.00023293047473571508,0.7995859742864088,0.00899082437397317,0.9989053167026168,0.00010748712842563824,0.9371082815377936,0.005776426349593617,0.9959247007039678,0.00021139121857967854,29752.37,441.74709742205226,12598.99,314.76479899580363,17153.38,151.5162277537534
0,0.02,False,2,2,0.3,0.9962107,0.00022285681864408222,0.9181569395537817,0.006482157253286293,0.997802762508431,0.00015755081343788116,0.8950216559873652,0.0063772584372227235,0.9983297478154174,0.00014083154694555897,42368.36,692.8555830690109,25210.14,564.1199281476709,17158.22,153.68514185920125
0,0.02,False,2,3,0.3,0.9976058000000001,0.0001527140326151323,0.8818477816897439,0.006993300998123248,0.9999666333322342,2.1648936976593684e-05,0.9981480885336699,0.0012055794538467224,0.9975960503036637,0.00015452787310160925,54970.71,1041.3211916317723,37800.03,911.7276801366035,17170.68,155.6073717450884
0,0.02,False,2,4,0.3,0.9984985999999999,0.00011668848280872425,0.9278974608644743,0.005620276695062802,0.9999380605142796,2.587636898802284e-05,0.9967417424939555,0.0013526556054725073,0.998531991284848,0.00011501310666631859,67546.2,1327.0265767321828,50385.08,1214.8407359556948,17161.12,144.60900121473497
0,0.02,False,3,1,0.3,0.99593,0.00020802583367155998,0.8279491242008781,0.008009444003551372,0.9993557148997835,8.09264743832241e-05,0.9632631724294689,0.004367992585953332,0.9965012909383881,0.00018045469926388383,32855.73,414.9488676057241,8178.55,187.06264142843116,24677.18,250.0777406400585
0,0.02,False,3,2,0.3,0.9977900000000004,0.00016213848676020046,0.9514618233797504,0.005494323160016928,0.9987341928754518,0.00012350295708093975,0.938781735289227,0.0055601366282980805,0.999010468420327,0.0001091926565406987,41036.92,623.4988385042602,16359.32,407.4057089894197,24677.6,242.03952427884852
0,0.02,False,3,3,0.3,0.9982670000000001,0.0001430017305821674,0.9143435069682733,0.006667749061842365,0.9999786728374012,1.528707260550853e-05,0.9988597943004958,0.0008187126091844416,0.9982559930297701,0.00014347144787968809,49263.37,815.714109343352,24585.45,587.9092964982701,24677.92,254.11206785649318
