,Infection_rate,Sq_Repeat,Ind_Repeat,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.005,1.0,2.0,0.9973375000000003,0.00020501478143309775,0.5319692752381681,0.02907162899947629,0.999684013705202,9.080380191025489e-05,0.8949098027437636,0.028268618414494025,0.9976448784375723,0.00017446289465198377,18045.12,238.41586958230542,1389.12,238.41586958230542,16656.0,0.0
0,0.005,1.0,3.0,0.9973198000000001,0.00021384399108988824,0.5574964617546858,0.02737796099150579,0.99953817709216,0.00011969472929405986,0.8599003819615865,0.030318011511577366,0.9977720487766792,0.00017305365724394639,18570.22,327.5119422604805,1914.22,327.51194226048057,16656.0,0.0
0,0.005,2.0,1.0,0.9979201000000002,0.00017190844991306435,0.6588190087478103,0.024974726531511227,0.9996305430357489,9.428257439066371e-05,0.9004923343585497,0.022363837398954912,0.998281391734174,0.00015076740961219722,34968.22,273.5487909132501,1656.22,273.5487909132501,33312.0,0.0
0,0.005,2.0,2.0,0.9984056,0.00020282509756442972,0.8243002063984166,0.02068253796321385,0.9992847069478209,0.00016864965264762308,0.854082225226255,0.02927241833013648,0.9991130011841642,0.00011917548268891854,36239.17,498.64833573097667,2927.17,498.64833573097644,33312.0,0.0
0,0.005,2.0,3.0,0.9982641,0.0002794586939355498,0.8634523611116943,0.020853001104080802,0.9989433807553629,0.0002566927697346676,0.8064629211530048,0.03534289257070877,0.9993116994086144,0.00010589408856911024,37406.8,714.1109327285393,4094.8,714.1109327285392,33312.0,0.0
0,0.005,3.0,1.0,0.9980567999999995,0.00017738208489135942,0.7236046798709165,0.019621235486780627,0.9994407881753524,0.00012665302044387148,0.8678222502520722,0.02596728650459328,0.9986073664213154,0.00011414031979292478,52319.78,331.0958718613634,2351.78,331.09587186136343,49968.0,0.0
0,0.005,3.0,2.0,0.9984147,0.00024510750063734955,0.9107869111852964,0.013699664597535884,0.9988572492445021,0.00022343518482484292,0.8019497317003507,0.02951681600815178,0.9995491224599415,7.595392312291983e-05,54355.06,642.4175114284317,4387.06,642.4175114284316,49968.0,0.0
0,0.005,3.0,3.0,0.9981067999999996,0.0003005613603128859,0.9537791738887603,0.00971848939204582,0.9983301100888136,0.00030830904136641246,0.7438498235899174,0.03557664889676157,0.9997668004736221,4.838468565478458e-05,56178.81,950.3106636646498,6210.81,950.3106636646496,49968.0,0.0
0,0.01,1.0,1.0,0.9938973999999996,0.00028672874592090847,0.42005813251067586,0.02077244469340498,0.9996605194311796,7.122269543371009e-05,0.9257124986931313,0.014136928353216446,0.9942073655702229,0.00027828046069800654,18366.49,143.3966382401828,1710.49,143.3966382401828,16656.0,0.0
0,0.01,1.0,2.0,0.9946228,0.0003358723903899551,0.5267793269849406,0.02409857120805905,0.9993222467562566,0.00012086852104597303,0.8867112803114836,0.01729643785393272,0.9952658478457341,0.00029929034421789146,19617.13,308.51061750142594,2961.13,308.51061750142594,16656.0,0.0
0,0.01,1.0,3.0,0.9945263999999997,0.00034718062134627325,0.5517722729244688,0.027388968307961344,0.9989727696910987,0.00014264014547504328,0.84379519494126,0.01832520742918803,0.9955142633551104,0.00030615556424985275,20770.59,378.38124366246745,4114.59,378.38124366246745,16656.0,0.0
0,0.01,2.0,1.0,0.9959083000000003,0.00024154826775732585,0.6569657369668065,0.015002029683015184,0.9993122464935554,0.0001067443045354569,0.9057833585209285,0.01284417799579991,0.9965644043689186,0.00018488105340909444,36469.64,254.680251898475,3157.64,254.68025189847503,33312.0,0.0
0,0.01,2.0,2.0,0.9968990999999999,0.0002689076105845767,0.8264862518539857,0.01617713816520977,0.998610864781254,0.00020013991445445777,0.8569997730804545,0.01678350095222569,0.9982576906039697,0.00017514915621631846,39019.58,526.2367862013404,5707.58,526.2367862013402,33312.0,0.0
0,0.01,2.0,3.0,0.9966015000000005,0.00035792436140174194,0.8629502487295191,0.017398106959088493,0.9979441282949341,0.00027913379889798936,0.8087326952167007,0.02086174443379117,0.9986222774393672,0.0001839817402085628,41217.32,821.1108622353062,7905.32,821.1108622353062,33312.0,0.0
0,0.01,3.0,1.0,0.9963012999999998,0.00025138266134370774,0.7276461368701658,0.01510348329910044,0.9990004490198828,0.00016396816575656544,0.8799991548540771,0.01671274283788052,0.997268428078504,0.00019078931116886565,54188.67,393.70265288525667,4220.67,393.70265288525667,49968.0,0.0
0,0.01,3.0,2.0,0.9971017999999997,0.00029237232385705884,0.907943896106135,0.010474231845528014,0.9979970649555221,0.0002864189832649598,0.8204042088889664,0.020366695780042427,0.999074615365343,0.00010851234328297077,57764.34,782.8431634662581,7796.34,782.8431634662581,49968.0,0.0
0,0.01,3.0,3.0,0.9967090999999998,0.0003823745453469607,0.9544637904472718,0.009959043895983023,0.9971334667807255,0.00038243858050079145,0.7704671274566388,0.022617984101819824,0.9995414536921008,0.00010188909363889368,60731.28,1109.7962783294688,10763.28,1109.7962783294688,49968.0,0.0
0,0.02,1.0,1.0,0.9875618000000003,0.0004669963770326475,0.423628194766398,0.019156358069712633,0.9990754969959084,0.00011762877479757025,0.9033936002937307,0.01169343258859341,0.9883586840202743,0.0004462823571681104,20796.2,232.73837568211974,4140.2,232.7383756821198,16656.0,0.0
0,0.02,1.0,2.0,0.9887750999999997,0.0004466994447493676,0.530048458567513,0.01981200872139418,0.998140886221108,0.0001652410331811635,0.8534716064364261,0.01044676098539188,0.9904788068569976,0.00044374616836170627,24076.38,428.9478737374022,7420.38,428.94787373740223,16656.0,0.0
0,0.02,1.0,3.0,0.9884426999999997,0.0005072203015884038,0.5529586387850965,0.022508909194250304,0.9973341259318037,0.00023471759163696707,0.8091183538492973,0.012050229383098496,0.9909313568768228,0.0004922853539350064,26903.96,636.0588073949189,10247.96,636.0588073949189,16656.0,0.0
0,0.02,2.0,1.0,0.9915196999999999,0.0003590882252808526,0.658026743229348,0.013460810113054833,0.9983283396614052,0.00015421906977054493,0.8893793820254178,0.00934938352145028,0.9930551154195092,0.00030138326355874564,40445.93,363.3039814388123,7133.93,363.3039814388123,33312.0,0.0
0,0.02,2.0,2.0,0.9932428999999998,0.00038758849103635043,0.8239023410410377,0.013835574187902521,0.99670044617611,0.0002473074903311633,0.8361184166925447,0.009831649568833136,0.9964055714615944,0.00029306864611366654,46258.83,678.8721939043943,12946.83,678.8721939043942,33312.0,0.0
0,0.02,2.0,3.0,0.9926188999999995,0.00041675973506047733,0.8660971772400979,0.013930871832592933,0.9952017598534476,0.00034876302155854014,0.7867243579444809,0.011699555904089352,0.9972608268501226,0.00028756304036279504,51301.68,904.7726080752184,17989.68,904.7726080752184,33312.0,0.0
0,0.02,3.0,1.0,0.9924390000000001,0.00032536382122419976,0.7269018818569148,0.010060342567474921,0.9978606805091296,0.0002066544057563787,0.8741143585648226,0.010552028554522103,0.9944430325282164,0.00023938298969014302,58887.78,426.6124392623043,8919.78,426.61243926230435,49968.0,0.0
0,0.02,3.0,2.0,0.9939566000000002,0.00037693130955283025,0.9073120076614785,0.009105382892753694,0.9957251332943323,0.0003135323410676643,0.8126223507953791,0.01105124612683202,0.9981035464861838,0.00018589783850723394,66186.0,819.9291666868781,16218.0,819.9291666868781,49968.0,0.0
0,0.02,3.0,3.0,0.9929663999999999,0.0005006914814493712,0.9526722201073593,0.007535739025262166,0.9937894032697457,0.0004639952623407999,0.7581788089385788,0.01366878511408275,0.9990282619131576,0.0001578246750625865,72819.83,1131.830876246201,22851.83,1131.830876246201,49968.0,0.0
0,0.03,1.0,1.0,0.9810684000000001,0.0006064946809163278,0.4222253851054981,0.017601975500792694,0.9983362200268446,0.00014683253493430153,0.8868893796182706,0.00865456507246303,0.9824318091857678,0.000615994344614452,23731.05,353.68859712658775,7075.05,353.6885971265878,16656.0,0.0
0,0.03,1.0,2.0,0.982642,0.0006140180631041589,0.5252585589564399,0.01828583800304844,0.9967729119145755,0.00023002158748344707,0.8341701161451536,0.009570842188448812,0.9854987814749582,0.0005678697841338742,29370.72,624.2343525221012,12714.72,624.2343525221012,16656.0,0.0
0,0.03,1.0,3.0,0.9819615999999999,0.0006308799690539693,0.5555099170812824,0.019135457676299608,0.9951377909930332,0.00034456137108761936,0.7793769326908072,0.010896465645406982,0.9863874087515865,0.0006120089420787304,34594.25,1011.6325676945173,17938.25,1011.6325676945173,16656.0,0.0
0,0.03,2.0,1.0,0.9870467000000004,0.0004793852439543967,0.6600669505773386,0.012742337537201236,0.9971502332474306,0.00021367644033192882,0.8774787620508856,0.007466639330072651,0.989576015538716,0.00043400470991644674,45269.55,468.30483845159205,11957.55,468.304838451592,33312.0,0.0
0,0.03,2.0,2.0,0.9892683,0.0005177087340709374,0.824752001130929,0.013374766604511703,0.9943509748855142,0.00033639846755411447,0.8186433535203531,0.007793311106970645,0.9945844719116822,0.00041487494748450993,54840.48,841.7431946006842,21528.48,841.7431946006844,33312.0,0.0
0,0.03,2.0,3.0,0.9877708000000005,0.0006363940079332426,0.8632623193000177,0.013573665205289805,0.991617912373545,0.0005668020322403355,0.7610923663367934,0.010768878592574306,0.9957573861755494,0.00042705938089283174,63840.59,1406.8017606750366,30528.59,1406.8017606750368,33312.0,0.0
0,0.03,3.0,1.0,0.9883660000000003,0.0004271942760559327,0.726406389874198,0.008837355244884425,0.9964610711494,0.0002415160283298617,0.8638790291760778,0.007434701809545825,0.991586721625443,0.00033116584550826634,64340.85,534.9471488102372,14372.85,534.9471488102372,49968.0,0.0
0,0.03,3.0,2.0,0.9905343999999998,0.00047328279713148457,0.9089140603021058,0.008334871132397437,0.9930559378405946,0.00041496173780917664,0.8018805304940567,0.00826191313132348,0.9971742234235095,0.0002585765636316227,76068.2,1051.9029029200924,26100.2,1051.9029029200924,49968.0,0.0
0,0.03,3.0,3.0,0.9886787000000007,0.0005857200610351242,0.9543161485340278,0.007601949538750928,0.9897405315718052,0.0005459672717455784,0.7420111898013872,0.00902859697082388,0.9985756077161017,0.00023993451518695353,87026.33,1340.0766000644905,37058.33,1340.0766000644905,49968.0,0.0
0,0.05,1.0,1.0,0.9676658999999997,0.0009740637514655743,0.42123801621392537,0.017183828565557602,0.996509250400007,0.0002304503590202297,0.8642941539075735,0.007137163281003323,0.9702555116488716,0.0010032117837082007,30537.79,555.4241676048999,13881.79,555.4241676048999,16656.0,0.0
0,0.05,1.0,2.0,0.9698045,0.0009916788896623863,0.5300169995012144,0.01979679830583942,0.9930189255279722,0.00040034292580897433,0.8003250935117427,0.007412261879694362,0.9756272774368208,0.0010926219455526308,42262.24,975.1401983636232,25606.24,975.1401983636229,16656.0,0.0
0,0.05,1.0,3.0,0.9679289000000004,0.0008245205463256427,0.5543176372129461,0.018595085270706097,0.9897592248789542,0.000582874246462195,0.7408426894621637,0.00758341944998184,0.976786141628375,0.0009749705871997426,52558.63,1422.100783873966,35902.63,1422.100783873966,16656.0,0.0
0,0.05,2.0,1.0,0.9774395000000001,0.0007040652159301949,0.6595815815984885,0.010482284621858943,0.9942177230093303,0.00034363659922845833,0.8576136728858768,0.006915098514881848,0.9822473923733464,0.0006254689125469467,56036.88,567.814848895538,22724.88,567.8148488955381,33312.0,0.0
0,0.05,2.0,2.0,0.9803734,0.0007269880023463623,0.8241693706340945,0.011637197608122447,0.9886179948574602,0.0004543798383147122,0.7926516797039743,0.005865970943432523,0.9907000584660502,0.0006250687394794444,74911.26,1074.3961011760152,41599.26,1074.3961011760152,33312.0,0.0
0,0.05,2.0,3.0,0.9771760999999998,0.0007260379473623268,0.8654096043857371,0.01378716443729923,0.9830740927351705,0.0006474366783690061,0.7296945724129098,0.005948042927014613,0.9928272964667677,0.0007220444999711571,92398.65,1679.0456727594167,59086.65,1679.0456727594167,33312.0,0.0
0,0.05,3.0,1.0,0.9798167999999997,0.0005574343826039875,0.7262542201704939,0.008288978828629974,0.9932007213147169,0.0003017462924490208,0.8493834520342192,0.005061204045888755,0.985660427821327,0.00048692062453736904,76255.23,697.0846050270058,26287.23,697.0846050270059,49968.0,0.0
0,0.05,3.0,2.0,0.9828299999999999,0.0006261200065692375,0.909071875846559,0.00728424158293594,0.9867230123341645,0.0005506195528416276,0.7833184129387059,0.006518951083333324,0.9951596480872137,0.0003925676796099716,98212.85,1215.108685956474,48244.85,1215.1086859564741,49968.0,0.0
0,0.05,3.0,3.0,0.9788959000000002,0.0007201348007929729,0.9545289590519183,0.00739155140338809,0.9801818194146231,0.0006773967791168138,0.7177389243269804,0.0064478857004031335,0.9975575733062223,0.00039722507385339185,119090.84,1602.9046029195267,69122.84,1602.9046029195267,49968.0,0.0
0,0.08,1.0,1.0,0.9478918000000001,0.0012424181211970462,0.42117994132621694,0.01562477186636125,0.9936569173481028,0.0003710192388855596,0.8522936460029372,0.005843911434273482,0.9518263157756566,0.001387543124704742,40781.86,885.7467433376955,24125.86,885.7467433376955,16656.0,0.0
0,0.08,1.0,2.0,0.9505751999999997,0.0013044504086728809,0.5272058850856429,0.018733397462998333,0.9873612932373813,0.0006439395594583507,0.7837894801310002,0.006222297224748567,0.9600583078675389,0.0016001744879178726,61056.38,1617.7571878337856,44400.38,1617.7571878337856,16656.0,0.0
0,0.08,1.0,3.0,0.9471154999999998,0.0011972387212062432,0.5539320446028604,0.01857110885484633,0.9812774162270951,0.0007878538596698167,0.7199615170754783,0.005288329604834672,0.9620070367486282,0.0015618472285593946,79925.51,2242.609237432634,63269.51,2242.6092374326345,16656.0,0.0
0,0.08,2.0,1.0,0.9631950000000004,0.0008450646977802039,0.6584094176313653,0.010616488648453737,0.9896753366492971,0.0003778816098190384,0.8471266528719833,0.004268460516532545,0.9708858613903559,0.0008999901649664617,71979.78,766.702431049868,38667.78,766.702431049868,33312.0,0.0
0,0.08,2.0,2.0,0.9671693000000003,0.000833904355875105,0.8240165424433509,0.011315172092755933,0.9796082605136078,0.0005864951999822904,0.7783369802204791,0.004142085121650746,0.984630994431185,0.0010017793323030834,104477.46,1390.2060120570607,71165.46,1390.2060120570607,33312.0,0.0
0,0.08,2.0,3.0,0.9615151000000001,0.0008867310240940613,0.8648700958354589,0.011580058703812474,0.9699123071737786,0.000894210714686064,0.7141210381454479,0.0046628426987250626,0.9880405780995528,0.0010236445923016892,134669.78,2248.347485545234,101357.78,2248.347485545234,33312.0,0.0
0,0.08,3.0,1.0,0.9673215000000001,0.0007646037793484511,0.7258428410867563,0.00756153027115826,0.9883022317670149,0.0004457124943291818,0.8435585554470053,0.004702924520421916,0.9764653172418635,0.0006811642775048787,93723.05,755.8945783879942,43755.05,755.8945783879942,49968.0,0.0
0,0.08,3.0,2.0,0.9712838,0.0007662169695617841,0.9064241959844799,0.006813070829832192,0.9769188135696351,0.0006843279598815222,0.7733802459232761,0.004537844007975152,0.9917465845308178,0.0006008981670668516,130424.59,1454.8779191035064,80456.59,1454.8779191035064,49968.0,0.0
0,0.08,3.0,3.0,0.9648310000000001,0.0008021404446412667,0.9532590125187496,0.006910136905691508,0.9658349380334605,0.0007732194525403165,0.7079822686904287,0.004311266649880869,0.9958145436309342,0.0006106354002127538,164924.49,1810.4017328323637,114956.49,1810.4017328323635,49968.0,0.0
0,0.1,1.0,1.0,0.9349329999999999,0.0015080789171001729,0.4234783063248384,0.015819807247637506,0.991728272649383,0.00044953236612378157,0.8504373838665059,0.004998900965702956,0.9393624822220213,0.0016853326622451995,47126.6,1105.5210481391966,30470.6,1105.5210481391966,16656.0,0.0
0,0.1,1.0,2.0,0.9383120000000003,0.0016168950166753227,0.5297401332182848,0.019619822967463653,0.9836828545085744,0.0007077226596118333,0.7828525421428403,0.0045704957936713395,0.9495935916024126,0.0020558464229646963,72615.69,1970.885406807731,55959.69,1970.885406807731,16656.0,0.0
0,0.1,1.0,3.0,0.9339134999999998,0.001439584237819299,0.5557572114889502,0.018573672553337847,0.9759053593868425,0.0010017292890108975,0.719229670433588,0.0053028735367819805,0.9518881918968181,0.0019392052521598135,96294.53,2810.1603119553315,79638.53,2810.1603119553315,16656.0,0.0
0,0.1,2.0,1.0,0.9542014000000004,0.0010812553684107981,0.6598967542231625,0.01067219130888132,0.9868826846571794,0.00042840495483461124,0.8481741369073604,0.004030301754586412,0.9631425452983525,0.0011789007111146774,81531.02,882.2407076657859,48219.02,882.2407076657856,33312.0,0.0
0,0.1,2.0,2.0,0.9590855000000001,0.0010598707516018284,0.8235601552204099,0.012373364664001286,0.9741320790748965,0.0008106634693237165,0.7795374077481096,0.0043390632178784095,0.9802882992436586,0.0013260202336394125,121948.24,1771.1529094595046,88636.24,1771.1529094595046,33312.0,0.0
0,0.1,2.0,3.0,0.9520389000000005,0.0010776441711418305,0.8646532427809861,0.012754428542309426,0.9617422995345491,0.0008331590520434575,0.7150798615677303,0.0036069211144448385,0.9846155577360581,0.0014318981602015524,159600.83,2412.196291889626,126288.83,2412.196291889626,33312.0,0.0
0,0.1,3.0,1.0,0.9594053999999995,0.0007984953273994686,0.7272047847113174,0.006545432049321143,0.9851906347244713,0.0004629757622769801,0.8450409343667888,0.0039452122275011265,0.9701689179798272,0.0007803138527149164,104133.62,832.0896146862349,54165.62,832.0896146862349,49968.0,0.0
0,0.1,3.0,2.0,0.9646621000000003,0.0007900969062160173,0.9088524992455045,0.006710992861091074,0.9708579531620216,0.0006973764293987644,0.7759590151454431,0.00375541872606824,0.9896841421682427,0.0007378221139412739,149701.54,1448.8417625570062,99733.54,1448.8417625570064,49968.0,0.0
0,0.1,3.0,3.0,0.9565975999999999,0.0009594370403228293,0.9540563997912233,0.007691098007091202,0.9568785716894602,0.0009508760198864701,0.7107401714341964,0.0038165778022057387,0.9946982701886486,0.0008820079989973391,192190.38,2140.396710043172,142222.38,2140.396710043172,49968.0,0.0
