,stage_1,stage_2,stage_3,stage_4,stage_5,p,stop_rule,upper limit
37,3125.0,6631.0,10059.0,10356.0,10420.0,0.001,3,32
38,3125.0,6574.0,9980.0,10266.0,10359.0,0.001,3,32
39,3125.0,6592.0,9997.0,10313.0,10404.0,0.001,3,32
40,3125.0,6586.0,9982.0,10248.0,10307.0,0.001,3,32
41,3125.0,6610.0,10011.0,10300.0,10392.0,0.001,3,32
42,3125.0,6628.0,10059.0,10358.0,10443.0,0.001,3,32
43,3125.0,6577.0,9938.0,10210.0,10288.0,0.001,3,32
44,3125.0,6550.0,9927.0,10203.0,10268.0,0.001,3,32
45,3125.0,6568.0,9964.0,10258.0,10329.0,0.001,3,32
46,3125.0,6607.0,10017.0,10330.0,10414.0,0.001,3,32
47,3125.0,6637.0,10059.0,10357.0,10419.0,0.001,3,32
48,3125.0,6628.0,10027.0,10318.0,10376.0,0.001,3,32
49,3125.0,6583.0,9968.0,10223.0,10291.0,0.001,3,32
50,3125.0,6601.0,10035.0,10330.0,10427.0,0.001,3,32
51,3125.0,6643.0,10097.0,10404.0,10483.0,0.001,3,32
52,3125.0,6526.0,9869.0,10105.0,10159.0,0.001,3,32
53,3125.0,6568.0,9953.0,10249.0,10318.0,0.001,3,32
54,3125.0,6550.0,9945.0,10187.0,10241.0,0.001,3,32
55,3125.0,6604.0,10018.0,10321.0,10389.0,0.001,3,32
56,3125.0,6604.0,10020.0,10316.0,10407.0,0.001,3,32
57,3125.0,6628.0,10057.0,10366.0,10448.0,0.001,3,32
58,3125.0,6601.0,10027.0,10352.0,10431.0,0.001,3,32
59,3125.0,6556.0,9939.0,10221.0,10279.0,0.001,3,32
60,3125.0,6583.0,9985.0,10287.0,10375.0,0.001,3,32
61,3125.0,6577.0,9960.0,10247.0,10327.0,0.001,3,32
62,3125.0,6613.0,10039.0,10346.0,10435.0,0.001,3,32
63,3125.0,6607.0,10031.0,10363.0,10444.0,0.001,3,32
64,3125.0,6586.0,10009.0,10318.0,10405.0,0.001,3,32
65,3125.0,6625.0,10018.0,10317.0,10389.0,0.001,3,32
66,3125.0,6616.0,10045.0,10359.0,10427.0,0.001,3,32
67,3125.0,6613.0,10034.0,10348.0,10399.0,0.001,3,32
68,3125.0,6604.0,10034.0,10324.0,10399.0,0.001,3,32
69,3125.0,6562.0,9949.0,10235.0,10303.0,0.001,3,32
70,3125.0,6547.0,9950.0,10230.0,10303.0,0.001,3,32
71,3125.0,6556.0,9930.0,10202.0,10280.0,0.001,3,32
72,3125.0,6610.0,10037.0,10346.0,10423.0,0.001,3,32
73,3125.0,6616.0,10030.0,10346.0,10427.0,0.001,3,32
74,3125.0,6610.0,10001.0,10286.0,10357.0,0.001,3,32
75,3125.0,6622.0,10055.0,10346.0,10426.0,0.001,3,32
76,3125.0,6559.0,9937.0,10183.0,10252.0,0.001,3,32
77,3125.0,6586.0,9985.0,10262.0,10344.0,0.001,3,32
78,3125.0,6553.0,9937.0,10196.0,10244.0,0.001,3,32
79,3125.0,6556.0,9919.0,10171.0,10244.0,0.001,3,32
80,3125.0,6607.0,10036.0,10328.0,10398.0,0.001,3,32
81,3125.0,6574.0,9971.0,10252.0,10316.0,0.001,3,32
82,3125.0,6568.0,9960.0,10263.0,10344.0,0.001,3,32
83,3125.0,6574.0,9955.0,10259.0,10338.0,0.001,3,32
84,3125.0,6616.0,10033.0,10311.0,10364.0,0.001,3,32
85,3125.0,6589.0,9973.0,10246.0,10315.0,0.001,3,32
86,3125.0,6604.0,10020.0,10328.0,10398.0,0.001,3,32
87,3125.0,6637.0,10071.0,10379.0,10454.0,0.001,3,32
88,3125.0,6625.0,10048.0,10363.0,10441.0,0.001,3,32
89,3125.0,6556.0,9935.0,10215.0,10290.0,0.001,3,32
90,3125.0,6565.0,9941.0,10196.0,10248.0,0.001,3,32
91,3125.0,6571.0,9980.0,10262.0,10332.0,0.001,3,32
92,3125.0,6505.0,9852.0,10102.0,10177.0,0.001,3,32
93,3125.0,6631.0,10049.0,10370.0,10458.0,0.001,3,32
94,3125.0,6580.0,10001.0,10288.0,10365.0,0.001,3,32
95,3125.0,6613.0,10048.0,10369.0,10444.0,0.001,3,32
96,3125.0,6586.0,9967.0,10253.0,10309.0,0.001,3,32
97,3125.0,6553.0,9949.0,10240.0,10305.0,0.001,3,32
98,3125.0,6547.0,9896.0,10149.0,10195.0,0.001,3,32
99,3125.0,6646.0,10057.0,10346.0,10410.0,0.001,3,32
100,3125.0,6586.0,9992.0,10248.0,10306.0,0.001,3,32
1,2858.0,4892.0,6839.0,7124.0,7223.0,0.001,3,64
2,2858.0,4873.0,6812.0,7111.0,7173.0,0.001,3,64
3,2858.0,4835.0,6784.0,7053.0,7130.0,0.001,3,64
4,2858.0,4785.0,6679.0,6899.0,6969.0,0.001,3,64
5,2858.0,4896.0,6902.0,7208.0,7289.0,0.001,3,64
6,2858.0,4880.0,6847.0,7154.0,7234.0,0.001,3,64
7,2858.0,4816.0,6791.0,7109.0,7183.0,0.001,3,64
8,2858.0,4927.0,6941.0,7269.0,7339.0,0.001,3,64
9,2858.0,4919.0,6903.0,7228.0,7299.0,0.001,3,64
10,2858.0,4869.0,6798.0,7050.0,7110.0,0.001,3,64
11,2858.0,4842.0,6791.0,7084.0,7161.0,0.001,3,64
12,2858.0,4858.0,6825.0,7103.0,7165.0,0.001,3,64
13,2858.0,4835.0,6782.0,7045.0,7106.0,0.001,3,64
14,2858.0,4858.0,6817.0,7125.0,7203.0,0.001,3,64
15,2858.0,4854.0,6799.0,7086.0,7155.0,0.001,3,64
16,2858.0,4838.0,6785.0,7068.0,7153.0,0.001,3,64
17,2858.0,4942.0,6954.0,7280.0,7372.0,0.001,3,64
18,2858.0,4838.0,6773.0,7035.0,7090.0,0.001,3,64
19,2858.0,4854.0,6801.0,7124.0,7203.0,0.001,3,64
20,2858.0,4884.0,6892.0,7222.0,7313.0,0.001,3,64
21,2858.0,4880.0,6856.0,7144.0,7226.0,0.001,3,64
22,2858.0,4885.0,6851.0,7156.0,7251.0,0.001,3,64
23,2858.0,4892.0,6842.0,7131.0,7209.0,0.001,3,64
24,2858.0,4816.0,6738.0,7010.0,7102.0,0.001,3,64
25,2858.0,4816.0,6752.0,7016.0,7106.0,0.001,3,64
26,2858.0,4872.0,6823.0,7094.0,7163.0,0.001,3,64
27,2858.0,4793.0,6703.0,6981.0,7053.0,0.001,3,64
28,2858.0,4838.0,6824.0,7148.0,7240.0,0.001,3,64
29,2858.0,4892.0,6880.0,7191.0,7281.0,0.001,3,64
30,2858.0,4796.0,6699.0,6959.0,7050.0,0.001,3,64
31,2858.0,4896.0,6889.0,7188.0,7265.0,0.001,3,64
32,2858.0,4861.0,6826.0,7135.0,7218.0,0.001,3,64
33,2858.0,4830.0,6769.0,7054.0,7132.0,0.001,3,64
34,2858.0,4911.0,6907.0,7192.0,7273.0,0.001,3,64
35,2858.0,4938.0,6909.0,7223.0,7320.0,0.001,3,64
36,2858.0,4824.0,6772.0,7038.0,7106.0,0.001,3,64
37,2858.0,4846.0,6806.0,7095.0,7174.0,0.001,3,64
38,2858.0,4866.0,6831.0,7128.0,7203.0,0.001,3,64
39,2858.0,4915.0,6889.0,7176.0,7247.0,0.001,3,64
40,2858.0,4819.0,6731.0,6977.0,7035.0,0.001,3,64
41,2858.0,4846.0,6813.0,7120.0,7235.0,0.001,3,64
42,2858.0,4896.0,6883.0,7182.0,7264.0,0.001,3,64
43,2858.0,4866.0,6792.0,7049.0,7110.0,0.001,3,64
44,2858.0,4854.0,6786.0,7065.0,7138.0,0.001,3,64
45,2858.0,4831.0,6765.0,7038.0,7111.0,0.001,3,64
46,2858.0,4846.0,6818.0,7105.0,7183.0,0.001,3,64
47,2858.0,4892.0,6851.0,7125.0,7180.0,0.001,3,64
48,2858.0,4877.0,6842.0,7127.0,7198.0,0.001,3,64
49,2858.0,4831.0,6774.0,7038.0,7098.0,0.001,3,64
50,2858.0,4823.0,6795.0,7094.0,7162.0,0.001,3,64
51,2858.0,4930.0,6943.0,7242.0,7342.0,0.001,3,64
52,2858.0,4751.0,6606.0,6851.0,6899.0,0.001,3,64
53,2858.0,4824.0,6773.0,7052.0,7112.0,0.001,3,64
54,2858.0,4782.0,6661.0,6917.0,6991.0,0.001,3,64
55,2858.0,4872.0,6809.0,7096.0,7177.0,0.001,3,64
56,2858.0,4908.0,6896.0,7206.0,7274.0,0.001,3,64
57,2858.0,4911.0,6873.0,7173.0,7262.0,0.001,3,64
58,2858.0,4900.0,6892.0,7206.0,7277.0,0.001,3,64
59,2858.0,4831.0,6751.0,7034.0,7103.0,0.001,3,64
60,2858.0,4869.0,6842.0,7153.0,7250.0,0.001,3,64
61,2858.0,4866.0,6757.0,7002.0,7067.0,0.001,3,64
62,2858.0,4930.0,6939.0,7221.0,7307.0,0.001,3,64
63,2858.0,4938.0,6883.0,7178.0,7245.0,0.001,3,64
64,2858.0,4819.0,6764.0,7043.0,7121.0,0.001,3,64
65,2858.0,4858.0,6810.0,7090.0,7175.0,0.001,3,64
66,2858.0,4854.0,6849.0,7159.0,7229.0,0.001,3,64
67,2858.0,4858.0,6833.0,7130.0,7206.0,0.001,3,64
68,2858.0,4896.0,6867.0,7135.0,7195.0,0.001,3,64
69,2858.0,4880.0,6818.0,7105.0,7173.0,0.001,3,64
70,2858.0,4861.0,6784.0,7054.0,7118.0,0.001,3,64
71,2858.0,4788.0,6696.0,6939.0,6988.0,0.001,3,64
72,2858.0,4919.0,6890.0,7214.0,7284.0,0.001,3,64
73,2858.0,4885.0,6864.0,7167.0,7228.0,0.001,3,64
74,2858.0,4838.0,6778.0,7040.0,7098.0,0.001,3,64
75,2858.0,4896.0,6899.0,7220.0,7315.0,0.001,3,64
76,2858.0,4758.0,6639.0,6895.0,6952.0,0.001,3,64
77,2858.0,4846.0,6765.0,7037.0,7088.0,0.001,3,64
78,2858.0,4800.0,6700.0,6957.0,7015.0,0.001,3,64
79,2858.0,4827.0,6733.0,6995.0,7054.0,0.001,3,64
80,2858.0,4908.0,6914.0,7234.0,7323.0,0.001,3,64
81,2858.0,4858.0,6797.0,7060.0,7141.0,0.001,3,64
82,2858.0,4850.0,6807.0,7074.0,7138.0,0.001,3,64
83,2858.0,4804.0,6720.0,6960.0,7031.0,0.001,3,64
84,2858.0,4782.0,6695.0,6954.0,7011.0,0.001,3,64
85,2858.0,4873.0,6817.0,7138.0,7213.0,0.001,3,64
86,2858.0,4823.0,6761.0,7040.0,7108.0,0.001,3,64
87,2858.0,4893.0,6867.0,7145.0,7223.0,0.001,3,64
88,2858.0,4880.0,6864.0,7190.0,7288.0,0.001,3,64
89,2858.0,4819.0,6738.0,7021.0,7084.0,0.001,3,64
90,2858.0,4824.0,6728.0,6976.0,7050.0,0.001,3,64
91,2858.0,4808.0,6736.0,6985.0,7031.0,0.001,3,64
92,2858.0,4804.0,6670.0,6891.0,6956.0,0.001,3,64
93,2858.0,4892.0,6850.0,7138.0,7218.0,0.001,3,64
94,2858.0,4811.0,6749.0,7030.0,7117.0,0.001,3,64
95,2858.0,4911.0,6891.0,7199.0,7288.0,0.001,3,64
96,2858.0,4804.0,6724.0,6977.0,7038.0,0.001,3,64
97,2858.0,4743.0,6651.0,6926.0,6989.0,0.001,3,64
98,2858.0,4774.0,6660.0,6902.0,6947.0,0.001,3,64
99,2858.0,4888.0,6862.0,7148.0,7229.0,0.001,3,64
100,2858.0,4793.0,6701.0,6972.0,7064.0,0.001,3,64
1,2858.0,4421.0,5297.0,5636.0,5730.0,0.001,3,1000000
2,2858.0,4452.0,5377.0,5669.0,5749.0,0.001,3,1000000
3,2858.0,4413.0,5326.0,5657.0,5730.0,0.001,3,1000000
4,2858.0,4393.0,5202.0,5438.0,5492.0,0.001,3,1000000
5,2858.0,4457.0,5384.0,5731.0,5827.0,0.001,3,1000000
6,2858.0,4512.0,5444.0,5743.0,5833.0,0.001,3,1000000
7,2858.0,4452.0,5390.0,5673.0,5742.0,0.001,3,1000000
8,2858.0,4449.0,5355.0,5633.0,5716.0,0.001,3,1000000
9,2858.0,4476.0,5404.0,5743.0,5836.0,0.001,3,1000000
10,2858.0,4460.0,5352.0,5598.0,5673.0,0.001,3,1000000
11,2858.0,4440.0,5340.0,5592.0,5652.0,0.001,3,1000000
12,2858.0,4420.0,5315.0,5606.0,5671.0,0.001,3,1000000
13,2858.0,4472.0,5356.0,5659.0,5729.0,0.001,3,1000000
14,2858.0,4413.0,5287.0,5576.0,5656.0,0.001,3,1000000
15,2858.0,4400.0,5294.0,5576.0,5648.0,0.001,3,1000000
16,2858.0,4429.0,5319.0,5645.0,5740.0,0.001,3,1000000
17,2858.0,4504.0,5466.0,5791.0,5888.0,0.001,3,1000000
18,2858.0,4377.0,5275.0,5556.0,5646.0,0.001,3,1000000
19,2858.0,4485.0,5404.0,5699.0,5770.0,0.001,3,1000000
20,2858.0,4496.0,5409.0,5713.0,5798.0,0.001,3,1000000
21,2858.0,4480.0,5355.0,5605.0,5675.0,0.001,3,1000000
22,2858.0,4489.0,5472.0,5853.0,5970.0,0.001,3,1000000
23,2858.0,4449.0,5364.0,5707.0,5779.0,0.001,3,1000000
24,2858.0,4365.0,5202.0,5493.0,5548.0,0.001,3,1000000
25,2858.0,4421.0,5282.0,5574.0,5657.0,0.001,3,1000000
26,2858.0,4429.0,5307.0,5601.0,5689.0,0.001,3,1000000
27,2858.0,4397.0,5290.0,5580.0,5650.0,0.001,3,1000000
28,2858.0,4405.0,5272.0,5584.0,5655.0,0.001,3,1000000
29,2858.0,4432.0,5337.0,5639.0,5703.0,0.001,3,1000000
30,2858.0,4408.0,5278.0,5537.0,5609.0,0.001,3,1000000
31,2858.0,4412.0,5366.0,5705.0,5811.0,0.001,3,1000000
32,2858.0,4452.0,5381.0,5709.0,5787.0,0.001,3,1000000
33,2858.0,4445.0,5419.0,5747.0,5832.0,0.001,3,1000000
34,2858.0,4457.0,5363.0,5674.0,5747.0,0.001,3,1000000
35,2858.0,4477.0,5388.0,5700.0,5769.0,0.001,3,1000000
36,2858.0,4457.0,5337.0,5623.0,5690.0,0.001,3,1000000
37,2858.0,4472.0,5366.0,5647.0,5699.0,0.001,3,1000000
38,2858.0,4457.0,5358.0,5694.0,5791.0,0.001,3,1000000
39,2858.0,4477.0,5427.0,5711.0,5772.0,0.001,3,1000000
40,2858.0,4432.0,5299.0,5588.0,5655.0,0.001,3,1000000
41,2858.0,4489.0,5416.0,5718.0,5800.0,0.001,3,1000000
42,2858.0,4492.0,5458.0,5768.0,5852.0,0.001,3,1000000
43,2858.0,4421.0,5245.0,5502.0,5555.0,0.001,3,1000000
44,2858.0,4425.0,5281.0,5569.0,5653.0,0.001,3,1000000
45,2858.0,4381.0,5240.0,5521.0,5599.0,0.001,3,1000000
46,2858.0,4469.0,5349.0,5615.0,5676.0,0.001,3,1000000
47,2858.0,4500.0,5402.0,5725.0,5795.0,0.001,3,1000000
48,2858.0,4465.0,5414.0,5732.0,5840.0,0.001,3,1000000
49,2858.0,4429.0,5304.0,5574.0,5644.0,0.001,3,1000000
50,2858.0,4432.0,5327.0,5612.0,5714.0,0.001,3,1000000
51,2858.0,4512.0,5454.0,5822.0,5903.0,0.001,3,1000000
52,2858.0,4321.0,5104.0,5313.0,5367.0,0.001,3,1000000
53,2858.0,4405.0,5292.0,5603.0,5675.0,0.001,3,1000000
54,2858.0,4393.0,5227.0,5512.0,5578.0,0.001,3,1000000
55,2858.0,4464.0,5368.0,5680.0,5772.0,0.001,3,1000000
56,2858.0,4484.0,5422.0,5768.0,5881.0,0.001,3,1000000
57,2858.0,4484.0,5419.0,5715.0,5784.0,0.001,3,1000000
58,2858.0,4460.0,5369.0,5651.0,5731.0,0.001,3,1000000
59,2858.0,4408.0,5299.0,5589.0,5670.0,0.001,3,1000000
60,2858.0,4500.0,5438.0,5746.0,5820.0,0.001,3,1000000
61,2858.0,4420.0,5261.0,5501.0,5577.0,0.001,3,1000000
62,2858.0,4532.0,5514.0,5870.0,5970.0,0.001,3,1000000
63,2858.0,4457.0,5397.0,5714.0,5789.0,0.001,3,1000000
64,2858.0,4449.0,5330.0,5609.0,5667.0,0.001,3,1000000
65,2858.0,4420.0,5331.0,5630.0,5707.0,0.001,3,1000000
66,2858.0,4497.0,5396.0,5676.0,5756.0,0.001,3,1000000
67,2858.0,4460.0,5365.0,5684.0,5772.0,0.001,3,1000000
68,2858.0,4497.0,5398.0,5705.0,5779.0,0.001,3,1000000
69,2858.0,4429.0,5293.0,5568.0,5622.0,0.001,3,1000000
70,2858.0,4429.0,5311.0,5575.0,5657.0,0.001,3,1000000
71,2858.0,4345.0,5207.0,5497.0,5587.0,0.001,3,1000000
72,2858.0,4449.0,5373.0,5717.0,5781.0,0.001,3,1000000
73,2858.0,4449.0,5388.0,5673.0,5741.0,0.001,3,1000000
74,2858.0,4405.0,5303.0,5612.0,5697.0,0.001,3,1000000
75,2858.0,4477.0,5389.0,5693.0,5784.0,0.001,3,1000000
76,2858.0,4385.0,5209.0,5453.0,5523.0,0.001,3,1000000
77,2858.0,4429.0,5325.0,5594.0,5651.0,0.001,3,1000000
78,2858.0,4412.0,5296.0,5607.0,5692.0,0.001,3,1000000
79,2858.0,4389.0,5205.0,5502.0,5572.0,0.001,3,1000000
80,2858.0,4520.0,5450.0,5778.0,5861.0,0.001,3,1000000
81,2858.0,4440.0,5395.0,5759.0,5863.0,0.001,3,1000000
82,2858.0,4489.0,5415.0,5717.0,5788.0,0.001,3,1000000
83,2858.0,4405.0,5342.0,5655.0,5737.0,0.001,3,1000000
84,2858.0,4445.0,5326.0,5611.0,5663.0,0.001,3,1000000
85,2858.0,4358.0,5252.0,5554.0,5637.0,0.001,3,1000000
86,2858.0,4437.0,5351.0,5642.0,5719.0,0.001,3,1000000
87,2858.0,4437.0,5340.0,5643.0,5742.0,0.001,3,1000000
88,2858.0,4496.0,5428.0,5740.0,5821.0,0.001,3,1000000
89,2858.0,4449.0,5327.0,5640.0,5712.0,0.001,3,1000000
90,2858.0,4425.0,5300.0,5580.0,5651.0,0.001,3,1000000
91,2858.0,4393.0,5248.0,5531.0,5597.0,0.001,3,1000000
92,2858.0,4368.0,5165.0,5383.0,5442.0,0.001,3,1000000
93,2858.0,4457.0,5381.0,5690.0,5769.0,0.001,3,1000000
94,2858.0,4429.0,5292.0,5557.0,5632.0,0.001,3,1000000
95,2858.0,4529.0,5464.0,5774.0,5866.0,0.001,3,1000000
96,2858.0,4452.0,5333.0,5571.0,5634.0,0.001,3,1000000
97,2858.0,4385.0,5254.0,5522.0,5596.0,0.001,3,1000000
98,2858.0,4377.0,5211.0,5450.0,5518.0,0.001,3,1000000
99,2858.0,4512.0,5515.0,5850.0,5927.0,0.001,3,1000000
100,2858.0,4409.0,5265.0,5566.0,5635.0,0.001,3,1000000
1,8334.0,13688.0,18831.0,20274.0,20740.0,0.01,3,32
2,8334.0,13769.0,18976.0,20408.0,20870.0,0.01,3,32
3,8334.0,13783.0,18991.0,20422.0,20870.0,0.01,3,32
4,8334.0,13728.0,18932.0,20454.0,20936.0,0.01,3,32
5,8334.0,13785.0,19044.0,20558.0,21027.0,0.01,3,32
6,8334.0,13833.0,19152.0,20683.0,21140.0,0.01,3,32
7,8334.0,13793.0,18996.0,20396.0,20831.0,0.01,3,32
8,8334.0,13735.0,18968.0,20466.0,20945.0,0.01,3,32
9,8334.0,13717.0,18823.0,20210.0,20624.0,0.01,3,32
10,8334.0,13785.0,19077.0,20567.0,21021.0,0.01,3,32
11,8334.0,13685.0,18782.0,20160.0,20533.0,0.01,3,32
12,8334.0,13785.0,19052.0,20498.0,20918.0,0.01,3,32
13,8334.0,13685.0,18825.0,20215.0,20650.0,0.01,3,32
14,8334.0,13783.0,18954.0,20299.0,20686.0,0.01,3,32
15,8334.0,13875.0,19138.0,20594.0,21066.0,0.01,3,32
16,8334.0,13753.0,18983.0,20452.0,20921.0,0.01,3,32
17,8334.0,13722.0,18885.0,20353.0,20820.0,0.01,3,32
18,8334.0,13749.0,18982.0,20422.0,20834.0,0.01,3,32
19,8334.0,13776.0,19013.0,20475.0,20896.0,0.01,3,32
20,8334.0,13730.0,18899.0,20335.0,20758.0,0.01,3,32
21,8334.0,13767.0,19004.0,20509.0,20976.0,0.01,3,32
22,8334.0,13734.0,18936.0,20394.0,20822.0,0.01,3,32
23,8334.0,13751.0,18896.0,20291.0,20708.0,0.01,3,32
24,8334.0,13728.0,18959.0,20481.0,20940.0,0.01,3,32
25,8334.0,13756.0,18977.0,20446.0,20875.0,0.01,3,32
26,8334.0,13790.0,18968.0,20363.0,20761.0,0.01,3,32
27,8334.0,13771.0,18967.0,20428.0,20894.0,0.01,3,32
28,8334.0,13775.0,18947.0,20417.0,20864.0,0.01,3,32
29,8334.0,13828.0,19124.0,20615.0,21086.0,0.01,3,32
30,8334.0,13700.0,18840.0,20278.0,20720.0,0.01,3,32
31,8334.0,13773.0,18979.0,20454.0,20887.0,0.01,3,32
32,8334.0,13705.0,18840.0,20283.0,20755.0,0.01,3,32
33,8334.0,13775.0,18956.0,20414.0,20887.0,0.01,3,32
34,8334.0,13735.0,18859.0,20207.0,20613.0,0.01,3,32
35,8334.0,13687.0,18869.0,20284.0,20720.0,0.01,3,32
36,8334.0,13705.0,18876.0,20300.0,20747.0,0.01,3,32
37,8334.0,13740.0,18877.0,20282.0,20698.0,0.01,3,32
38,8334.0,13713.0,18893.0,20382.0,20810.0,0.01,3,32
39,8334.0,13858.0,19162.0,20727.0,21198.0,0.01,3,32
40,8334.0,13727.0,18920.0,20390.0,20859.0,0.01,3,32
41,8334.0,13816.0,19048.0,20503.0,20921.0,0.01,3,32
42,8334.0,13781.0,18992.0,20438.0,20875.0,0.01,3,32
43,8334.0,13745.0,18982.0,20447.0,20900.0,0.01,3,32
44,8334.0,13699.0,18910.0,20428.0,20923.0,0.01,3,32
45,8334.0,13759.0,18941.0,20374.0,20811.0,0.01,3,32
46,8334.0,13797.0,18915.0,20276.0,20724.0,0.01,3,32
47,8334.0,13812.0,19031.0,20517.0,20975.0,0.01,3,32
48,8334.0,13794.0,19003.0,20380.0,20810.0,0.01,3,32
49,8334.0,13630.0,18734.0,20156.0,20618.0,0.01,3,32
50,8334.0,13693.0,18778.0,20121.0,20504.0,0.01,3,32
51,8334.0,13675.0,18798.0,20218.0,20667.0,0.01,3,32
52,8334.0,13762.0,18939.0,20348.0,20798.0,0.01,3,32
53,8334.0,13714.0,18879.0,20316.0,20745.0,0.01,3,32
54,8334.0,13696.0,18799.0,20236.0,20682.0,0.01,3,32
55,8334.0,13758.0,18993.0,20500.0,20977.0,0.01,3,32
56,8334.0,13806.0,19065.0,20550.0,21031.0,0.01,3,32
57,8334.0,13783.0,19032.0,20557.0,21008.0,0.01,3,32
58,8334.0,13752.0,18886.0,20242.0,20676.0,0.01,3,32
59,8334.0,13762.0,18962.0,20378.0,20840.0,0.01,3,32
60,8334.0,13749.0,18961.0,20433.0,20898.0,0.01,3,32
61,8334.0,13791.0,19028.0,20561.0,21015.0,0.01,3,32
62,8334.0,13738.0,18992.0,20519.0,20973.0,0.01,3,32
63,8334.0,13746.0,18955.0,20386.0,20809.0,0.01,3,32
64,8334.0,13762.0,18997.0,20460.0,20926.0,0.01,3,32
65,8334.0,13723.0,18948.0,20472.0,20893.0,0.01,3,32
66,8334.0,13671.0,18734.0,20140.0,20589.0,0.01,3,32
67,8334.0,13683.0,18851.0,20312.0,20762.0,0.01,3,32
68,8334.0,13758.0,18967.0,20390.0,20828.0,0.01,3,32
69,8334.0,13781.0,19045.0,20499.0,20941.0,0.01,3,32
70,8334.0,13818.0,19105.0,20590.0,21014.0,0.01,3,32
71,8334.0,13793.0,19026.0,20450.0,20893.0,0.01,3,32
72,8334.0,13765.0,19014.0,20537.0,21032.0,0.01,3,32
73,8334.0,13713.0,18995.0,20477.0,20917.0,0.01,3,32
74,8334.0,13806.0,19082.0,20533.0,20988.0,0.01,3,32
75,8334.0,13734.0,18927.0,20375.0,20832.0,0.01,3,32
76,8334.0,13675.0,18802.0,20177.0,20575.0,0.01,3,32
77,8334.0,13808.0,19008.0,20428.0,20855.0,0.01,3,32
78,8334.0,13798.0,18991.0,20382.0,20778.0,0.01,3,32
79,8334.0,13674.0,18859.0,20284.0,20725.0,0.01,3,32
80,8334.0,13773.0,19016.0,20509.0,20943.0,0.01,3,32
81,8334.0,13714.0,18919.0,20331.0,20728.0,0.01,3,32
82,8334.0,13678.0,18857.0,20252.0,20689.0,0.01,3,32
83,8334.0,13744.0,19023.0,20507.0,20961.0,0.01,3,32
84,8334.0,13732.0,18920.0,20425.0,20910.0,0.01,3,32
85,8334.0,13650.0,18762.0,20182.0,20606.0,0.01,3,32
86,8334.0,13788.0,19001.0,20375.0,20758.0,0.01,3,32
87,8334.0,13691.0,18847.0,20255.0,20689.0,0.01,3,32
88,8334.0,13765.0,18938.0,20391.0,20839.0,0.01,3,32
89,8334.0,13718.0,18915.0,20363.0,20771.0,0.01,3,32
90,8334.0,13836.0,19098.0,20603.0,21045.0,0.01,3,32
91,8334.0,13793.0,19116.0,20597.0,21063.0,0.01,3,32
92,8334.0,13847.0,19128.0,20545.0,20993.0,0.01,3,32
