,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
10,216.0,94496.0,96.0,65.0,2249.0,45.0,1364.0,780.0,0.0,248.0,12.0,155.0,8.0,87.0,18.0,81.0,7.0,21.0,14.0,38.0,0.0,0.001,3,32
11,240.0,94368.0,56.0,72.0,2627.0,49.0,1144.0,775.0,29.0,267.0,12.0,185.0,8.0,24.0,34.0,85.0,0.0,0.0,7.0,18.0,0.0,0.001,3,32
12,236.0,94368.0,90.0,66.0,2520.0,49.0,968.0,940.0,0.0,242.0,36.0,202.0,24.0,72.0,27.0,80.0,7.0,21.0,7.0,45.0,0.0,0.001,3,32
13,292.0,93952.0,21.0,54.0,2907.0,35.0,1109.0,806.0,15.0,312.0,0.0,143.0,16.0,144.0,0.0,85.0,21.0,62.0,0.0,26.0,0.0,0.001,3,32
14,288.0,93792.0,82.0,42.0,3092.0,45.0,1180.0,768.0,15.0,311.0,0.0,138.0,8.0,56.0,18.0,81.0,14.0,70.0,0.0,0.0,0.0,0.001,3,32
15,208.0,93312.0,112.0,102.0,2780.0,44.0,1268.0,1332.0,0.0,280.0,24.0,270.0,16.0,48.0,0.0,100.0,7.0,21.0,14.0,62.0,0.0,0.001,3,32
16,344.0,93056.0,56.0,60.0,3582.0,50.0,853.0,1036.0,0.0,424.0,35.0,139.0,0.0,96.0,17.0,63.0,20.0,117.0,7.0,45.0,0.0,0.001,3,32
17,232.0,94400.0,42.0,48.0,2582.0,20.0,1145.0,941.0,14.0,232.0,11.0,103.0,8.0,56.0,17.0,70.0,0.0,28.0,6.0,45.0,0.0,0.001,3,32
18,260.0,93728.0,76.0,42.0,2706.0,34.0,1322.0,966.0,15.0,289.0,0.0,101.0,24.0,231.0,18.0,80.0,13.0,69.0,0.0,26.0,0.0,0.001,3,32
19,272.0,93344.0,110.0,59.0,3132.0,75.0,1130.0,1126.0,0.0,290.0,12.0,126.0,16.0,79.0,18.0,157.0,7.0,21.0,6.0,20.0,0.0,0.001,3,32
20,312.0,93440.0,56.0,18.0,3148.0,35.0,1324.0,1062.0,74.0,302.0,12.0,78.0,0.0,0.0,0.0,85.0,7.0,21.0,0.0,26.0,0.0,0.001,3,32
21,300.0,92992.0,56.0,66.0,3038.0,79.0,1388.0,1204.0,0.0,308.0,12.0,156.0,8.0,152.0,25.0,112.0,7.0,21.0,21.0,55.0,0.0,0.001,3,32
22,284.0,93856.0,56.0,78.0,3157.0,35.0,921.0,851.0,14.0,302.0,12.0,162.0,16.0,47.0,0.0,49.0,14.0,69.0,21.0,56.0,0.0,0.001,3,32
23,212.0,94336.0,63.0,60.0,2466.0,55.0,1130.0,934.0,14.0,215.0,0.0,138.0,16.0,112.0,0.0,113.0,27.0,83.0,6.0,20.0,0.0,0.001,3,32
24,208.0,93696.0,77.0,66.0,2800.0,30.0,1092.0,1170.0,0.0,243.0,24.0,198.0,16.0,112.0,27.0,51.0,14.0,98.0,20.0,58.0,0.0,0.001,3,32
25,220.0,94176.0,67.0,60.0,2676.0,34.0,1117.0,876.0,29.0,228.0,45.0,164.0,16.0,111.0,17.0,56.0,0.0,56.0,6.0,46.0,0.0,0.001,3,32
26,188.0,94400.0,62.0,60.0,2266.0,45.0,1400.0,876.0,14.0,200.0,11.0,143.0,24.0,72.0,61.0,98.0,0.0,28.0,13.0,39.0,0.0,0.001,3,32
27,244.0,94048.0,119.0,66.0,2590.0,50.0,888.0,1170.0,14.0,287.0,0.0,168.0,16.0,112.0,0.0,94.0,14.0,42.0,12.0,66.0,0.0,0.001,3,32
28,264.0,93952.0,90.0,42.0,2952.0,39.0,1108.0,762.0,15.0,295.0,12.0,108.0,24.0,166.0,0.0,69.0,0.0,0.0,14.0,88.0,0.0,0.001,3,32
29,240.0,94400.0,70.0,42.0,2515.0,30.0,1116.0,864.0,0.0,306.0,12.0,144.0,24.0,103.0,27.0,51.0,14.0,42.0,0.0,0.0,0.0,0.001,3,32
30,272.0,93824.0,69.0,77.0,2874.0,40.0,972.0,1070.0,14.0,317.0,46.0,236.0,7.0,24.0,9.0,71.0,0.0,28.0,13.0,37.0,0.0,0.001,3,32
31,276.0,93568.0,56.0,42.0,3028.0,59.0,1313.0,877.0,73.0,259.0,22.0,116.0,16.0,48.0,0.0,85.0,14.0,97.0,6.0,45.0,0.0,0.001,3,32
32,272.0,93440.0,49.0,66.0,3002.0,70.0,1456.0,917.0,43.0,276.0,0.0,132.0,0.0,32.0,36.0,134.0,0.0,0.0,20.0,55.0,0.0,0.001,3,32
33,244.0,93408.0,63.0,84.0,3120.0,85.0,1185.0,917.0,43.0,258.0,0.0,221.0,16.0,111.0,17.0,126.0,0.0,27.0,21.0,54.0,0.0,0.001,3,32
34,276.0,93888.0,56.0,90.0,2886.0,54.0,969.0,839.0,14.0,302.0,23.0,227.0,24.0,102.0,0.0,114.0,21.0,90.0,6.0,19.0,0.0,0.001,3,32
35,212.0,94176.0,48.0,66.0,2513.0,69.0,1260.0,941.0,29.0,247.0,0.0,150.0,7.0,24.0,18.0,105.0,21.0,63.0,13.0,38.0,0.0,0.001,3,32
36,292.0,93696.0,48.0,60.0,3093.0,29.0,1165.0,896.0,29.0,319.0,12.0,179.0,0.0,32.0,9.0,58.0,13.0,70.0,0.0,0.0,0.0,0.001,3,32
37,284.0,94336.0,34.0,54.0,2502.0,50.0,993.0,818.0,59.0,279.0,24.0,156.0,16.0,48.0,27.0,103.0,28.0,111.0,26.0,52.0,0.0,0.001,3,32
38,252.0,93760.0,56.0,54.0,2777.0,79.0,980.0,1144.0,28.0,288.0,22.0,140.0,8.0,23.0,25.0,148.0,21.0,91.0,21.0,83.0,0.0,0.001,3,32
39,256.0,94400.0,62.0,18.0,2711.0,44.0,1073.0,774.0,59.0,239.0,12.0,132.0,23.0,72.0,18.0,81.0,0.0,0.0,7.0,19.0,0.0,0.001,3,32
40,248.0,93984.0,28.0,54.0,2845.0,50.0,1085.0,788.0,43.0,265.0,0.0,198.0,31.0,128.0,17.0,77.0,14.0,69.0,7.0,69.0,0.0,0.001,3,32
41,292.0,93888.0,63.0,66.0,3018.0,63.0,1226.0,532.0,14.0,303.0,0.0,148.0,24.0,104.0,8.0,120.0,14.0,41.0,7.0,69.0,0.0,0.001,3,32
42,184.0,94304.0,84.0,59.0,2645.0,30.0,876.0,1054.0,28.0,200.0,12.0,180.0,16.0,80.0,9.0,54.0,13.0,42.0,28.0,102.0,0.0,0.001,3,32
43,236.0,94400.0,70.0,60.0,2288.0,34.0,992.0,1222.0,14.0,264.0,12.0,162.0,16.0,78.0,9.0,89.0,7.0,21.0,13.0,13.0,0.0,0.001,3,32
44,232.0,93792.0,56.0,66.0,2522.0,35.0,1424.0,1139.0,0.0,248.0,36.0,168.0,0.0,64.0,17.0,68.0,0.0,56.0,7.0,70.0,0.0,0.001,3,32
45,216.0,93824.0,105.0,84.0,2844.0,50.0,1086.0,934.0,59.0,228.0,36.0,204.0,0.0,32.0,8.0,96.0,49.0,119.0,7.0,19.0,0.0,0.001,3,32
46,284.0,93632.0,69.0,54.0,3248.0,35.0,1092.0,908.0,0.0,311.0,0.0,162.0,0.0,0.0,18.0,79.0,7.0,49.0,13.0,39.0,0.0,0.001,3,32
47,264.0,94272.0,63.0,114.0,2998.0,44.0,916.0,646.0,45.0,252.0,0.0,264.0,8.0,24.0,0.0,64.0,0.0,0.0,0.0,26.0,0.0,0.001,3,32
48,252.0,94464.0,76.0,66.0,2634.0,15.0,924.0,876.0,0.0,280.0,0.0,148.0,16.0,80.0,17.0,16.0,21.0,63.0,6.0,46.0,0.0,0.001,3,32
49,268.0,93792.0,48.0,48.0,2671.0,55.0,1427.0,724.0,44.0,312.0,36.0,95.0,16.0,206.0,0.0,98.0,21.0,63.0,7.0,69.0,0.0,0.001,3,32
50,308.0,93440.0,91.0,30.0,3118.0,49.0,1194.0,934.0,74.0,311.0,36.0,96.0,16.0,112.0,0.0,82.0,7.0,76.0,0.0,26.0,0.0,0.001,3,32
51,192.0,94752.0,42.0,47.0,2282.0,24.0,920.0,1190.0,30.0,192.0,12.0,83.0,0.0,64.0,0.0,60.0,21.0,63.0,7.0,19.0,0.0,0.001,3,32
52,208.0,94144.0,84.0,72.0,2506.0,45.0,1120.0,1095.0,15.0,245.0,0.0,198.0,0.0,64.0,36.0,87.0,14.0,42.0,0.0,25.0,0.0,0.001,3,32
53,264.0,94656.0,49.0,18.0,2440.0,5.0,1274.0,710.0,15.0,280.0,0.0,72.0,8.0,54.0,60.0,42.0,7.0,20.0,0.0,26.0,0.0,0.001,3,32
54,272.0,93728.0,20.0,54.0,2978.0,79.0,1292.0,856.0,0.0,308.0,12.0,132.0,0.0,0.0,17.0,120.0,0.0,28.0,14.0,90.0,0.0,0.001,3,32
55,264.0,93760.0,98.0,29.0,2833.0,54.0,848.0,1230.0,15.0,327.0,24.0,90.0,0.0,96.0,9.0,80.0,35.0,158.0,14.0,36.0,0.0,0.001,3,32
56,268.0,93760.0,98.0,60.0,2977.0,60.0,1213.0,716.0,0.0,306.0,24.0,203.0,16.0,80.0,8.0,76.0,14.0,69.0,13.0,39.0,0.0,0.001,3,32
57,288.0,93600.0,56.0,71.0,2789.0,69.0,1238.0,1048.0,30.0,298.0,12.0,168.0,0.0,32.0,9.0,160.0,0.0,28.0,14.0,90.0,0.0,0.001,3,32
58,212.0,94400.0,90.0,42.0,2517.0,70.0,1153.0,902.0,0.0,234.0,11.0,127.0,0.0,31.0,17.0,140.0,7.0,21.0,6.0,20.0,0.0,0.001,3,32
59,248.0,94080.0,55.0,60.0,2586.0,70.0,1081.0,920.0,45.0,268.0,59.0,167.0,8.0,56.0,18.0,92.0,7.0,76.0,14.0,90.0,0.0,0.001,3,32
60,220.0,94016.0,56.0,42.0,2656.0,59.0,1154.0,1018.0,29.0,215.0,22.0,152.0,0.0,96.0,8.0,101.0,7.0,47.0,13.0,89.0,0.0,0.001,3,32
61,292.0,93792.0,35.0,89.0,2778.0,55.0,1301.0,748.0,15.0,306.0,0.0,198.0,32.0,127.0,9.0,116.0,7.0,48.0,13.0,39.0,0.0,0.001,3,32
62,256.0,93376.0,48.0,90.0,2863.0,84.0,1388.0,1068.0,15.0,281.0,0.0,160.0,16.0,79.0,9.0,159.0,7.0,49.0,13.0,39.0,0.0,0.001,3,32
63,256.0,93536.0,48.0,48.0,2572.0,65.0,1508.0,1095.0,15.0,289.0,0.0,166.0,31.0,159.0,9.0,94.0,7.0,77.0,7.0,18.0,0.0,0.001,3,32
64,252.0,94208.0,77.0,96.0,2936.0,15.0,769.0,844.0,28.0,275.0,48.0,288.0,0.0,0.0,17.0,40.0,14.0,41.0,13.0,39.0,0.0,0.001,3,32
65,264.0,93536.0,83.0,54.0,3036.0,64.0,1192.0,1043.0,45.0,296.0,0.0,126.0,0.0,0.0,9.0,119.0,7.0,49.0,21.0,56.0,0.0,0.001,3,32
66,264.0,93472.0,84.0,90.0,2895.0,34.0,1365.0,1184.0,0.0,292.0,12.0,203.0,8.0,24.0,8.0,65.0,0.0,0.0,0.0,0.0,0.0,0.001,3,32
67,296.0,93696.0,49.0,30.0,2810.0,55.0,1431.0,864.0,0.0,303.0,24.0,72.0,24.0,168.0,18.0,106.0,7.0,47.0,0.0,0.0,0.0,0.001,3,32
68,224.0,94144.0,77.0,72.0,2405.0,35.0,1165.0,1164.0,29.0,246.0,12.0,168.0,16.0,79.0,26.0,59.0,7.0,20.0,7.0,45.0,0.0,0.001,3,32
69,228.0,94144.0,56.0,36.0,2396.0,74.0,1428.0,908.0,30.0,254.0,0.0,72.0,8.0,88.0,9.0,133.0,21.0,63.0,6.0,46.0,0.0,0.001,3,32
70,212.0,94464.0,63.0,66.0,2277.0,34.0,1040.0,1042.0,0.0,285.0,24.0,179.0,32.0,126.0,9.0,41.0,0.0,28.0,7.0,71.0,0.0,0.001,3,32
71,280.0,93504.0,55.0,48.0,2922.0,44.0,1323.0,1030.0,15.0,290.0,35.0,132.0,8.0,55.0,27.0,97.0,7.0,102.0,0.0,26.0,0.0,0.001,3,32
72,216.0,93568.0,84.0,78.0,2918.0,44.0,1057.0,1190.0,75.0,265.0,0.0,174.0,8.0,86.0,18.0,81.0,21.0,91.0,7.0,19.0,0.0,0.001,3,32
73,252.0,93856.0,48.0,72.0,2953.0,45.0,1004.0,1050.0,0.0,276.0,24.0,120.0,0.0,95.0,8.0,67.0,0.0,28.0,27.0,75.0,0.0,0.001,3,32
74,320.0,93632.0,35.0,54.0,2947.0,25.0,1120.0,1030.0,45.0,328.0,0.0,144.0,16.0,79.0,9.0,50.0,21.0,119.0,7.0,19.0,0.0,0.001,3,32
75,224.0,94464.0,42.0,18.0,2486.0,35.0,1066.0,973.0,0.0,294.0,0.0,72.0,24.0,136.0,17.0,43.0,0.0,55.0,0.0,51.0,0.0,0.001,3,32
76,252.0,93952.0,69.0,42.0,2646.0,39.0,1164.0,1042.0,0.0,279.0,0.0,137.0,47.0,112.0,0.0,57.0,21.0,63.0,13.0,65.0,0.0,0.001,3,32
77,240.0,94432.0,83.0,36.0,2498.0,29.0,1084.0,1062.0,0.0,269.0,0.0,106.0,0.0,0.0,17.0,62.0,14.0,42.0,6.0,20.0,0.0,0.001,3,32
78,244.0,94720.0,49.0,36.0,2412.0,24.0,767.0,1011.0,15.0,252.0,12.0,148.0,0.0,96.0,25.0,58.0,13.0,41.0,14.0,63.0,0.0,0.001,3,32
79,276.0,93824.0,62.0,36.0,2952.0,49.0,1252.0,812.0,60.0,282.0,0.0,108.0,8.0,24.0,25.0,94.0,14.0,70.0,7.0,45.0,0.0,0.001,3,32
80,228.0,94400.0,105.0,66.0,2632.0,54.0,1117.0,728.0,0.0,275.0,0.0,150.0,0.0,0.0,9.0,104.0,7.0,21.0,20.0,84.0,0.0,0.001,3,32
81,216.0,94368.0,83.0,72.0,2418.0,59.0,1177.0,754.0,45.0,224.0,47.0,223.0,0.0,64.0,27.0,117.0,7.0,21.0,13.0,65.0,0.0,0.001,3,32
82,200.0,93920.0,56.0,84.0,2509.0,39.0,1216.0,1170.0,14.0,242.0,36.0,221.0,24.0,70.0,9.0,84.0,0.0,28.0,7.0,71.0,0.0,0.001,3,32
83,284.0,93888.0,63.0,41.0,3005.0,25.0,1217.0,870.0,15.0,294.0,0.0,138.0,8.0,56.0,27.0,43.0,0.0,0.0,6.0,20.0,0.0,0.001,3,32
84,220.0,94464.0,56.0,78.0,2676.0,39.0,1088.0,646.0,15.0,253.0,12.0,180.0,15.0,111.0,9.0,84.0,14.0,14.0,6.0,20.0,0.0,0.001,3,32
85,252.0,93568.0,77.0,66.0,2830.0,40.0,1349.0,1076.0,43.0,244.0,12.0,156.0,0.0,96.0,17.0,98.0,0.0,0.0,20.0,56.0,0.0,0.001,3,32
86,312.0,93440.0,55.0,48.0,3236.0,55.0,1036.0,1036.0,45.0,300.0,0.0,132.0,0.0,0.0,17.0,96.0,35.0,105.0,0.0,52.0,0.0,0.001,3,32
87,276.0,93504.0,42.0,83.0,2970.0,40.0,1238.0,1011.0,45.0,285.0,12.0,191.0,16.0,80.0,8.0,95.0,7.0,20.0,21.0,56.0,0.0,0.001,3,32
88,240.0,94464.0,21.0,84.0,2348.0,55.0,1204.0,794.0,15.0,252.0,24.0,216.0,8.0,56.0,0.0,89.0,0.0,28.0,21.0,81.0,0.0,0.001,3,32
89,244.0,94496.0,55.0,42.0,2578.0,45.0,905.0,1070.0,30.0,263.0,0.0,84.0,8.0,56.0,0.0,74.0,0.0,0.0,19.0,31.0,0.0,0.001,3,32
90,244.0,94080.0,49.0,47.0,2523.0,25.0,1381.0,903.0,15.0,300.0,12.0,138.0,0.0,96.0,17.0,90.0,14.0,41.0,0.0,25.0,0.0,0.001,3,32
91,200.0,94688.0,34.0,48.0,2072.0,49.0,1064.0,1144.0,14.0,192.0,12.0,84.0,8.0,56.0,0.0,119.0,7.0,105.0,21.0,83.0,0.0,0.001,3,32
92,236.0,93312.0,84.0,72.0,2970.0,49.0,1288.0,1100.0,30.0,250.0,11.0,187.0,40.0,184.0,0.0,107.0,7.0,21.0,0.0,52.0,0.0,0.001,3,32
93,268.0,93760.0,35.0,36.0,2616.0,45.0,1465.0,979.0,30.0,299.0,12.0,96.0,16.0,112.0,18.0,80.0,0.0,56.0,21.0,56.0,0.0,0.001,3,32
94,268.0,93440.0,91.0,66.0,2954.0,79.0,1400.0,927.0,15.0,298.0,0.0,149.0,0.0,31.0,9.0,116.0,0.0,28.0,20.0,109.0,0.0,0.001,3,32
95,220.0,93952.0,70.0,90.0,2630.0,24.0,1208.0,1184.0,0.0,230.0,12.0,204.0,24.0,104.0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.001,3,32
96,204.0,94080.0,49.0,36.0,2432.0,44.0,1408.0,1030.0,0.0,299.0,36.0,144.0,0.0,32.0,27.0,97.0,0.0,56.0,0.0,26.0,0.0,0.001,3,32
97,204.0,94464.0,21.0,60.0,2477.0,39.0,973.0,1248.0,0.0,223.0,0.0,120.0,8.0,55.0,9.0,71.0,7.0,21.0,0.0,0.0,0.0,0.001,3,32
98,252.0,93856.0,112.0,60.0,3312.0,29.0,874.0,819.0,45.0,255.0,12.0,144.0,0.0,32.0,17.0,50.0,14.0,40.0,21.0,56.0,0.0,0.001,3,32
99,292.0,94336.0,20.0,48.0,2633.0,25.0,1157.0,839.0,58.0,294.0,11.0,102.0,8.0,118.0,0.0,34.0,0.0,0.0,6.0,19.0,0.0,0.001,3,32
0,276.0,93392.0,111.0,60.0,2983.0,19.0,1113.0,1010.0,30.0,287.0,12.0,234.0,36.0,275.0,18.0,66.0,0.0,0.0,6.0,72.0,0.0,0.001,3,64
1,240.0,93055.0,55.0,84.0,3266.0,55.0,1374.0,1164.0,45.0,235.0,12.0,192.0,0.0,0.0,30.0,109.0,8.0,24.0,13.0,39.0,0.0,0.001,3,64
2,271.0,93535.0,56.0,42.0,2870.0,59.0,1528.0,820.0,15.0,297.0,23.0,115.0,9.0,80.0,0.0,110.0,16.0,78.0,28.0,48.0,0.0,0.001,3,64
3,204.0,94246.0,55.0,30.0,2565.0,39.0,1452.0,702.0,14.0,198.0,0.0,78.0,27.0,153.0,0.0,78.0,48.0,111.0,0.0,0.0,0.0,0.001,3,64
4,292.0,92654.0,63.0,78.0,3284.0,39.0,1923.0,780.0,30.0,310.0,24.0,168.0,18.0,72.0,10.0,107.0,24.0,72.0,0.0,52.0,0.0,0.001,3,64
5,264.0,92666.0,63.0,60.0,3202.0,60.0,1500.0,1318.0,0.0,320.0,12.0,144.0,9.0,125.0,28.0,107.0,24.0,72.0,7.0,19.0,0.0,0.001,3,64
6,224.0,93071.0,74.0,60.0,2678.0,100.0,2193.0,768.0,45.0,225.0,23.0,187.0,8.0,81.0,20.0,179.0,8.0,56.0,0.0,0.0,0.0,0.001,3,64
7,288.0,91926.0,70.0,54.0,3749.0,60.0,1926.0,1164.0,0.0,297.0,11.0,149.0,0.0,0.0,10.0,150.0,23.0,71.0,13.0,39.0,0.0,0.001,3,64
8,260.0,92575.0,124.0,84.0,3476.0,44.0,1494.0,1139.0,15.0,304.0,12.0,227.0,0.0,44.0,20.0,105.0,0.0,0.0,21.0,56.0,0.0,0.001,3,64
9,268.0,93857.0,70.0,60.0,3181.0,25.0,1016.0,845.0,43.0,291.0,0.0,137.0,9.0,36.0,29.0,50.0,8.0,24.0,12.0,39.0,0.0,0.001,3,64
10,224.0,93148.0,34.0,84.0,2819.0,59.0,1891.0,905.0,29.0,257.0,11.0,211.0,36.0,143.0,0.0,97.0,0.0,0.0,13.0,39.0,0.0,0.001,3,64
11,240.0,93004.0,47.0,48.0,3226.0,39.0,1841.0,870.0,44.0,253.0,24.0,107.0,0.0,0.0,19.0,84.0,24.0,104.0,6.0,20.0,0.0,0.001,3,64
12,300.0,93663.0,34.0,60.0,2896.0,40.0,1598.0,717.0,0.0,297.0,12.0,179.0,0.0,0.0,10.0,79.0,0.0,64.0,7.0,44.0,0.0,0.001,3,64
13,248.0,92621.0,48.0,66.0,3122.0,64.0,1643.0,1366.0,45.0,267.0,0.0,150.0,0.0,44.0,10.0,108.0,16.0,78.0,21.0,83.0,0.0,0.001,3,64
14,268.0,93103.0,63.0,54.0,3155.0,55.0,1468.0,1101.0,0.0,253.0,12.0,149.0,0.0,0.0,20.0,120.0,32.0,96.0,13.0,38.0,0.0,0.001,3,64
15,251.0,93818.0,76.0,84.0,2683.0,65.0,1483.0,615.0,14.0,306.0,0.0,222.0,0.0,178.0,9.0,108.0,23.0,40.0,6.0,19.0,0.0,0.001,3,64
16,295.0,92175.0,98.0,78.0,3554.0,29.0,1641.0,1138.0,15.0,335.0,45.0,201.0,18.0,117.0,20.0,68.0,16.0,80.0,14.0,63.0,0.0,0.001,3,64
17,212.0,93755.0,48.0,36.0,3065.0,54.0,1616.0,576.0,45.0,238.0,11.0,114.0,8.0,36.0,0.0,154.0,8.0,24.0,0.0,0.0,0.0,0.001,3,64
18,239.0,92847.0,63.0,72.0,2949.0,84.0,1559.0,1316.0,30.0,243.0,48.0,221.0,9.0,81.0,10.0,139.0,8.0,56.0,0.0,26.0,0.0,0.001,3,64
19,260.0,92377.0,84.0,60.0,3361.0,90.0,1978.0,856.0,29.0,275.0,0.0,119.0,0.0,44.0,20.0,215.0,24.0,104.0,35.0,69.0,0.0,0.001,3,64
20,284.0,92858.0,42.0,36.0,3216.0,49.0,1765.0,882.0,0.0,306.0,60.0,119.0,9.0,126.0,9.0,98.0,16.0,47.0,20.0,58.0,0.0,0.001,3,64
21,272.0,93206.0,63.0,90.0,2975.0,39.0,1381.0,934.0,43.0,318.0,36.0,216.0,44.0,178.0,10.0,107.0,0.0,62.0,6.0,20.0,0.0,0.001,3,64
22,296.0,93332.0,28.0,54.0,3236.0,69.0,1337.0,780.0,29.0,263.0,58.0,247.0,27.0,63.0,0.0,98.0,15.0,16.0,7.0,45.0,0.0,0.001,3,64
23,219.0,93644.0,48.0,72.0,2665.0,34.0,1554.0,830.0,30.0,238.0,0.0,198.0,27.0,107.0,20.0,88.0,24.0,72.0,35.0,95.0,0.0,0.001,3,64
24,220.0,93261.0,70.0,42.0,2692.0,50.0,1852.0,932.0,0.0,238.0,24.0,95.0,44.0,180.0,10.0,70.0,16.0,48.0,14.0,142.0,0.0,0.001,3,64
25,240.0,93312.0,69.0,48.0,3218.0,45.0,1407.0,908.0,44.0,287.0,12.0,120.0,9.0,81.0,0.0,84.0,16.0,48.0,0.0,52.0,0.0,0.001,3,64
26,227.0,94047.0,35.0,84.0,2489.0,59.0,1488.0,768.0,14.0,242.0,12.0,246.0,0.0,44.0,30.0,119.0,8.0,88.0,0.0,0.0,0.0,0.001,3,64
27,244.0,92474.0,70.0,48.0,2765.0,65.0,2288.0,1075.0,0.0,270.0,60.0,179.0,27.0,151.0,10.0,133.0,16.0,48.0,14.0,63.0,0.0,0.001,3,64
28,251.0,92561.0,63.0,54.0,3171.0,35.0,1886.0,1010.0,30.0,303.0,72.0,180.0,26.0,153.0,9.0,86.0,8.0,24.0,7.0,71.0,0.0,0.001,3,64
29,216.0,93754.0,56.0,35.0,2464.0,55.0,1368.0,1138.0,14.0,250.0,11.0,115.0,35.0,234.0,0.0,113.0,8.0,56.0,19.0,59.0,0.0,0.001,3,64
30,276.0,92781.0,76.0,54.0,3452.0,70.0,1725.0,754.0,14.0,305.0,23.0,139.0,0.0,0.0,20.0,105.0,8.0,120.0,19.0,59.0,0.0,0.001,3,64
31,248.0,93033.0,21.0,84.0,2991.0,79.0,1795.0,845.0,44.0,279.0,0.0,222.0,18.0,117.0,9.0,133.0,7.0,24.0,7.0,44.0,0.0,0.001,3,64
32,292.0,93120.0,49.0,30.0,2935.0,75.0,1350.0,1355.0,30.0,285.0,0.0,78.0,9.0,36.0,10.0,134.0,0.0,31.0,49.0,132.0,0.0,0.001,3,64
33,284.0,93026.0,98.0,72.0,3346.0,44.0,1643.0,614.0,29.0,309.0,11.0,151.0,26.0,152.0,0.0,73.0,8.0,88.0,6.0,20.0,0.0,0.001,3,64
34,272.0,92524.0,76.0,60.0,3526.0,59.0,1196.0,1267.0,28.0,303.0,12.0,180.0,45.0,222.0,30.0,92.0,0.0,31.0,21.0,56.0,0.0,0.001,3,64
35,244.0,93640.0,56.0,48.0,2743.0,40.0,1751.0,717.0,0.0,315.0,24.0,108.0,9.0,126.0,30.0,98.0,0.0,0.0,7.0,44.0,0.0,0.001,3,64
36,228.0,93044.0,90.0,48.0,3000.0,60.0,1841.0,870.0,0.0,233.0,11.0,139.0,18.0,117.0,29.0,119.0,32.0,95.0,6.0,20.0,0.0,0.001,3,64
37,272.0,92934.0,91.0,48.0,3171.0,65.0,1488.0,1138.0,0.0,300.0,0.0,131.0,0.0,45.0,28.0,115.0,24.0,72.0,13.0,65.0,0.0,0.001,3,64
38,288.0,93181.0,70.0,78.0,3418.0,25.0,1325.0,806.0,28.0,333.0,0.0,210.0,9.0,81.0,18.0,73.0,8.0,23.0,6.0,20.0,0.0,0.001,3,64
39,260.0,94185.0,41.0,36.0,2771.0,55.0,1207.0,768.0,15.0,283.0,36.0,108.0,18.0,71.0,9.0,105.0,8.0,24.0,0.0,0.0,0.0,0.001,3,64
40,248.0,92404.0,63.0,48.0,2870.0,49.0,1798.0,1408.0,0.0,280.0,22.0,128.0,27.0,198.0,10.0,97.0,24.0,198.0,13.0,115.0,0.0,0.001,3,64
