,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.005,True,3,2,0.3,0.9979484000000006,0.00016006766246076648,0.8394180267676239,0.01646563887841398,0.9987389250783025,0.0001315474229542662,0.768912581723149,0.01592117522704993,0.999198856326365,8.699233775167875e-05,17452.14,431.60964921202725,4729.07,256.9116994477506,12723.07,201.84063395449277
0,0.005,True,3,3,0.3,0.9975297999999997,0.00021351781795873775,0.8805616154709901,0.01742712159732533,0.9981137162574254,0.00018309553334239307,0.7000141354616716,0.017815455306523346,0.9994029679449733,9.387077675655835e-05,19467.18,517.0002907214468,6750.06,339.99803386240785,12717.12,202.9202102235549
0,0.01,True,2,1,0.3,0.9940553999999999,0.00028369645180663643,0.6316350516110658,0.015510118494588124,0.9977265847074334,0.00017508303793234157,0.7379967762963591,0.013449466444237057,0.9962740159548408,0.0002069914609260095,20070.34,378.6985747333234,8254.0,294.04720297217176,11816.34,109.77002773935604
0,0.01,True,2,2,0.3,0.9935169000000001,0.00032302764368682084,0.7905381170032593,0.013628235054800222,0.9955727673112559,0.00027911151014653224,0.6441509665573811,0.011992994906798171,0.9978735244956815,0.00015553275865993612,27471.03,611.9051298851791,15642.73,530.6463345998372,11828.3,104.53306470280883
0,0.01,True,2,3,0.3,0.9918296999999998,0.0003601667823538281,0.8304221774461457,0.01118094368926623,0.9934641107930918,0.00034724370008499357,0.5628851740707806,0.010334466622732508,0.9982744692990176,0.00012199302425383666,34447.8,943.4043339807895,22614.56,845.8479496572618,11833.24,123.12620773134788
0,0.01,True,3,1,0.3,0.9955111999999997,0.00023131717697489842,0.6697716017336957,0.013820660171751622,0.9988104596688743,0.00011214331262247676,0.8509229513069659,0.011243462125793262,0.996662450320375,0.00017876546740973925,23103.18,359.7246809166783,4790.12,167.36823733518514,18313.06,215.32844632788255
0,0.01,True,3,2,0.3,0.9961212,0.00021220001999257444,0.8403959719285397,0.01229982800259578,0.9976981002211517,0.00017095633910892765,0.7872665972558406,0.011353309165785691,0.9983826909461196,0.00013133048002119391,27047.3,519.6283151047351,8751.94,334.76790754071976,18295.36,219.9207166598036
0,0.01,True,3,3,0.3,0.9954354000000003,0.0002374503456865604,0.8826188603206238,0.010267532842152777,0.9965776445728711,0.00022434370236429759,0.7233445263242444,0.009944664093972391,0.998808827680397,0.00010723398079557114,30737.32,642.2693333529606,12468.25,451.2802523505944,18269.07,219.07174485528574
0,0.02,True,2,1,0.3,0.9890214999999994,0.00034033368949021347,0.6317588181378473,0.011020753854138077,0.9962931365363238,0.00019417543667022644,0.7762717488986618,0.008715867351227292,0.9925331820828266,0.0002857511386678677,30385.37,447.41593996340066,13921.44,350.1578380033089,16463.93,122.71583788854178
0,0.02,True,2,2,0.3,0.9885772999999997,0.0003764369237677887,0.7909777047932812,0.010009237983189548,0.9925991116188435,0.0003010359420505929,0.6851218572279448,0.007567302702652998,0.9957322123943924,0.00022782339514282776,42689.35,754.1754796069704,26219.61,659.8760198061083,16469.74,119.79254964101463
0,0.02,True,2,3,0.3,0.9859486999999997,0.00040298295575155334,0.8284818860147357,0.009683150412941885,0.9891539883217341,0.0003661090593484394,0.608598970145083,0.007100076995759669,0.9964827997966447,0.00022114569417888504,54225.77,993.4453552351957,37763.26,905.8435726889155,16462.51,115.65854438340853
0,0.02,True,3,1,0.3,0.9914464,0.0003295620601876847,0.6721968813459314,0.010377624895045854,0.9979444758412187,0.00015657449522724087,0.8694420476644926,0.008338458868044955,0.993358460327573,0.00026748239160182474,35108.57,413.8057724014097,8573.98,208.69164242048984,26534.59,226.79898522032605
0,0.02,True,3,2,0.3,0.9927769999999998,0.0002968844961266948,0.8400373359146317,0.008584704108230319,0.9958863154809936,0.00021867702079830708,0.8061087758436843,0.007856980645677657,0.9967408432810686,0.00019965992031212857,42123.06,589.7588759121576,15590.8,390.09346199457,26532.26,234.92915846048035
0,0.02,True,3,3,0.3,0.9917002999999995,0.00032984984340138845,0.8819606543066781,0.008466890967554428,0.9939340513544316,0.00029324017311465944,0.7475037334348674,0.008078294702009558,0.9975884456174939,0.00018484845990167692,48547.89,818.57597334726,22018.7,610.4031041000279,26529.19,238.69141123630698
0,0.03,True,2,1,0.3,0.9843937999999999,0.00044126718354385634,0.6333787479778603,0.009014636949683198,0.9952504719799847,0.0002246647224170824,0.8048940973400766,0.006780410246918716,0.9887348443806101,0.00037393459088463677,38950.04,473.6259428466452,17879.86,364.41570833986896,21070.18,131.61862414651742
0,0.03,True,2,2,0.3,0.9846444,0.00043493949422461524,0.7916637675696506,0.007770712303863229,0.9906127055981727,0.0003680015889190777,0.7229078931271288,0.007006004674863117,0.9935376809875288,0.00026942150722633965,54499.0,828.8688775443412,33420.64,724.3243109786854,21078.36,133.52686863124086
0,0.03,True,2,3,0.3,0.9814816000000002,0.00047532810571310706,0.8296576898362192,0.008400419306668438,0.9861771962210995,0.00040625390683525546,0.6499222224758335,0.00533806734439687,0.9946861049556367,0.0002841160339996653,68981.59,1136.9643713490639,47921.02,1035.9946762859977,21060.57,134.23665631633526
0,0.03,True,3,1,0.3,0.9873881999999997,0.0003450234364752233,0.6725055391018114,0.0093154630187943,0.997125565738661,0.00018630284309879182,0.8785840079356266,0.007282136348277256,0.9899455286471448,0.0003076819700594374,45471.58,489.31878394685833,11993.8,265.5212902114547,33477.78,246.23359115713959
0,0.03,True,3,2,0.3,0.9896705000000006,0.00036252307484900895,0.8391885855306417,0.007319537307065843,0.9943239565494274,0.0002784425505665549,0.8205992101920465,0.006602454781421256,0.995023524126474,0.00023417824028194458,55125.16,670.7699438524043,21655.28,471.6310422353474,33469.88,239.9447444809751
0,0.03,True,3,3,0.3,0.9883408999999996,0.0003771854700116122,0.8819897901558346,0.006890642388177686,0.9916294150529983,0.0003580778959341321,0.7652431263850515,0.007059369582224143,0.9963335483332648,0.00021462081229911144,64109.08,922.375410326922,30617.23,710.4132934959463,33491.85,246.18193054993486
0,0.05,True,2,1,0.3,0.9752594000000002,0.0005068038490522111,0.6337240956685081,0.007456467180236471,0.993238364467386,0.0002806422600730118,0.8315112422852694,0.005134723255379297,0.9809569500270015,0.0004511122896624698,51033.61,489.56067493666643,25544.08,444.9841372726026,25489.53,76.1763577151565
0,0.05,True,2,2,0.3,0.976984,0.0005331325379587125,0.7917502942436628,0.006046558369641387,0.9867352840548819,0.0004310903836927989,0.7586164755468475,0.005209955099358591,0.9890116285426543,0.00035921806146386705,72713.38,782.4662225904384,47232.15,743.0221576559322,25481.23,76.66216785219409
0,0.05,True,2,3,0.3,0.9728982,0.0005580727659734047,0.8313028241299711,0.006770831848930363,0.9803526873504401,0.0005454184325492836,0.6901831122159393,0.005161798605481502,0.9910220477990554,0.00039491631217739004,93085.29,1054.7004964788475,67601.63,1022.2985060414331,25483.66,73.96466805990629
0,0.05,True,3,1,0.3,0.9793518000000003,0.00047031126593851405,0.6727960186506442,0.00695508166403469,0.9954903347304763,0.00020206344936913898,0.8870683639527995,0.004300071648428006,0.9829907182083336,0.00045338067724729885,60921.05,431.19344307808683,18738.13,285.3639057184154,42182.92,176.19689858424601
0,0.05,True,3,2,0.3,0.9836218000000005,0.00044497050180292966,0.8402131507144646,0.00532738955000476,0.9911718323703924,0.0003107879018780476,0.8336328379960167,0.004771959055476976,0.9915841588399045,0.00032201718246582003,75831.06,590.5408720962181,33665.22,476.9774697684019,42165.84,146.58101631328103
0,0.05,True,3,3,0.3,0.9816594999999998,0.00043950471435400294,0.8827569891474241,0.004734105705029449,0.9868662627019709,0.0003668512938826693,0.7796695246986564,0.004380502784095818,0.9937843253939883,0.00027366489447282595,89545.97,854.4027089083336,47369.7,738.1643421079049,42176.27,153.11656977412315
0,0.08,True,2,1,0.3,0.9628085,0.000595422564489313,0.6326052200267825,0.005822693998317599,0.9914567260779379,0.000274542749552689,0.8653101448538716,0.003898574025222759,0.9688517983923594,0.0005615854229773099,63981.76,368.88067436393555,33054.88,367.85343150595617,30926.88,52.51498679790216
0,0.08,True,2,2,0.3,0.9677314000000001,0.0005998788093095033,0.7901801213348257,0.005642174885474669,0.9831347074612465,0.0005043085302112268,0.8025898072527469,0.004159756439605297,0.9818213631570419,0.0004810635874461185,91184.14,774.3799216342732,60255.26,756.4981740048863,30928.88,61.706584950575774
0,0.08,True,2,3,0.3,0.9635416000000002,0.0006578995041613575,0.8317252864909552,0.005392084632347148,0.9749775619757832,0.0006147635255177702,0.7425460027277702,0.004113195604038743,0.9852470629753705,0.00048267390121488416,116505.38,1124.9141271827614,85573.59,1113.2724270674664,30931.79,62.651077203408704
0,0.08,True,3,1,0.3,0.9683683999999997,0.0006586667280088305,0.6786847742196805,0.006055258184541566,0.9935026772894322,0.0002711584919705855,0.900626254808402,0.0038528286563550857,0.972704994327929,0.0006337330508518507,77161.1,389.0471005734993,27013.58,297.4954436456112,50147.52,132.37095717350655
0,0.08,True,3,2,0.3,0.9761924000000002,0.0004992420922424981,0.8484516061664507,0.0047002053058323905,0.9872751221153148,0.0003572160489674393,0.8526253227365427,0.003242827946659218,0.9868572441870342,0.00042489592656516477,98105.04,618.8651869316609,47973.48,533.582110160028,50131.56,127.90379275854261
0,0.08,True,3,3,0.3,0.9741058000000001,0.0005398656398502419,0.8911020688447299,0.004114047666267383,0.9813069995114934,0.0004525834334197376,0.8053063586099678,0.0033653548194802155,0.9904639140740474,0.00036961669628002736,117162.99,914.6091784986302,67004.18,833.6106251382803,50158.81,129.54884379759213
0,0.1,True,2,1,0.3,0.9543324,0.0007765178944519142,0.6331404771564499,0.005943684059628347,0.9900406549762316,0.0003758243390703529,0.876061811698884,0.0039435659162142716,0.9604343601858092,0.0007270565850536127,70030.31,454.2263418120527,38135.53,443.8816717153892,31894.78,62.026318949493124
0,0.1,True,2,2,0.3,0.9614349,0.0006862038672834364,0.7903142990183754,0.0058872138399678284,0.9804595237631787,0.0004912799309773887,0.8180701013416802,0.003819420301277823,0.9767757620291994,0.000689104877265151,100948.78,781.5189506998728,69054.44,774.5856672825774,31894.34,64.27139741169881
0,0.1,True,2,3,0.3,0.9571511000000003,0.0006245643249174552,0.830401894858668,0.004796686191237681,0.9712421606791782,0.0005868304712963805,0.7624955988164662,0.0032578200875867497,0.9809566474948013,0.000557709657669732,129318.96,1000.8704082654325,97429.48,1009.6130519894615,31889.48,66.01063275233494
0,0.1,True,3,1,0.3,0.9610591999999998,0.0005632404083300128,0.6784562762604501,0.0047093331812136435,0.9924773507927805,0.0002524286646023387,0.9093108105031398,0.002875768363109825,0.9652339413883487,0.0005901927627920639,85685.14,400.20643713367764,31642.6,305.73980487144337,54042.54,128.6849115656007
0,0.1,True,3,2,0.3,0.9715536,0.0005342445246525363,0.8491027917780919,0.004242161192580768,0.9851669350667969,0.0004189924956721399,0.8642157304675138,0.003124419791020224,0.9832566754488203,0.0004918810657056404,109866.64,680.238869512732,55826.57,603.3117400287895,54040.07,123.33990604926868
0,0.1,True,3,3,0.3,0.9695024,0.0005322054741043848,0.8921370817632392,0.0037365921969929445,0.9781032262362421,0.00048710538357353783,0.8191647887728338,0.00292239167255719,0.9878885543554344,0.00042888995769596946,131771.43,815.7005324792112,77749.96,761.8672823790216,54021.47,113.52928292210817
