,Infection_rate,Sq_Repeat,Ind_Repeat,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.01,4.0,4.0,0.9998583000000001,3.6182896791191376e-05,0.9870687602367845,0.0036017578170963846,0.9999872720994065,1.1542740355426229e-05,0.9987317914861161,0.0011390272799668055,0.9998696134580105,3.6028047906364986e-05,78409.84,929.4832138605221,11785.84,929.4832138605219,66624.0,0.0
0,0.02,1.0,1.0,0.9918724999999994,0.00032192406093689216,0.610042447623675,0.015111974181688614,0.999675599553758,5.642372592033622e-05,0.9746649412205851,0.004190605487311321,0.9920913040810697,0.00032653921156222107,21211.86,212.87251460615457,4555.86,212.87251460615454,16656.0,0.0
0,0.02,1.0,2.0,0.9935311000000001,0.0004035171006352148,0.7077861808271868,0.019001657331489077,0.9993707859638215,8.677723359782064e-05,0.9583498553083988,0.0052851211790624205,0.99405994122947,0.000398971125062191,25835.18,421.99699314357946,9179.18,421.99699314357946,16656.0,0.0
0,0.02,1.0,3.0,0.9936114000000003,0.00043750675608058773,0.681633897836277,0.019403091045453645,0.9999894896493334,1.0302823618628338e-05,0.9992458908612725,0.0007392068099891868,0.993533462277239,0.0004423996479546847,30435.51,567.5284622418028,13779.51,567.5284622418028,16656.0,0.0
0,0.02,1.0,4.0,0.9942775000000004,0.0004300513828825491,0.7151014313145364,0.02133057387072943,0.9999822438159417,1.4404567288755838e-05,0.9987884900725216,0.0009825423403438313,0.9942120532167084,0.0004337693715754996,35029.68,893.3825730437001,18373.68,893.3825730437001,16656.0,0.0
0,0.02,2.0,1.0,0.9957843999999997,0.0002127089347185297,0.8111899651696214,0.009904026395404693,0.999556713038524,7.17392819655165e-05,0.9739922729843048,0.00393337133465442,0.9961546712521963,0.0002074697692228931,39593.87,240.98227668599964,6281.87,240.98227668599964,33312.0,0.0
0,0.02,2.0,2.0,0.9978227999999999,0.00021473065110797426,0.9351131549103261,0.009339286371782746,0.9991044504564408,9.93867872257065e-05,0.9552707351208991,0.0045761083523274786,0.9986744337257899,0.00019224968544893773,45968.4,493.70518336433116,12656.4,493.7051833643314,33312.0,0.0
0,0.02,2.0,3.0,0.9979103999999995,0.00020137366643966056,0.8962782546864555,0.009910721974639478,0.9999873465832237,1.0767919232527979e-05,0.9993091328505875,0.000589084669995651,0.9978848300569012,0.00020371665452899025,52178.52,804.06475542029,18866.52,804.06475542029,33312.0,0.0
0,0.02,2.0,4.0,0.9988754,0.00016465709701060034,0.9452488442566781,0.008041031687690308,0.9999716318401441,1.651036549873398e-05,0.9985337644380037,0.0008513632510278979,0.9988820171067734,0.00016706262951347005,58673.2,1034.6644017469746,25361.2,1034.6644017469741,33312.0,0.0
0,0.02,3.0,1.0,0.9963989000000001,0.00020834555115688776,0.8449464132711256,0.008280495793326452,0.999494774852769,7.47657580356256e-05,0.971593615383532,0.004040071904200845,0.9968389378114694,0.00018950158988054034,56894.25,297.94472319678374,6926.25,297.94472319678374,49968.0,0.0
0,0.02,3.0,2.0,0.9984664999999998,0.00014397232478164098,0.9712222042836742,0.004921060011670059,0.999023226547906,0.00010968552124609119,0.9531286020625391,0.0048747663953743305,0.9994116999948665,0.0001012684594410713,63675.24,557.9671457689742,13707.24,557.9671457689742,49968.0,0.0
0,0.02,3.0,3.0,0.9986419000000002,0.00013430475671683093,0.9329891836155199,0.006558853155758559,0.9999836728328093,1.151130573463345e-05,0.9991448292173214,0.0006053650436555766,0.9986323283638121,0.00013588834836909464,70633.2,862.3016768035314,20665.2,862.3016768035314,49968.0,0.0
0,0.02,3.0,4.0,0.9996075999999996,8.869559792294404e-05,0.9819418712784491,0.004151241921740053,0.9999689783613763,1.793537033932074e-05,0.9984570508130791,0.00089327482842915,0.9996307236965319,8.639330114324299e-05,77471.08,1121.4571840946833,27503.08,1121.4571840946833,49968.0,0.0
0,0.02,4.0,1.0,0.9964489000000002,0.0002080690202113668,0.8488206951408245,0.008331525361611183,0.9994658916367218,8.903992441816074e-05,0.9701650987090428,0.004714947607452246,0.9969183011649689,0.0001763971167901995,73878.81,357.0088614750579,7254.81,357.008861475058,66624.0,0.0
0,0.02,4.0,2.0,0.9984747000000003,0.00012777390859315918,0.9762546681829453,0.0036666224622532435,0.998928829247354,0.0001123644940439108,0.9490926774141955,0.0047642440658498125,0.9995143969730926,7.549290158141119e-05,81162.46,615.5871537307969,14538.46,615.5871537307969,66624.0,0.0
0,0.02,4.0,3.0,0.9987520999999998,0.00011034651573725296,0.9384340573079765,0.005487963333217382,0.9999844879903964,1.2436314102358372e-05,0.9991951272460491,0.0006391306787953715,0.9987436758147912,0.0001100967456143034,88361.52,878.6836973564491,21737.52,878.683697356449,66624.0,0.0
0,0.02,4.0,4.0,0.9997082,6.500007770003455e-05,0.987052921002509,0.00302355357029794,0.9999670387302806,1.7459037587791796e-05,0.9983714586183394,0.0008563232252035362,0.9997352553384541,6.290618747059158e-05,95837.36,1192.7469993441377,29213.36,1192.7469993441377,66624.0,0.0
0,0.03,1.0,1.0,0.9878680000000002,0.0005179797585842862,0.6160415709600653,0.015779263854260858,0.9993615423572929,8.865365788974037e-05,0.9675982747192173,0.004078295637931211,0.9882633864297626,0.0005285973078107942,24907.43,339.6635666138606,8251.43,339.6635666138606,16656.0,0.0
0,0.03,1.0,2.0,0.9899794000000003,0.0006432678880198976,0.7057302619293584,0.020229040759807606,0.9987672145756268,0.00012543791561223005,0.9465440289557183,0.004720180654410647,0.9909737119082407,0.0006617990452799777,33082.7,665.3893445179144,16426.7,665.3893445179144,16656.0,0.0
0,0.03,1.0,3.0,0.9902634000000003,0.0006334293707089782,0.676029696997301,0.019333551752240167,0.9999782471630714,1.669999225209622e-05,0.9989576268150294,0.0008080028429072249,0.99008354030484,0.0006402309386537659,41303.76,918.1516689919629,24647.76,918.1516689919631,16656.0,0.0
0,0.03,1.0,4.0,0.9913422999999996,0.0005792939886210834,0.7126217211027881,0.017587757577571,0.9999596915364448,1.9444789416968564e-05,0.9981727094598323,0.0008821694802954187,0.9911930768796254,0.0005893612437498258,49564.2,1107.165769161981,32908.2,1107.165769161981,16656.0,0.0
0,0.03,2.0,1.0,0.9935729999999999,0.0003223352292257242,0.8131093983704845,0.009471213349380279,0.9991512387766597,9.049971875745479e-05,0.9673433742770848,0.0032924262775762543,0.9942514426724632,0.0003098162132141279,44522.25,377.13123335480606,11210.25,377.13123335480606,33312.0,0.0
0,0.03,2.0,2.0,0.9963376,0.0003015887895459609,0.9335729907176399,0.008571450251044995,0.9982785533880159,0.00015084699080105383,0.9437372585994019,0.004377805468671858,0.9979465139982637,0.00027341686273375007,55714.88,682.3342182937519,22402.88,682.3342182937522,33312.0,0.0
0,0.03,2.0,3.0,0.9968895999999997,0.00032832270402730377,0.8970949387315451,0.01084244111251959,0.9999743299781809,1.4978698255257147e-05,0.9990761459040006,0.000536526615034661,0.9968292077102485,0.00033802350897042143,66903.72,1177.2600793985391,33591.72,1177.2600793985391,33312.0,0.0
0,0.03,2.0,4.0,0.9982834999999994,0.00027549175499587154,0.9444027797905686,0.009052880751786297,0.9999491747153219,2.5225140617479005e-05,0.9982634456158663,0.0008574393897130789,0.9982841805868413,0.00028190373405328703,78189.36,1613.2426941731462,44877.36,1613.2426941731462,33312.0,0.0
0,0.03,3.0,1.0,0.9944772999999999,0.0002110763900208661,0.8453726415581967,0.005855843108814354,0.9990866063772562,0.00011074704124823032,0.9662439400374481,0.003881340963550315,0.9952383699082954,0.00021059144691811608,62008.0,381.28517390318734,12040.0,381.28517390318734,49968.0,0.0
0,0.03,3.0,2.0,0.9973033000000003,0.00022094404886140978,0.9704812816354463,0.0046224578713030505,0.9981324688298101,0.00015977135513115586,0.9414272642006347,0.0044310215809782874,0.9990865693761957,0.00014453597640496155,74005.56,799.8304153589893,24037.56,799.8304153589893,49968.0,0.0
0,0.03,3.0,3.0,0.9979790000000002,0.00018255482087927355,0.9335721815329167,0.0056352709195887675,0.9999705170014188,1.7274389861706338e-05,0.9989775874327469,0.0006023198960174466,0.9979501534636347,0.0001851209325862082,86081.67,1103.0539338169697,36113.67,1103.0539338169697,49968.0,0.0
0,0.03,3.0,4.0,0.9993952000000003,0.00012756840114109996,0.9816297762163881,0.004175039480100707,0.9999444296645587,2.588770742878103e-05,0.9981768119234162,0.0008393176096324868,0.9994323700922011,0.0001301750077073179,98185.08,1488.278116183636,48217.08,1488.278116183636,49968.0,0.0
0,0.03,4.0,1.0,0.9945278999999998,0.00027587984135975783,0.8496402715845158,0.006914911988351936,0.9990065817711937,0.00011016289463275269,0.9635862473002251,0.003651817446075358,0.9953690514112852,0.00023171290862714284,79129.07,446.43278035303064,12505.07,446.4327803530307,66624.0,0.0
0,0.03,4.0,2.0,0.9974013999999997,0.00019311387753594893,0.9765891614870285,0.002874714573612623,0.9980447450477934,0.00016972230060125114,0.939198914372796,0.004768656627073806,0.9992754050181718,9.066950547439722e-05,91670.6,844.8286659124882,25046.6,844.8286659124882,66624.0,0.0
0,0.03,4.0,3.0,0.9981382000000002,0.0001295086284711669,0.9388547757187564,0.004097246398116706,0.9999705130580543,1.734604942132297e-05,0.9989879993782353,0.0005891002378086816,0.9981136439559619,0.00012954805895846737,104180.37,1272.1753949257725,37556.37,1272.1753949257725,66624.0,0.0
0,0.03,4.0,4.0,0.9995614000000002,7.240486617945289e-05,0.9872515503262901,0.0022337533273298917,0.9999418571369688,2.327894704551683e-05,0.9980974940085758,0.0007676391863415938,0.9996061197273813,6.90126021289675e-05,116714.16,1654.8250767822783,50090.16,1654.8250767822783,66624.0,0.0
0,0.05,1.0,1.0,0.9795319000000003,0.0008629672735112986,0.6167329395505652,0.015404737988345841,0.9986002966316923,0.00012592135397196353,0.9586040182121934,0.0035312523184165357,0.9802269954018857,0.0008792191273815351,33520.65,528.9016134090222,16864.65,528.9016134090222,16656.0,0.0
0,0.05,1.0,2.0,0.9827772000000004,0.0008607291717321467,0.7080929391514652,0.016347051815213814,0.9972148819210092,0.00019064752080560668,0.9303987554624219,0.003800207971125354,0.9848479743002916,0.0009032912146991286,50342.52,1018.0929139396569,33686.52,1018.0929139396569,16656.0,0.0
0,0.05,1.0,3.0,0.9838683000000001,0.000954908695196363,0.6777039909754096,0.01870010932472398,0.9999577894670381,2.0768120834217705e-05,0.9988188432569562,0.0005654462842801329,0.9833449150285525,0.0009761185042339044,67027.14,1709.4656677134258,50371.14,1709.4656677134258,16656.0,0.0
0,0.05,1.0,4.0,0.9855595000000003,0.0009117674865309395,0.7124048366933904,0.0177084338978473,0.9999149510829609,3.0361579215638048e-05,0.9977359961003048,0.0007952450555926569,0.9851101311502327,0.0009363052163027589,83636.56,2042.8988727894596,66980.56,2042.8988727894596,16656.0,0.0
0,0.05,2.0,1.0,0.9889601,0.0004448640582279348,0.8143084888054589,0.007812803765643812,0.9981396979596879,0.00014425864359341202,0.9583507054234964,0.0030086871333698403,0.99031672708764,0.00045543541538585014,55883.77,490.88180508718847,22571.77,490.88180508718864,33312.0,0.0
0,0.05,2.0,2.0,0.9930980999999999,0.00044139973637591503,0.9334928090397783,0.008311155531462637,0.996231355804515,0.0002257929180186613,0.9286907794231384,0.003529189694954781,0.9965031150119785,0.0004463378882563039,78466.52,962.2264846057647,45154.52,962.2264846057644,33312.0,0.0
0,0.05,2.0,3.0,0.9947954,0.0003378135879475836,0.8968548099297687,0.006664267970413949,0.9999424261375931,2.45108780437277e-05,0.9987799309145448,0.0005191342982338154,0.994608432852558,0.00035468160364218135,101077.41,1457.8255572785604,67765.41,1457.8255572785604,33312.0,0.0
0,0.05,2.0,4.0,0.9970744000000002,0.00039631973623998533,0.9435079797386133,0.007974549100946719,0.9998892739463396,3.4018279258437005e-05,0.9977711762672137,0.0006877283231100573,0.9970399876823425,0.0004171103078171514,123553.52,2065.5500232591453,90241.52,2065.5500232591453,33312.0,0.0
0,0.05,3.0,1.0,0.9903471000000001,0.00033228713091803765,0.8449141016562761,0.005628241994157914,0.9979901367640005,0.0001542834985401484,0.9567013422973101,0.0031681755015562935,0.9918993980785754,0.00031718448927501203,73863.46,514.8107707662786,23895.46,514.8107707662784,49968.0,0.0
0,0.05,3.0,2.0,0.9947684000000003,0.00032024523431427825,0.9707197498888652,0.003815358328449321,0.9960323026332365,0.0002524955075859904,0.9278683961858099,0.0038844041341775186,0.998457322793251,0.00020385289548642834,97795.2,1098.527536056674,47827.2,1098.527536056674,49968.0,0.0
0,0.05,3.0,3.0,0.9966262999999997,0.00022228226209125576,0.9336192472081047,0.004241193308607442,0.9999377958559201,2.7173093427837253e-05,0.9987330501612267,0.000555620379402212,0.9965231168395635,0.00023185978513995048,121780.23,1598.7639029177283,71812.23,1598.7639029177283,49968.0,0.0
0,0.05,3.0,4.0,0.9989669000000001,0.00018999572031331048,0.9815484980148896,0.0036611426305363398,0.9998825323566206,3.65219169254219e-05,0.9977287604756961,0.0007032751475330764,0.9990309109170111,0.00019399315288061236,145780.04,2067.794452399401,95812.04,2067.794452399401,49968.0,0.0
0,0.05,4.0,1.0,0.9905479000000001,0.00032808379996272433,0.8499011405729553,0.004908495692682379,0.997939376365606,0.00015165395827936644,0.9559126673327234,0.0029934259013009545,0.992157417712187,0.000282451816875952,91146.83,552.789748603948,24522.83,552.789748603948,66624.0,0.0
0,0.05,4.0,2.0,0.9949618000000003,0.0002418964633679045,0.9765121790964418,0.002328027569428984,0.9959312793429076,0.00021996230947368323,0.9265618030194328,0.003369098685385687,0.9987621623763586,0.00012362643869872716,115623.9,1050.5276932777329,48999.9,1050.5276932777326,66624.0,0.0
0,0.05,4.0,3.0,0.9968757999999996,0.0001572630813880902,0.9385730714546234,0.0029190642953440204,0.9999398967392505,2.8522458889307073e-05,0.9987839709110534,0.0005739120038173492,0.9967818897612094,0.00016176036225346255,140201.25,1493.9417887527675,73577.25,1493.9417887527675,66624.0,0.0
