,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.005,True,5,2,0.3,0.9996701999999996,6.558177869629934e-05,0.9716067335402099,0.007909847656235596,0.9998114535443267,4.684925259124697e-05,0.962960630256671,0.008707536921123332,0.9998570777764216,3.998742588602297e-05,17694.99,310.4623952894921,2405.44,110.56469562745569,15289.55,209.98294182763001
0,0.005,False,2,2,0.3,0.9990850999999991,0.00010501077385803146,0.917923756982111,0.012891870917911595,0.9994933561140329,7.890023681672307e-05,0.9014223976834288,0.012709849075978753,0.9995870951139213,6.624777377732012e-05,16921.99,367.8342702957956,5932.8,287.5609728932512,10989.19,94.18729406685577
0,0.005,False,3,2,0.3,0.9995083,7.015214346207386e-05,0.9518731610640281,0.008818992324292773,0.999748437264198,4.957092756597763e-05,0.9502275482262376,0.008929315810152702,0.9997573809409136,4.841485258743435e-05,17230.51,306.0074104536118,3549.84,164.3683176235123,13680.67,155.4975757386785
0,0.005,False,4,2,0.3,0.9996347999999996,6.302925407052353e-05,0.9659390903691112,0.008855413636887518,0.9998039168289697,4.393077610342325e-05,0.9612749613093409,0.008304686362473026,0.9998290422833845,4.3329938713356604e-05,17790.21,315.67120392886494,2983.66,145.5419839459016,14806.55,182.22133145261458
0,0.005,False,5,2,0.3,0.9996749999999994,5.3096063123282244e-05,0.9716788362378495,0.008137495665500078,0.9998157774670304,3.787764777109437e-05,0.9636911649069727,0.0072922130942956465,0.9998575819476769,4.100452031065389e-05,18133.8,305.8034293034291,2838.88,129.31812469154266,15294.92,188.37726384931258
0,0.01,True,2,2,0.3,0.9983066000000003,0.00013489404746098042,0.916949110244055,0.009851561323382307,0.9991275769303922,9.036785764088867e-05,0.9139074874122332,0.007776915399503405,0.9991619023323501,0.00010191828358431843,25017.7,385.3857964705136,9651.62,312.3913881558507,15366.08,83.77515361750382
0,0.01,True,3,2,0.3,0.9990239000000003,9.860537613143006e-05,0.9503530492117995,0.0075127878156308284,0.9995147446286028,7.388668551827374e-05,0.9519234377939259,0.006568698247749795,0.9994993108226612,7.476753168466092e-05,25717.79,363.3224155991035,5995.57,212.55755037688553,19722.22,163.9952931081138
0,0.01,True,4,2,0.3,0.9992702,9.445195454394263e-05,0.9672400417394756,0.005972752485953138,0.9995935349767977,7.038237515831603e-05,0.9600740943748566,0.0064361130398906275,0.9996692708051083,6.190392644685542e-05,26536.84,349.21564985122023,5161.81,161.74351157110917,21375.03,199.0597826551287
0,0.01,True,5,2,0.3,0.9993382000000001,9.432781866309362e-05,0.9728486774762009,0.005288454693631739,0.999605656040413,6.854482838644188e-05,0.9614299272221207,0.006345530812745162,0.9997258268180618,5.453105660265804e-05,27025.76,338.97194901971193,4975.58,145.13436338215507,22050.18,210.39133234825226
0,0.01,False,2,2,0.3,0.9983168000000003,0.0001233446350268181,0.9182957574303565,0.009788490759989136,0.9991240457161524,9.19265386899663e-05,0.9136787375673049,0.008124923321245868,0.9991757301544613,9.922818437978097e-05,25892.2,387.2962742402824,10520.9,322.2988606178364,15371.3,76.38479144199036
0,0.01,False,3,2,0.3,0.9990210000000004,9.935651549706054e-05,0.9505798612444688,0.006495320769924368,0.9995094967133913,7.01986569699709e-05,0.9513855261279279,0.0065622974135656,0.9995016280613133,6.478098179280656e-05,26579.38,376.7965927702006,6849.66,228.77999753633893,19729.72,163.2729065711823
0,0.01,False,4,2,0.3,0.9992752000000005,9.031348322662583e-05,0.9668074587608466,0.005503244003548724,0.9996031287777776,6.684453193092499e-05,0.9609804673595066,0.006045472500362531,0.9996647275506664,5.811799870477472e-05,27380.1,378.0232342813939,6022.94,194.30486407195315,21357.16,203.5257271603804
0,0.01,False,5,2,0.3,0.9993580000000002,7.72115027804555e-05,0.9729966921962288,0.00522908234128263,0.999623839894128,5.3296327559705935e-05,0.963117042164666,0.004988297466277816,0.9997276532999664,5.244813352503973e-05,27904.7,353.516861998366,5844.36,164.00132544426205,22060.34,207.55207305710783
0,0.02,True,2,2,0.3,0.9970873999999997,0.00018338908243282958,0.9189339191473852,0.006014786648530508,0.9986873536563488,0.00011552599327615505,0.9347968740614931,0.005173331537843138,0.9983409785225672,0.00013138261919937622,37089.87,463.4095349371948,14951.51,377.85587266185314,22138.36,110.17694858726122
0,0.02,True,3,2,0.3,0.9981934999999997,0.0001457850569443987,0.951300476716731,0.0042967037032786235,0.9991538178246683,0.00010000660464478012,0.958373736630188,0.004616768646557498,0.999002833320224,9.567292135239091e-05,39376.91,450.8451568493837,10585.01,268.36864044019217,28791.9,204.39210188539897
0,0.02,True,4,2,0.3,0.9985847,0.00011041203821059173,0.9667837830598753,0.0037833054877132928,0.9992356604680899,8.495070879480912e-05,0.9628287877926841,0.003921141215121951,0.9993200023556256,7.863402047359788e-05,40866.08,468.51076505209244,9834.52,233.32092954044262,31031.56,255.73697504279747
0,0.02,True,5,2,0.3,0.9987301999999998,0.0001145035838175853,0.9725499331976886,0.003905847869493025,0.999266280894328,8.448619377093597e-05,0.9644553789606499,0.004015875565228271,0.9994378256711591,8.18277300354338e-05,41626.4,467.70393380531834,9631.5,236.38730844941654,31994.9,255.47999981022065
0,0.02,False,2,2,0.3,0.9970625000000001,0.00018630579294495175,0.9175414005639863,0.006550807924814002,0.9986906213019334,0.00010582153944162436,0.9348477184009105,0.0047930626494238045,0.9983123668424143,0.00014446597424215554,38703.76,539.6311707120338,16578.22,452.8836356888461,22125.54,103.51454492051354
0,0.02,False,3,2,0.3,0.9982133999999999,0.0001354544912209269,0.9526656253999498,0.005237849891841173,0.9991459605713551,9.318108539346795e-05,0.958061785500599,0.004283006011089329,0.9990309696225362,0.00011155888325953066,41051.11,479.2612137551934,12267.84,299.34968977381084,28783.27,193.17992110773807
0,0.02,False,4,2,0.3,0.9985842999999995,0.00013578246863228997,0.9667526033519017,0.004309471282575372,0.9992357661272281,9.616460703579503e-05,0.9628258926167144,0.004539344176493043,0.9993194953227481,8.866023133421096e-05,42562.03,513.2458299092083,11547.22,293.91442374413765,31014.81,237.43752798782612
0,0.02,False,5,2,0.3,0.9987168,0.0001319234550025048,0.9726139802275331,0.004162512602213228,0.9992509601091676,8.711707449569313e-05,0.9637695060623562,0.0038708287976598962,0.9994394548434742,8.539957520242124e-05,43392.65,490.0327009290277,11383.5,258.8645564496202,32009.15,254.38550936273353
0,0.03,True,2,2,0.3,0.9958593000000002,0.00020234112111217292,0.9188901156346632,0.005130053099908135,0.9982329159057853,0.00014958642913583781,0.9413264058922786,0.00460305193702901,0.9975005049148823,0.00015974671512264258,47232.58,466.6773630808775,20359.09,393.9192629937965,26873.49,88.54314647604743
0,0.03,True,3,2,0.3,0.9970823999999997,0.00016817571378492633,0.9536839747783412,0.0038498924930451066,0.9984209430934038,0.0001250087034286574,0.9490616739616025,0.003783521117612212,0.9985712410677945,0.00012172023835173022,50686.36,464.72306340073726,18808.21,344.66916636453607,31878.15,152.2569183712819
0,0.03,True,4,2,0.3,0.9975263,0.0001533310605892128,0.968068177654089,0.0032415224154218364,0.9984348532542536,0.00013691125806715692,0.9502111871832831,0.004002735899124931,0.9990145625720078,0.00010202501993396374,52545.99,491.83296612331367,18420.27,332.36902501267895,34125.72,196.74508349330583
0,0.03,True,5,2,0.3,0.9977069999999998,0.00014797283397961712,0.9738202082571698,0.002836014748084161,0.9984438328710172,0.0001390286890141823,0.9507514277465503,0.0041874995856896755,0.9991918303712956,8.949420219677962e-05,53502.83,510.8046940412209,18404.25,354.03547659361584,35098.58,230.43429265698114
0,0.03,False,2,2,0.3,0.9958135999999996,0.00024867942123435314,0.9174259837670061,0.005388049402782829,0.9982314544294737,0.00015103015563440914,0.9412045925012161,0.004517732717729467,0.9974549650884161,0.00017587483164612197,49664.22,546.0916521292488,22790.1,451.23349461965535,26874.12,108.94686685710515
0,0.03,False,3,2,0.3,0.9970743999999999,0.00016250762219885637,0.9538565990954093,0.0033711652302142237,0.9984071255996914,0.00012878434078278904,0.9486512979935634,0.003842650862294201,0.998576784249585,0.0001043266239053023,53240.41,511.1801575123427,21375.16,401.3352642659679,31865.25,153.33197463166138
0,0.03,False,4,2,0.3,0.9975174000000002,0.0001370587133643459,0.9674287968200801,0.003210802937234213,0.9984454786851596,0.00011873383989086725,0.9504898615979905,0.003527313305738057,0.9989947868736846,0.00010185779027019398,55154.18,539.7738093428815,21033.58,395.9372764323749,34120.6,208.0291354885685
0,0.03,False,5,2,0.3,0.9977222000000002,0.00014730289004001376,0.9743074389626319,0.0032184525687902967,0.9984443447127375,0.00011634606711140844,0.95078569843484,0.0034665573884832407,0.9992069877368175,0.00010036117076205597,56089.38,540.1778940050372,21000.9,408.5873545065073,35088.48,188.4464653503225
0,0.05,True,2,2,0.3,0.9936997000000004,0.00027421680945167483,0.9181568191198188,0.00408720850930922,0.9976770988289776,0.00016863974910330092,0.9541587857055782,0.003092269785502593,0.9956994164608275,0.00022958808979852641,62623.25,515.2253674780866,27378.01,410.7209599834137,35245.24,120.56618283932043
0,0.05,True,3,2,0.3,0.9958197999999999,0.00020457879862899737,0.9544137218529615,0.0029133893600411633,0.9979995175683208,0.0001517670322499534,0.961723495025264,0.0026669065396331664,0.9976011405352154,0.00015418502493659997,66806.75,499.78573944595036,24456.68,344.00137655350613,42350.07,189.04391318186129
0,0.05,True,4,2,0.3,0.9965654,0.00017892168593261633,0.9676470889270989,0.0026078738682965524,0.9980877583007752,0.00013913791159822248,0.9638229506921712,0.002562031615408544,0.9982964693903711,0.00013826597519203486,69378.81,510.95789810547376,24043.68,344.05228872038816,45335.13,209.3251134749797
0,0.05,True,5,2,0.3,0.9968655000000003,0.00015550747814036263,0.9736969343297318,0.00222065903293302,0.9980851162048795,0.00013312566644795238,0.9639952117796083,0.002375259572018452,0.9986146215505921,0.00011689237728567493,70657.5,502.2040009656022,24001.9,330.00286194045185,46655.6,216.8483154631179
0,0.05,False,2,2,0.3,0.9936908000000001,0.00027056125727715515,0.9178037179137469,0.004409375623393532,0.9976860338449886,0.00015951898513168674,0.9543143397086018,0.002831794548175679,0.9956812753800537,0.00024020746355435924,66717.61,532.8284901344803,31475.44,430.36475767244775,35242.17,116.40950488805811
0,0.05,False,3,2,0.3,0.9958359000000003,0.00022579643554101594,0.9540587748666443,0.003559719655792645,0.9980354198459546,0.00014256202892478926,0.9623682100813927,0.0025438124587298136,0.9975823324644625,0.00019177383471429826,71011.38,537.1215422147123,28666.66,397.2907293612118,42344.72,176.0312805076749
0,0.05,False,4,2,0.3,0.9965466999999998,0.00018750921862859847,0.9677116662163647,0.0023709245460857447,0.9980646775028909,0.00016039578966514526,0.9634163740864977,0.0028109991245773673,0.9982997884400574,0.00012616614246495393,73645.81,574.020671415343,28325.58,395.31011174069954,45320.23,216.06376981405884
0,0.05,False,5,2,0.3,0.9968627999999997,0.00017617186282867836,0.9736914654256416,0.00251361235471637,0.9980824828396577,0.00013619473955331016,0.96394746439269,0.002425151234752221,0.9986144139943169,0.00013215477685425795,74989.58,576.3258614584796,28326.22,399.4649851281516,46663.36,235.39356770560178
0,0.08,True,2,2,0.3,0.9905530000000001,0.0003221565589660538,0.9184136282952622,0.0034054113428146895,0.9968147903504331,0.00017302096717063253,0.9615810927478722,0.00201823517010777,0.9929456922120614,0.0003053449747988672,81724.15,503.17449580868384,37928.23,419.4126449782799,43795.92,103.61795406222033
0,0.08,True,3,2,0.3,0.9936335000000003,0.00022889005344412511,0.9537971440522801,0.0026176718340660625,0.9970910320992834,0.00014809570724836534,0.9660605578199742,0.0015973711290221107,0.9959942615264776,0.0002254918025404628,88292.97,521.9722399638982,35636.61,382.5105503265382,52656.36,183.91810430435905
0,0.08,True,4,2,0.3,0.9948560000000001,0.0002407228172556031,0.968671625167681,0.00198450952053736,0.9971288591952431,0.00017654132963349086,0.9669841882221841,0.001932949131368942,0.9972801871946558,0.00017564962270404745,91788.57,555.5500551141847,35324.89,396.9126534194199,56463.68,213.89655198131396
0,0.08,True,5,2,0.3,0.9953131999999997,0.0002141220269478153,0.9738589557326143,0.0018275667788142215,0.9971753913036455,0.000185126774437895,0.9676683551737733,0.0020425687986631246,0.9977297238503211,0.00015989047164116947,93503.61,575.4149823555101,35391.18,364.2068005067362,58112.43,272.17144979003234
0,0.08,False,2,2,0.3,0.9905521999999999,0.0003112651927248233,0.9183330302192725,0.0034968102476582294,0.9968202179972658,0.0001780457701918675,0.9616419672445774,0.0020555101131735946,0.9929395493807405,0.0002940627331332774,88271.03,596.2507854006644,44461.92,509.60883553223965,43809.11,107.80977401765284
0,0.08,False,3,2,0.3,0.9936171000000001,0.00025666979533709605,0.9535052059481874,0.0027670623311589,0.9970985571806679,0.00014811738286978367,0.9661311927679318,0.0016822134224878276,0.9959691009077557,0.0002382991687790923,95070.28,612.4424372868842,42414.5,454.830715539287,52655.78,197.70162090658465
0,0.08,False,4,2,0.3,0.9948321999999998,0.0002262053237323311,0.968033956708104,0.002050321304970823,0.9971583401987653,0.00018445472028692585,0.967288620147509,0.0020803177155510086,0.9972251063031361,0.00018105436588516723,98636.18,597.8986836911386,42187.16,445.45354755608713,56449.02,204.5428497252773
0,0.08,False,5,2,0.3,0.9953107000000003,0.0002103112412160124,0.9740028016458541,0.0018147498486186116,0.9971599512863996,0.00018902169064438716,0.9675032247927352,0.0020797056680297117,0.9977424016432798,0.00015441591672507867,100383.43,672.0764034097626,42276.48,467.5634776760966,58106.95,264.3352009945866
0,0.1,True,2,2,0.3,0.9884260999999995,0.0003585433352222838,0.917817699970523,0.0032705511557866032,0.9962666097299181,0.0002141674805837917,0.9646688166605283,0.0019006892941646225,0.9909231908629278,0.0003612561159892381,92736.72,624.8882741350769,44429.85,522.8997117859776,48306.87,121.16985782134287
0,0.1,True,3,2,0.3,0.9922610999999997,0.0003038237627110182,0.9538387078859933,0.0020604826467164267,0.9965282688319144,0.00019865976289055797,0.9682662619179722,0.001744186442108786,0.9948818026808027,0.00024508560920867475,100869.05,606.1272889451856,42716.93,449.0659724091301,58152.12,203.55994724211376
0,0.1,True,4,2,0.3,0.9937011000000001,0.00025563900921084324,0.968493804305858,0.001750161774163434,0.9965004626438276,0.00019534773599568365,0.9684916121979974,0.001629979659185577,0.9965010537851735,0.0002015319599836011,105058.59,602.9715154000546,42843.88,447.35955484725184,62214.71,226.43791019111006
0,0.1,True,5,2,0.3,0.9943094000000003,0.00025095301181976657,0.9743931164468588,0.0016672898805728663,0.9965208795881075,0.00023126301481615324,0.9688571964189898,0.0019040650264176896,0.9971546964843264,0.0001860009378027619,106954.18,675.9150084040584,42939.14,466.04863881077233,64015.04,277.66297134577684
0,0.1,False,2,2,0.3,0.9884805999999997,0.00034565651193406443,0.9180695416008033,0.0028003748131432272,0.996299039796655,0.00020711433018158026,0.9649740975771656,0.0018457820801057088,0.9909511530655799,0.0003061149908039656,100913.95,707.8979464055907,52609.26,617.7116881660647,48304.69,109.38983157736936
0,0.1,False,3,2,0.3,0.9922613,0.00028229454851486427,0.9539371086343276,0.002422189168724937,0.9965171680031416,0.00018898472211799884,0.9681709657648878,0.0016601685971172392,0.9948930757760155,0.0002743226881267214,109361.38,675.9682883602503,51179.68,528.2540496864186,58181.7,204.17523173128822
0,0.1,False,4,2,0.3,0.9936840999999997,0.00022161525947533763,0.9683675326712194,0.0016149054117833319,0.9964951680350584,0.0002178579827057524,0.9684396002475285,0.0018822176194868675,0.9964875812283283,0.0001772488375481731,113591.53,749.238798293766,51412.88,562.9449491358598,62178.65,261.0010787933896
0,0.1,False,5,2,0.3,0.9942578000000003,0.0002504847018454166,0.9740598184355912,0.001708634191801498,0.9965009304175839,0.00022401690919700076,0.9686695145312625,0.001912558545727535,0.9971173602620799,0.00019554281287163274,115546.94,718.6264088909868,51546.44,526.6105516710742,64000.5,278.64591411780196
