,Infection_rate,Sequential_test,Batch_Size,Parallel_Num,Ind_Num,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,10,4,4,0.9980916999999998,0.00015765359674189478,0.9992401355142796,0.0026229097778521235,0.9980905581553168,0.00015751997372218045,0.3464293943628229,0.024040111352029336,0.9999991975574974,2.7349240267830256e-06,59117.2,904.8708596961628,19117.2,904.8708596961626,40000.0,0.0
0,0.001,False,10,2,1,0.9995421000000002,7.246448102415907e-05,0.8318588216322038,0.03908495374879072,0.9997126072834902,5.3610354443826276e-05,0.7460834270928284,0.035845542363467695,0.9998290062821498,4.505929448772284e-05,22958.5,172.94463994252175,2958.5,172.94463994252175,20000.0,0.0
0,0.001,False,10,2,2,0.9993915000000002,8.85731450282936e-05,0.959021610820814,0.01866784628069827,0.9994324223633604,8.628693591888338e-05,0.6318670156931857,0.03755032387956645,0.9999584358338924,1.933030872280155e-05,25918.0,326.0848250552502,5918.0,326.0848250552502,20000.0,0.0
0,0.001,False,10,2,3,0.9999095000000001,3.2329584287497815e-05,0.9185382442602709,0.027065780050684645,0.9999923921187626,9.123845008825416e-06,0.9920627493865,0.009523297033812892,0.9999170216932696,3.0157308149461642e-05,28975.4,549.9649575613474,8975.4,549.9649575613474,20000.0,0.0
0,0.001,False,10,2,4,0.9999484999999997,2.235503242554757e-05,0.9666861154112328,0.016197015171272103,0.9999823819653656,1.2971694555024781e-05,0.9824971040193448,0.012747685260082306,0.9999660658652674,1.6768199807134975e-05,31885.6,694.4750506386792,11885.6,694.4750506386788,20000.0,0.0
0,0.001,False,10,3,1,0.9994646000000001,7.859138668204108e-05,0.8459407897428699,0.03572362765227742,0.9996203143857992,6.485236071287607e-05,0.6931897247763591,0.041355656657489255,0.9998437063196265,3.999744836263182e-05,33953.0,177.12918301270255,3953.0,177.12918301270255,30000.0,0.0
0,0.001,False,10,3,2,0.9992223000000007,9.814290755337472e-05,0.9760873914816369,0.014877518081838476,0.9992458331188471,9.898859871609327e-05,0.5677748860663221,0.03638351763846244,0.9999756576727283,1.5218974300250456e-05,37847.2,359.23060318217074,7847.2,359.2306031821706,30000.0,0.0
0,0.001,False,10,3,3,0.9999227000000002,2.88799325665919e-05,0.9350098229762263,0.02352107791979009,0.9999888886813635,1.119344087608048e-05,0.9884488120562431,0.011802874958161548,0.999933736009556,2.528288403746848e-05,41760.6,521.3266294229124,11760.6,521.3266294229121,30000.0,0.0
0,0.001,False,10,3,4,0.9999620000000004,2.035046471561858e-05,0.9845496247119813,0.011995958886799071,0.999977677541166,1.4358663692070884e-05,0.9779394070515067,0.014416049973687232,0.9999842838702743,1.250586371481918e-05,45821.6,694.0653478388813,15821.6,694.0653478388814,30000.0,0.0
0,0.001,False,10,4,1,0.9993633000000002,8.465085750757425e-05,0.8462882824317203,0.034537813712425855,0.9995184123223434,7.353067983842902e-05,0.6402736988512668,0.04532912114786072,0.9998441910114501,3.8674136328591546e-05,44901.4,195.86647688585398,4901.4,195.86647688585393,40000.0,0.0
0,0.001,False,10,4,2,0.9990182000000004,0.00010186523083233431,0.9775238587397129,0.013600756462495495,0.9990397264292307,0.00010043429759157976,0.5077219758346115,0.037589501577596586,0.9999774561261228,1.3081175678136412e-05,49795.2,418.92715308984157,9795.2,418.9271530898415,40000.0,0.0
0,0.001,False,10,4,3,0.9999214000000002,2.6818507102980277e-05,0.9378327889115619,0.024699992412639427,0.9999841837982482,1.3953725902776816e-05,0.9839086562477387,0.013766599921896423,0.9999371393677648,2.5253780131359242e-05,54785.5,658.1430488330578,14785.5,658.1430488330578,40000.0,0.0
0,0.001,False,10,4,4,0.9999592999999998,2.109406542038831e-05,0.9866205185294166,0.011935722005882611,0.9999728724707165,1.6972119185386237e-05,0.9735870503104951,0.016414473037119362,0.9999863859683855,1.1947947614677007e-05,59493.2,855.5663019133567,19493.2,855.566301913357,40000.0,0.0
0,0.005,True,10,2,1,0.9985113999999998,0.00012328844391929546,0.8291631617801893,0.017516774161690136,0.9993644102164464,7.59540398765125e-05,0.8680721905009474,0.012931703635064844,0.9991396831013126,9.46256762783997e-05,26710.2,234.45608664663956,6710.2,234.45608664663965,20000.0,0.0
0,0.005,True,10,2,2,0.9985306,0.0001323358140367387,0.9563133993126316,0.009283203777371178,0.9987431979758858,0.00012301845871270052,0.7932387812481779,0.01637688622114654,0.9997797697177839,4.711891780056026e-05,32907.17,435.878517386659,12907.17,435.878517386659,20000.0,0.0
0,0.005,True,10,2,3,0.9980433000000001,0.0001615771698544703,0.9753922373413334,0.006457118422159731,0.9981573590726469,0.00015541698102562553,0.727460438733104,0.016987052818200885,0.9998758653165208,3.3134535747688446e-05,38894.08,642.0825756391414,18894.08,642.0825756391414,20000.0,0.0
0,0.005,True,10,2,4,0.997436,0.00018463723646899892,0.976207798011064,0.006854567803328697,0.9975429721762314,0.0001813117825469062,0.6670634615652355,0.015009625199704519,0.9998798180453571,3.5081173672776334e-05,45000.15,855.9914964058884,25000.15,855.9914964058884,20000.0,0.0
0,0.005,True,10,3,1,0.9985228,0.00012099820517910843,0.8493494199057059,0.01613092776606202,0.9992737582356317,8.36794018616992e-05,0.8549588315711929,0.014699996187670828,0.999241626563838,8.33960284857219e-05,37706.4,246.26716214614387,7706.4,246.26716214614393,30000.0,0.0
0,0.005,True,10,3,2,0.9984363999999993,0.00013766831754825025,0.9743722211169981,0.007035977957867578,0.9985574608944172,0.00013293969502319137,0.7730886289398065,0.014757625526374095,0.9998708849963626,3.51211156622038e-05,44911.89,502.9240940176105,14911.89,502.9240940176105,30000.0,0.0
0,0.005,True,10,3,3,0.9978079000000002,0.00013849329925810154,0.9932327662252515,0.004261551299494767,0.9978311231178951,0.00013764262055367395,0.6976627782861041,0.013275810723408301,0.99996565422679,2.1998566010343733e-05,51990.66,702.7865492006614,21990.66,702.7865492006615,30000.0,0.0
0,0.005,True,10,3,4,0.9971489999999998,0.00021244369426350073,0.9965918563626169,0.002879213524476942,0.9971518134454398,0.00021110619499872452,0.6382764173837431,0.0163450182490064,0.9999827645974192,1.4560284118615292e-05,59023.66,837.9263150748694,29023.66,837.9263150748695,30000.0,0.0
0,0.005,True,10,4,1,0.9984262000000002,0.0001262255476870236,0.8479860849441928,0.01732382208765037,0.9991834078195054,9.50965149554287e-05,0.8395663489005866,0.016761445493697617,0.9992348309704083,8.770735066945131e-05,48637.3,265.2685127156705,8637.3,265.26851271567045,40000.0,0.0
0,0.005,True,10,4,2,0.9982836,0.0001540072148382105,0.9771073190074123,0.005937384154969841,0.9983903257953071,0.0001441026809478838,0.75376320169342,0.016393058712203167,0.9998844476577718,3.0335282508800902e-05,56826.84,446.67568331016867,16826.84,446.6756833101686,40000.0,0.0
0,0.005,True,10,4,3,0.9975606999999997,0.00016067568816618781,0.9964197598793474,0.0027336765503572138,0.9975663947243877,0.00015877271792077895,0.6735708683585596,0.014045657553057972,0.9999819661926859,1.3681889201255615e-05,64782.27,860.0989472676439,24782.27,860.0989472676439,40000.0,0.0
0,0.005,True,10,4,4,0.9968104999999993,0.00019983010460656716,0.9990782935547533,0.0013906432370117744,0.9967990443411158,0.0002012520947019494,0.6113890599693996,0.01414361823516948,0.9999953621690741,6.934618772177818e-06,72692.98,892.861216041503,32692.98,892.861216041503,40000.0,0.0
0,0.005,False,10,2,1,0.9985617999999999,0.00012401026350486273,0.8334889734740619,0.015295142236463574,0.9993931563359173,9.112812085437388e-05,0.8739116712105478,0.016575343288043096,0.999161592472208,8.336021976031241e-05,26666.6,237.1387523767212,6666.6,237.1387523767211,20000.0,0.0
0,0.005,False,10,2,2,0.9985444999999997,0.00013120556005710666,0.9555900046505333,0.009978576443955924,0.9987605826703881,0.00012519005593638054,0.7954533867438172,0.015983431832288703,0.9997763555557501,4.999475962356709e-05,33330.8,496.45547675903464,13330.8,496.455476759035,20000.0,0.0
0,0.005,False,10,2,3,0.9995632000000001,6.154377599429595e-05,0.916526346180089,0.012209893492710695,0.9999811051915821,1.4162085995496097e-05,0.9959338524706202,0.0030165602570903422,0.9995800655003627,6.126622887318682e-05,40046.3,666.255411030389,20046.3,666.2554110303888,20000.0,0.0
0,0.005,False,10,2,4,0.9997925000000001,4.402421280535563e-05,0.9665757156182399,0.0077800579637047505,0.9999598990404259,1.764093803269835e-05,0.9918293670322005,0.0035621797449647205,0.9998315773337881,4.007233801342727e-05,46624.4,1006.980003412544,26624.4,1006.980003412544,20000.0,0.0
0,0.005,False,10,3,1,0.9985033000000003,0.000129029438344887,0.8471378185500948,0.015373291976728919,0.9992656183070895,8.238532926764759e-05,0.8531912971431004,0.015143976611622171,0.9992301691135408,8.301368671149519e-05,37697.3,226.02339648269987,7697.3,226.02339648269995,30000.0,0.0
0,0.005,False,10,3,2,0.9984431999999999,0.00013422339286398057,0.9738730356484706,0.007549488488062748,0.9985670128967685,0.00012688463516968512,0.7740854781136067,0.015350807034501474,0.9998681684737589,3.868605641836526e-05,45384.0,484.5825028002992,15384.0,484.5825028002992,30000.0,0.0
0,0.005,False,10,3,3,0.9996602999999995,5.849035144467297e-05,0.9365347836444815,0.010874034912162742,0.9999783918953392,1.2726220666592486e-05,0.9954317125818453,0.0026975129522059725,0.9996802927685526,5.745287622142693e-05,53159.4,720.7569253601006,23159.4,720.7569253601006,30000.0,0.0
0,0.005,False,10,3,4,0.9998818999999994,3.2526446116504916e-05,0.9849822933101232,0.004597063393775855,0.9999570849792032,1.8117559520496642e-05,0.9914203669795526,0.0036036098513961973,0.9999242219219249,2.4009539403871904e-05,60842.4,843.1172558254912,30842.4,843.1172558254912,30000.0,0.0
0,0.005,False,10,4,1,0.9984480000000003,0.00013529615850071548,0.8504338086476355,0.015957743594281718,0.9991939577521749,8.145524158813434e-05,0.8416709029977177,0.013977198876760851,0.9992461814808068,9.028563909197175e-05,48606.4,274.28702801513185,8606.4,274.2870280151318,40000.0,0.0
0,0.005,False,10,4,2,0.9982598000000003,0.0001436816064790688,0.9761849965174842,0.006345374699654694,0.9983711283042247,0.000138226129255664,0.7513750148334312,0.014946040824553294,0.9998797156544111,3.2858872181920134e-05,57283.2,524.2847556915087,17283.2,524.2847556915088,40000.0,0.0
0,0.005,False,10,4,3,0.9996654999999995,6.080894073018477e-05,0.9381045658566731,0.011739748723565872,0.9999752761598757,1.4736631109427455e-05,0.9947919442924945,0.0030801247454732804,0.9996886308729209,5.858083311306378e-05,65926.9,757.9140632503972,25926.9,757.9140632503972,40000.0,0.0
0,0.005,False,10,4,4,0.9998856999999998,3.5936391616634035e-05,0.9874892061496374,0.005162276821867453,0.9999481400411214,2.4062047104599712e-05,0.989690704655027,0.00474064105048308,0.9999369850433162,2.598242419589943e-05,74702.8,1173.5021228456437,34702.8,1173.5021228456437,40000.0,0.0
0,0.01,True,10,2,1,0.9972994999999999,0.0001761334147684075,0.8305480304028017,0.010997602000977146,0.9989889453601637,0.00010890294479566156,0.892823044151846,0.009894586030122585,0.9982843800756335,0.00012489070657072682,31164.9,393.7350157482347,11164.9,393.73501574823456,20000.0,0.0
0,0.01,True,10,2,2,0.9975209000000003,0.0001854184184459272,0.9563517198165803,0.007266896681328431,0.9979380974677724,0.00016221779129958663,0.8246240534954083,0.011097043003061904,0.9995569424886159,7.662288333268164e-05,41435.73,734.2129553047764,21435.73,734.2129553047764,20000.0,0.0
0,0.01,True,10,2,3,0.9967390999999998,0.00020931391050600423,0.974183991821146,0.005249528643645379,0.9969674436180983,0.00020945982696501716,0.7651102030206891,0.011069679996689221,0.9997378526801536,5.3088280587141965e-05,51408.34,992.4568353842952,31408.34,992.4568353842952,20000.0,0.0
0,0.01,True,10,2,4,0.9957638999999996,0.00024694863081747707,0.9760425215088833,0.005140755385069937,0.9959634687239114,0.000248450473301793,0.7102671838349199,0.011706549950607005,0.9997565456007532,5.2144047449493066e-05,61227.16,1264.9641646219777,41227.16,1264.9641646219777,20000.0,0.0
0,0.01,True,10,3,1,0.9973423000000001,0.00018858781412478502,0.8472665520778406,0.011358559727011233,0.9988630798609859,0.00012496094251272381,0.8831648710138096,0.010689238168812808,0.9984529016977125,0.00012962714178474358,42222.9,373.7127265965156,12222.9,373.7127265965157,30000.0,0.0
0,0.01,True,10,3,2,0.9975076,0.0001699383132287372,0.974048573786897,0.005287373297588876,0.9977455613135198,0.00015840576954009874,0.81412678030646,0.009961798131154215,0.999736229903335,5.580609257116003e-05,53498.66,761.7240972977291,23498.66,761.724097297729,30000.0,0.0
0,0.01,True,10,3,3,0.9966095,0.00020663428387546908,0.9931962282012438,0.0029250742419412432,0.9966440074936438,0.00020892012246290538,0.7499904376536187,0.011416100996248738,0.9999308826546149,2.9636726073683764e-05,64594.9,1090.55064860451,34594.9,1090.55064860451,30000.0,0.0
0,0.01,True,10,3,4,0.9955115000000003,0.0002613422037764787,0.9959283297876322,0.002251650474818666,0.9955070729406833,0.00026333463539159746,0.6920706878126162,0.01035611293098166,0.9999587050078219,2.267549707427148e-05,75450.8,1416.4263896057985,45450.8,1416.4263896057985,30000.0,0.0
0,0.01,True,10,4,1,0.9972833,0.00018693192732796297,0.851649046285212,0.010521047285521869,0.9987584259959147,0.000128337567312615,0.8743462026312251,0.010642885412895608,0.998497712423115,0.00011369589737475645,53151.4,392.04983191817684,13151.4,392.04983191817684,40000.0,0.0
0,0.01,True,10,4,2,0.9973752999999995,0.00018678272906986668,0.9770364214498803,0.005017824969153382,0.997581007169553,0.00018175666310045284,0.803745524793159,0.011064040013683486,0.9997671629183718,4.968409394551315e-05,65318.28,690.5094749165249,25318.28,690.5094749165249,40000.0,0.0
0,0.01,True,10,4,3,0.9963913999999999,0.000229830943578671,0.9958579227685547,0.0021578690417031103,0.9963968161225202,0.00022961356622114946,0.7369909384487298,0.011336102464653545,0.9999578270875602,2.2313699039579112e-05,77211.4,1075.3659560326148,37211.4,1075.3659560326148,40000.0,0.0
0,0.01,True,10,4,4,0.9952031999999997,0.0002446018409702999,0.9989589030761014,0.001064632349502231,0.9951650616253589,0.0002492158395784355,0.6767971261406646,0.01111272912277688,0.9999894444968289,1.0787093104888294e-05,89080.8,1408.5941196595259,49080.8,1408.5941196595259,40000.0,0.0
0,0.01,False,10,2,1,0.9972964999999999,0.00019420584206173474,0.8311260946694048,0.012429195915731902,0.9989802540233893,0.00011428714572306365,0.8921035003218983,0.01012239563776069,0.998290009872745,0.0001403435297746367,31170.5,391.9785991890657,11170.5,391.9785991890657,20000.0,0.0
0,0.01,False,10,2,2,0.9975311000000001,0.0001834676918135544,0.956621279963448,0.006476684258037827,0.9979458686029676,0.00015665308024783472,0.8252339556333097,0.01011302005495588,0.9995594704972585,6.864362139912893e-05,42316.6,731.303278297373,22316.6,731.303278297373,20000.0,0.0
0,0.01,False,10,2,3,0.9991488999999997,9.79475741033325e-05,0.9186702733421991,0.00911252643827666,0.9999645432658252,1.9817332135504656e-05,0.9962187023624702,0.0020979583529859252,0.9991763778918258,9.797286209992505e-05,53525.9,1155.8425105051767,33525.9,1155.8425105051767,20000.0,0.0
0,0.01,False,10,2,4,0.9996033999999996,5.717631776471465e-05,0.9666928069046102,0.005308305891003816,0.9999367654987178,2.4050280668725615e-05,0.9935859480894312,0.0024441749448351376,0.9996627072630099,5.4702743917658166e-05,64631.6,1433.6030190264028,44631.6,1433.6030190264028,20000.0,0.0
0,0.01,False,10,3,1,0.9973422000000002,0.00016634259402166827,0.846933065211976,0.01185756174101062,0.9988657153977055,0.00010321111025125901,0.8832492034648037,0.009819240605964015,0.9984501906707053,0.00012556679790032174,42246.7,354.60336356913683,12246.7,354.60336356913695,30000.0,0.0
0,0.01,False,10,3,2,0.9974888000000004,0.0001773046228752346,0.9741959974955786,0.005171429801803944,0.9977248528038395,0.00016593636623742729,0.8127697760571031,0.010474710482566896,0.9997379466309845,5.403168474403442e-05,54492.2,729.8589596696756,24492.2,729.8589596696755,30000.0,0.0
0,0.01,False,10,3,3,0.9993290000000004,8.008202865270003e-05,0.9364286312969852,0.007652196637132885,0.9999660595077609,1.779001366316449e-05,0.9964341191495845,0.001864142855749945,0.9993565336517295,7.846331671688979e-05,66744.9,1163.0215740983408,36744.9,1163.0215740983408,30000.0,0.0
0,0.01,False,10,3,4,0.9997780999999999,5.124106229037568e-05,0.9845915439579855,0.00429527623725536,0.999932018378422,2.358520685721677e-05,0.9932239957849177,0.0023534710182714453,0.9998438465115569,4.414609266309951e-05,78927.6,1538.092167313622,48927.6,1538.0921673136215,30000.0,0.0
0,0.01,False,10,4,1,0.9972675000000004,0.00018427786989580076,0.8489980506020668,0.010880478252890681,0.9987698493468309,0.0001103338583879908,0.8749107727234923,0.009991974344291958,0.9984704006335992,0.00012347844889428405,53130.1,390.49177748427456,13130.1,390.49177748427456,40000.0,0.0
0,0.01,False,10,4,2,0.9973443999999998,0.00019113864025356423,0.9780227981586352,0.004588797373827627,0.9975404974615646,0.00017883127453296508,0.8012696753253549,0.010405897725618677,0.9997764567800144,4.928618454234282e-05,66292.0,813.3383010280482,26292.0,813.3383010280482,40000.0,0.0
0,0.01,False,10,4,3,0.9993569,8.099999999999924e-05,0.9390444593249668,0.007923570378053142,0.999967776120985,1.7212910406952666e-05,0.9966303182437616,0.001779246447737982,0.999382968040572,8.087639911214104e-05,79363.9,1032.6546109201013,39363.9,1032.654610920101,40000.0,0.0
0,0.01,False,10,4,4,0.9998114000000001,4.278251318404448e-05,0.9874539289700546,0.0036707146136173395,0.9999365631453165,2.6475203118444027e-05,0.9937045370196297,0.0026344212513145617,0.9998729335003244,3.7052396675935247e-05,92505.6,1549.3030821643774,52505.6,1549.3030821643779,40000.0,0.0
0,0.02,True,10,2,1,0.9948673999999995,0.00019531182009982923,0.8304169959722875,0.007608435509452236,0.9982304219951065,0.00013129369384158284,0.9056825384150278,0.005947672475419895,0.9965378850595529,0.00016505648645479259,39515.1,347.45392834623743,19515.1,347.45392834623743,20000.0,0.0
0,0.02,True,10,2,2,0.9955944,0.00022628006245948258,0.9558393277507856,0.004791548616062861,0.9964075841364801,0.0001988464187363729,0.8447999652976164,0.007035557125557313,0.9990942594767428,0.00010144021986913255,57226.95,650.4795336806328,37226.95,650.4795336806328,20000.0,0.0
0,0.02,True,10,2,3,0.9943053999999998,0.00026519449694916797,0.9746639825029035,0.003899022435630328,0.9947069914766814,0.0002534717919674723,0.7902346239523209,0.007590286540355405,0.9994794337941362,8.048671164501199e-05,74486.37,1033.234684000795,54486.37,1033.2346840007947,20000.0,0.0
0,0.02,True,10,2,4,0.9925980999999999,0.0002836475797445617,0.9770100607520579,0.003792029782274842,0.9929166103177436,0.00028827790569869836,0.7383275160701224,0.007671982005314729,0.9995269637961585,7.669722845631742e-05,91607.49,1310.2057398390034,71607.49,1310.2057398390034,20000.0,0.0
0,0.02,True,10,3,1,0.9951008999999997,0.00019257476575096474,0.8483082900650356,0.006343681717620082,0.9981028786567279,0.0001435325058672775,0.9014477902220294,0.006899164554739287,0.9969015623955714,0.00013999430321590665,50646.0,347.6937001024164,20646.0,347.6937001024164,30000.0,0.0
0,0.02,True,10,3,2,0.9957510999999997,0.00024281553459031902,0.9744185718996564,0.0031818697029965533,0.9961873624391369,0.0002284100000120245,0.8394713534386168,0.007664405949366319,0.9994750857622335,6.637243916040035e-05,69502.71,716.616718414461,39502.71,716.6167184144612,30000.0,0.0
0,0.02,True,10,3,3,0.9943382000000003,0.00026099413670414536,0.9934268749335138,0.0022829986097553127,0.994356882746942,0.0002550886791594317,0.782666691501381,0.00764371085184033,0.9998647574482113,4.718602272832789e-05,87790.94,973.5445269008427,57790.94,973.5445269008427,30000.0,0.0
0,0.02,True,10,3,4,0.9925736999999999,0.0002866513561802871,0.9961825501973025,0.0014577766920759864,0.9924997601940813,0.0002911770468598822,0.7309605672577298,0.007677610262950593,0.9999214569960583,2.981952525011219e-05,105935.43,1193.2280828394746,75935.43,1193.2280828394746,30000.0,0.0
0,0.02,True,10,4,1,0.9950583000000001,0.00023825143750824803,0.8503225970255173,0.007768719038031359,0.9980187852806707,0.0001349965223765671,0.8977429776089978,0.006343165895434688,0.9969417412319628,0.00017747281318528454,61521.4,342.00838787044,21521.4,342.00838787044,40000.0,0.0
0,0.02,True,10,4,2,0.9956764999999999,0.00019755257579191917,0.9769953853648395,0.003694577654502614,0.9960585777772148,0.0001851689068962169,0.8352847938655615,0.005754416636657327,0.9995278319493569,7.660966829524526e-05,81149.29,735.5861854756561,41149.29,735.586185475656,40000.0,0.0
0,0.02,True,10,4,3,0.9941667000000001,0.00023389134574874985,0.9961450328270791,0.0016238162158514929,0.9941261628951062,0.00023689575564890886,0.7762315992888641,0.007093179447183905,0.9999207637946891,3.316557171894262e-05,100391.74,965.2636487070007,60391.74,965.2636487070002,40000.0,0.0
0,0.02,True,10,4,4,0.9923212000000001,0.0002842259735499255,0.9990223677831298,0.0007834484929711943,0.9921841206508424,0.0002908881209247686,0.7233509972965514,0.006961926471223815,0.9999798420401583,1.6140566434424113e-05,119238.99,1365.048809539147,79238.99,1365.048809539147,40000.0,0.0
0,0.02,False,10,2,1,0.9948688,0.0002279255593523041,0.8322688325119699,0.007833159779262152,0.9981945094867047,0.0001214523796521165,0.9041094244641742,0.005928712597393349,0.9965749086058547,0.00018060844351699146,39535.9,348.9033179156158,19535.9,348.9033179156158,20000.0,0.0
0,0.02,False,10,2,2,0.9956571999999998,0.00020092251886201832,0.9559373387937797,0.0048877812736549215,0.9964693317946474,0.000187935366144774,0.8470578706807721,0.006980269761017347,0.9990966768708303,0.00010007471596719194,59082.2,674.9239837480841,39082.2,674.9239837480841,20000.0,0.0
0,0.02,False,10,2,3,0.9983159999999998,0.00013102548136785153,0.9185046762582877,0.0062670898324356464,0.9999481600252144,2.319456959763222e-05,0.9972509529827731,0.0012209393335023942,0.9983360922753062,0.0001305982300522042,78580.4,995.5526560203086,58580.4,995.5526560203082,20000.0,0.0
0,0.02,False,10,2,4,0.9992000000000003,9.780417458194512e-05,0.9652594025637772,0.00479113010272509,0.9998940759520489,3.275136407426157e-05,0.9946676167835281,0.0016326365184023725,0.9992899972258743,9.850755207581346e-05,98112.8,1343.4691111169072,78112.8,1343.4691111169072,20000.0,0.0
0,0.02,False,10,3,1,0.9950545999999999,0.00020119551775234633,0.84656895386932,0.00820954229463127,0.9980908367961192,0.00012882882468015746,0.9006896499794178,0.006247744700664953,0.9968664886751342,0.00016952751330425437,50711.0,348.8668525499102,20711.0,348.8668525499102,30000.0,0.0
0,0.02,False,10,3,2,0.9957639999999998,0.00021795189905809363,0.9744118612677807,0.0032628763185272697,0.9962008372620936,0.00021556064756368565,0.8399382640694923,0.007254698330400106,0.999474785942139,6.887712790474274e-05,71330.4,728.4103627527938,41330.4,728.4103627527938,30000.0,0.0
0,0.02,False,10,3,3,0.9986439000000001,0.00011689497142064505,0.9350808756424882,0.005713828410638961,0.9999435687010555,2.1141947912772675e-05,0.9970586341206402,0.0010983124639808795,0.9986742914621566,0.0001164455539927987,92075.1,1008.3294465239387,62075.1,1008.329446523939,30000.0,0.0
0,0.02,False,10,3,4,0.9995867000000003,5.9866096373061535e-05,0.9850406751050609,0.00277748379364745,0.9998841772751309,3.173096630106796e-05,0.9942881254645115,0.0015398624842383327,0.999694128322264,5.689625745309238e-05,112622.4,1453.0644177118238,82622.4,1453.0644177118238,30000.0,0.0
0,0.02,False,10,4,1,0.9950219000000001,0.00021446054003550772,0.8498541722918472,0.007613426098317543,0.9979907162066146,0.00014781959536216854,0.8964242428481205,0.006496909787474126,0.9969326227071762,0.00016577805118085697,61499.5,356.1987159613651,21499.5,356.1987159613651,40000.0,0.0
0,0.02,False,10,4,2,0.9956441999999994,0.0002197803311022052,0.9768354963393265,0.0033606147157878115,0.9960286926784043,0.00021832758399162032,0.8342227782510061,0.007481492692377473,0.9995247515706651,6.83423672738876e-05,83054.2,690.216157036579,43054.2,690.216157036579,40000.0,0.0
0,0.02,False,10,4,3,0.9987224999999998,0.00011306005376602351,0.9391870937912509,0.005026779320304749,0.9999404049448986,2.301486488739713e-05,0.9969079873976915,0.0011874765850800723,0.9987574353870328,0.00010931939390497324,104557.3,1098.7107734232716,64557.3,1098.7107734232716,40000.0,0.0
