,p,batch_limit,sp,sens_i,alpha,beta,Stop_rule,Repeat,Prob_thre,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,10.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.99986,0.00010749676997730215,0.896219336219336,0.08930311978605468,0.9999599629650666,6.998771578827335e-05,0.9584415584415584,0.07028468828606893,0.9998999169300401,9.435638986647927e-05,3100.4,11.720826667849746,37.3,10.371435130523965,3063.1,5.3218626647276635
0,0.001,10.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.9999500000000001,7.071067811864697e-05,0.9634920634920636,0.05941495042806264,0.9999799839869892,4.219746079046289e-05,0.976388888888889,0.049884124989077704,0.9999699769818854,4.834165237746011e-05,3130.5,22.332089517602743,66.3,22.241352876517603,3064.2,4.565571644870382
0,0.001,10.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.99985,0.00011785113019774494,0.9212265512265512,0.0571293911866774,0.9999199219229231,9.198516019471049e-05,0.9225324675324675,0.08125741198264717,0.9999299359385386,4.834879908987537e-05,3152.8,25.476786819900713,88.4,21.04070129798698,3064.4,11.852800887928932
0,0.001,10.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.99961,0.00024244128727958568,0.7982106782106781,0.08433923937178638,0.9997897947958938,0.00022853220950760903,0.8043650793650794,0.13786863871392332,0.9998198358394271,7.894704042726611e-05,1188.0,31.90262963734773,188.0,31.90262963734773,1000.0,0.0
0,0.001,10.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.99957,0.00023118054512533432,0.8806349206349205,0.14387215349416443,0.9996696927076165,0.0001704806098241314,0.7131866744366745,0.10524693248498995,0.9998998978850612,0.00011558567246605255,1357.0,87.48587187527926,357.0,87.48587187527926,1000.0,0.0
0,0.001,10.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.9995800000000001,0.00018737959096741885,0.8240836940836941,0.11834161197968045,0.9997297587788927,0.00014954780386295977,0.7459382284382284,0.1416506674898276,0.999849856856752,9.727237499415423e-05,1446.7,114.46498736877288,446.7,114.46498736877287,1000.0,0.0
0,0.001,10.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.99982,0.00013165611772086215,0.8576479076479077,0.13936170714136797,0.9999499589652696,7.076493331207391e-05,0.9366666666666668,0.08920468594481476,0.9998699009210348,0.00011602718643287412,2093.8,12.734903917100349,56.6,9.299940262651631,2037.2,6.390965845976995
0,0.001,10.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.9999100000000001,9.944289260116437e-05,0.9237662337662338,0.13508442805278542,0.9999699729750764,4.83481041065662e-05,0.9684090909090909,0.05154243929684065,0.999939961971576,9.665428974858895e-05,2143.9,34.00800559345467,107.0,30.41563925205438,2036.9,6.83861584435525
0,0.001,10.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.99982,0.00012292725943055828,0.9312265512265512,0.06157975478184862,0.9998798929026098,0.00010337065345794251,0.8802272727272727,0.0991588243768079,0.9999399439457461,5.168802385501003e-05,2192.4,36.30182119704495,152.8,38.90387013024682,2039.6,6.203941399536982
0,0.001,10.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.9999399999999999,6.992058987800241e-05,0.9546031746031746,0.059763538416508416,0.9999799799799799,4.2205908043616387e-05,0.9809090909090908,0.04030416949859572,0.9999599669718753,5.16824180184879e-05,3098.3,13.581441586059839,30.5,5.50252467307306,3067.8,10.14122499723009
0,0.001,10.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.9999,0.00011547005383791243,0.99,0.031622776601683784,0.9999099199277339,0.00011014750622711749,0.9161111111111111,0.09960312190390476,0.99998998998999,3.165443103271228e-05,3129.1,22.38774466334452,64.1,18.76432785899884,3065.0,9.706813185707357
0,0.001,10.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.99993,8.232726023484738e-05,0.99,0.031622776601683784,0.999939946951053,8.440284496503294e-05,0.9408022533022532,0.08293041646240319,0.9999899909918927,3.165126273813472e-05,3142.5,16.594845250525506,75.7,14.689754555093455,3066.8,5.493430419854044
0,0.001,10.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.99977,0.00012516655570344348,0.9223809523809525,0.07593081119176465,0.9998398438456457,0.00014312906909888813,0.8634848484848485,0.10978433443069358,0.999929937941943,6.754857006759546e-05,1186.0,33.06559138036599,186.0,33.06559138036599,1000.0,0.0
0,0.001,10.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.9995899999999999,0.00023309511649398154,0.87991341991342,0.07556800150497558,0.9996997217355433,0.0001945470384947272,0.7444905094905094,0.1290170649746012,0.9998898758528181,7.387333307181733e-05,1334.5,74.01688996438583,334.5,74.01688996438583,1000.0,0.0
0,0.001,10.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.99936,0.00021186998109429695,0.9153102453102454,0.07918601660756261,0.9994394905254487,0.00017782832756084254,0.5994612332112332,0.08391341750158389,0.999919886836459,7.900324113976282e-05,1555.1,98.97075886902711,555.1,98.97075886902712,1000.0,0.0
0,0.001,10.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.9999,0.00012472191289245098,0.9614285714285714,0.06319175008584242,0.9999299279257233,0.00010604376450807486,0.9414335664335663,0.0871762539445069,0.9999699759783784,4.83432704074123e-05,2093.1,21.475826203224667,51.9,15.43768837042069,2041.2,8.740709353364862
0,0.001,10.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.9998699999999999,9.486832980504094e-05,0.9709090909090909,0.046906115323368115,0.9998999079137179,9.437291894050455e-05,0.9046503496503497,0.07811045861214992,0.9999699699697693,4.835294264975649e-05,2135.5,20.41921752772237,94.6,17.98270774321203,2040.9,3.984692933938295
0,0.001,10.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.9998700000000001,8.23272602348474e-05,0.9857142857142858,0.04517539514526258,0.9998798868915945,9.198007523758069e-05,0.8917871017871019,0.08355231981048945,0.9999899939963978,3.164176165867096e-05,2188.9,38.440285581087394,145.2,35.464536276868664,2043.7,7.1188326134119615
0,0.001,10.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.9999499999999999,7.071067811864696e-05,0.9766233766233766,0.05078053090429502,0.9999699719737754,6.755681046955463e-05,0.9727272727272727,0.061358959791868437,0.9999799839863879,4.219746285088195e-05,3105.6,13.451146171733223,31.1,6.100091074001363,3074.5,10.036046144883064
0,0.001,10.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.9999600000000001,6.992058987800241e-05,1.0,0.0,0.9999599719803862,6.996956857602434e-05,0.9527777777777778,0.08050764858994132,1.0,0.0,3120.9,22.343032719644643,51.2,12.53262409340784,3069.7,12.875903420299831
0,0.001,10.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.9999400000000002,6.992058987800241e-05,1.0,0.0,0.9999399489550591,6.997530064739844e-05,0.9378535353535353,0.07571495714791959,1.0,0.0,3146.5,25.894014752448104,76.1,18.947002108219888,3070.4,9.323804659758448
0,0.001,32.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9994,0.00018257418583508256,0.6429581529581528,0.1570612933639478,0.9997097317477597,0.00017938119851973946,0.6827561327561329,0.12105970857098336,0.9996897467670639,0.0001197782817856551,645.2,101.32872796552373,332.2,101.32872796552373,313.0,0.0
0,0.001,32.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.9991,0.0003162277660168031,0.6774891774891774,0.1731856643093725,0.9993794224531747,0.0003329995411176466,0.5237495511024922,0.10683400288243906,0.9997196825798905,0.0001317773848646363,1000.3,159.69209957498418,687.3,159.69209957498418,313.0,0.0
0,0.001,32.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.9989000000000001,0.0004294699575574971,0.757965367965368,0.06990024534795793,0.9991191932438774,0.0003997846384055816,0.46551566854198434,0.12687184724073403,0.9997796463988395,7.902843676796125e-05,1211.6,215.30660308809232,898.6,215.30660308809234,313.0,0.0
0,0.001,32.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.99968,0.00018737959096740698,0.7138816738816738,0.15805291996006285,0.9999399489552596,5.168371172311121e-05,0.9022619047619049,0.08736370445231326,0.9997398288828168,0.00015783992245845094,763.7,32.75854426286709,80.7,24.94460529520027,683.0,13.686976778431873
0,0.001,32.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.9997,0.00019436506316150763,0.9246031746031745,0.09769966989507413,0.999769788800908,0.00017686283648983277,0.8020421245421246,0.13970936691381847,0.9999299319311271,9.494851192961978e-05,853.9,54.91903130973816,171.0,46.257732086406676,682.9,12.350888407092198
0,0.001,32.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.9996600000000001,0.0001776388345929882,0.9375324675324676,0.08461946740762652,0.9997197487688826,0.00015505444374784425,0.7595590520590522,0.11478082310143142,0.9999399339259154,8.44176291328646e-05,937.0,45.64598071632984,253.7,42.28225264681257,683.3,10.209472725529626
0,0.001,32.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.99975,0.0001354006400772511,0.7734054834054833,0.13829989363684642,0.9999599659701731,5.1683711237751684e-05,0.9472222222222222,0.0695369753908096,0.999789855896322,0.00013710310258351776,1071.6,23.557023015086887,43.3,11.175866856758809,1028.3,15.36265312734461
0,0.001,32.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.99983,0.00010593499054712636,0.8815440115440116,0.08805171866597249,0.9999299359399425,0.0001060328380898196,0.9292607392607393,0.10703640275968065,0.9998999219367466,6.671336799473243e-05,1114.5,32.97558019033007,84.5,20.38654240206296,1030.0,14.91457154746473
0,0.001,32.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.9999,8.16496580927636e-05,0.9155122655122655,0.0940664849389161,0.9999799839869892,4.219746079046289e-05,0.9775,0.04779876799899995,0.9999199369490578,9.195972541733055e-05,1131.0,36.21847288025515,107.1,19.122122150942232,1023.9,18.988007911427793
0,0.001,32.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.9993000000000001,0.0002494438257849514,0.6981240981240981,0.1368522869899447,0.9995695936098203,0.00021651941507687297,0.6120435610141493,0.10468108464703818,0.9997297236916282,0.00012526856745555755,657.6,70.38813031249579,344.6,70.38813031249579,313.0,0.0
0,0.001,32.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.9992300000000001,0.00014944341180973846,0.8226406926406927,0.15419171645855714,0.9993994605036338,0.00012481912486835906,0.5495075757575758,0.04646534982449638,0.999829793745279,0.0001638252959593128,909.3,124.16480982951651,596.3,124.16480982951651,313.0,0.0
0,0.001,32.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.9988300000000001,0.000397352348538278,0.7805050505050504,0.17014829524472116,0.999019087136171,0.0003828172805097072,0.4276948051948052,0.0890119690333463,0.9998096994774146,0.00013724002335835793,1296.0,273.0396796560285,983.0,273.0396796560285,313.0,0.0
0,0.001,32.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.99969,0.00020789954839350852,0.7913419913419913,0.11674754656122598,0.9998798848885911,0.00015507081577413405,0.8810606060606061,0.14651209611053756,0.9998098438638751,0.00011014508652936695,779.0,38.38112962265586,95.1,33.79825768027432,683.9,9.746224340168293
0,0.001,32.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.99975,0.0002068278940998457,0.8978499278499278,0.13111938039525523,0.9998398488559614,0.00020129573451546404,0.868548951048951,0.14164259589598374,0.9999099239259222,9.950283782706671e-05,871.6,70.62294244790428,188.1,63.77294793945854,683.5,10.824355254086345
0,0.001,32.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.9996400000000001,0.00017126976771554065,0.9355122655122654,0.09968373660619746,0.9996997287488625,0.00011558179383902993,0.7376845376845378,0.08830822634997199,0.9999399339265175,9.671556626070715e-05,923.5,67.58245992037348,241.4,62.7573811506574,682.1,9.09761873605762
0,0.001,32.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.9998100000000001,9.944289260116437e-05,0.8388888888888889,0.15294620689008936,0.9999399459499525,6.997721085106555e-05,0.9355555555555556,0.08182587152624043,0.9998699139349462,0.00010597507467701258,1073.8,25.922105538623896,45.9,8.595218308907446,1027.9,17.766697936182613
0,0.001,32.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.99992,7.888106377465286e-05,0.9588888888888889,0.0710590086903088,0.9999599639669693,6.998676048980907e-05,0.9608333333333334,0.06503204338375557,0.9999599669726773,6.997752628565375e-05,1103.7,38.436238687525666,83.5,28.853076092507017,1020.2,14.748257900888195
0,0.001,32.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.9998400000000001,6.99205898780024e-05,0.9244011544011546,0.08875902931584871,0.9999099189250289,8.764600805066205e-05,0.9094555444555444,0.07413092206550999,0.9999299429522589,8.239087850747696e-05,1143.4,32.50709324303099,123.5,23.838577511625516,1019.9,17.323394586512194
0,0.001,32.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.9994600000000002,0.00020110804172000503,0.748008658008658,0.1391902541802958,0.9996897137299403,0.00014507296758483948,0.6902525252525253,0.09050604318940128,0.9997697797775629,0.00012526962685113888,616.5,53.173197091099276,303.5,53.173197091099276,313.0,0.0
0,0.001,32.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.99916,0.00027162065049950607,0.8072582972582973,0.12464483253065094,0.9993293894326636,0.00030229418721466173,0.546383572567783,0.13479196947496713,0.9998297867177129,0.00011609498423682865,940.9,87.9007647546052,627.9,87.9007647546052,313.0,0.0
0,0.001,32.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.99893,0.0002750757471436969,0.851024531024531,0.09505553362526513,0.9990691672378886,0.0002871930639256024,0.4586453823953825,0.08219593600416127,0.9998597706096092,9.675941581692905e-05,1294.9,216.15655334862174,981.9,216.15655334862174,313.0,0.0
0,0.001,32.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.99983,0.00015670212364722488,0.8810245310245308,0.1462576106931225,0.9999399449486515,6.998421316281272e-05,0.9352777777777778,0.07682451544161867,0.9998899179343443,0.00013712275063888852,769.8,17.63078116376142,92.9,19.456218657397034,676.9,7.534365710971738
0,0.001,32.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.9997900000000002,0.00011972189997377328,0.9366666666666668,0.10593499054713804,0.9998498628717776,5.275844643660458e-05,0.8475446775446775,0.052926291167287955,0.9999399449486512,9.668975442271562e-05,858.1,57.11090574973886,176.9,47.07311098469887,681.2,15.554920621962541
0,0.001,32.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.99968,0.00024404006956963909,0.9323809523809524,0.10842094834863016,0.9997397467504516,0.00023214267112915557,0.7921672771672771,0.12284048634265934,0.9999399439445419,9.669021769640253e-05,927.9,87.55626762259799,252.9,81.3312158194298,675.0,12.055427546683417
0,0.001,32.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.9999100000000001,8.755950357708167e-05,0.9657142857142856,0.05642405045180429,0.9999399429448459,6.998867119332613e-05,0.9418939393939393,0.06677376040072372,0.9999699739761774,4.834649294999325e-05,1069.3,23.939971224339892,50.6,12.500666648889837,1018.7,14.929835899968893
0,0.001,32.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.9999,9.428090415819596e-05,0.99,0.031622776601683784,0.9999099209296366,9.953224860526625e-05,0.9136363636363637,0.08740073734751262,0.9999899909918927,3.165126273813472e-05,1104.2,21.719422951205065,82.0,11.718930554164631,1022.2,15.098197096195147
0,0.001,32.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.9999100000000001,9.944289260116437e-05,0.990909090909091,0.02874797872880346,0.9999199269320357,0.00010338143081986937,0.9252564102564103,0.08590445181195967,0.99998998998999,3.165443103271228e-05,1135.8,49.481309602717666,119.4,35.94501974466622,1016.4,15.407069084604567
0,0.001,32.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.9996200000000002,0.00018737959096741752,0.8901154401154401,0.0991820250909577,0.999719743758767,0.00020458723960708065,0.7683513708513708,0.14136172273938194,0.999899900891371,8.171504300607351e-05,705.0,63.58546304864903,392.0,63.58546304864903,313.0,0.0
0,0.001,32.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.9991299999999999,0.0003683295625749581,0.8841991341991342,0.1111035574809989,0.9992392943310545,0.00038395405640484,0.5403182030387913,0.12647391942255615,0.9998898437519699,0.00011019450788503528,1017.2,220.27497966556862,704.2,220.27497966556862,313.0,0.0
0,0.001,32.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.99881,0.00040124805295477435,0.8736075036075034,0.11738419248899111,0.9989189910394703,0.0004162725132412451,0.4360258406622319,0.08191403401163794,0.9998898136637537,9.958770463989679e-05,1330.0,283.81645085825767,1017.0,283.81645085825767,313.0,0.0
0,0.001,32.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.9998500000000001,8.498365855987038e-05,0.9428571428571428,0.09988655696858587,0.9998898999069116,7.384978186882391e-05,0.8902597402597403,0.07821081132877922,0.9999599749836889,6.996034166047074e-05,778.7,43.60186030689771,102.6,35.67507689005184,676.1,12.476199563791674
0,0.001,32.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.99975,0.00017795130420050225,0.9414285714285715,0.09269216112861904,0.9997998038052046,0.0001765738678419916,0.8338790376290376,0.11427073025680524,0.999949954955653,7.076493958342559e-05,850.3,70.15862978517563,168.0,58.69317582895722,682.3,15.077945630769612
0,0.001,32.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.9995800000000001,0.00023944379994759085,0.9800000000000001,0.04216370213557838,0.9995996516895171,0.00025840044874417284,0.7060528360528361,0.13765782023932022,0.9999799789778766,4.220802072898176e-05,986.6,73.95073435139851,309.8,78.66214676280666,676.8,13.966626889362608
0,0.001,32.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.9999400000000002,8.432740427114749e-05,0.9757142857142856,0.05218578359160947,0.9999599609608598,6.999281202335e-05,0.9612387612387613,0.06439196708477468,0.9999799839869892,4.219746079046289e-05,1073.1,29.692685219689302,54.8,19.70786644972002,1018.3,17.262998323324695
0,0.001,32.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.9999100000000001,9.944289260116437e-05,0.9857142857142858,0.04517539514526258,0.9999199219229231,9.198516019471049e-05,0.9270313020313019,0.07612571851648098,0.9999899929950965,3.1644928051324704e-05,1117.5,44.92771972847053,99.9,34.648873638899786,1017.6,14.916061440235785
0,0.001,32.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.99983,0.00013374935098491115,0.9523376623376624,0.06356432002847606,0.9998698808887945,0.00011606173705764659,0.8772682872682873,0.09526917543730239,0.999959962962459,5.168759674254082e-05,1154.5,70.15261141888368,141.0,65.56082841317841,1013.5,11.257096527178854
0,0.001,64.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.99936,0.00021186998109428882,0.6719769119769119,0.17561168544562544,0.9996496666765811,0.00023714527300729843,0.6622419247419248,0.09684670926008468,0.9997097557525066,0.00015243389091049086,654.1,94.82785572932788,390.1,94.82785572932788,264.0,0.0
0,0.001,64.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.99907,0.0002750757471436924,0.732958152958153,0.15445693438745087,0.9993194034625036,0.00030859961552182297,0.5051803751803752,0.10451792811174869,0.999749701630521,0.00017177338402007378,876.2,153.59528349240125,612.2,153.59528349240125,264.0,0.0
0,0.001,64.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.9988000000000001,0.0004966554808584003,0.7570995670995672,0.14112778790778988,0.9990191011541858,0.0005375601468267536,0.46047425080067433,0.17103461661693928,0.999779668430436,0.00012307828051880089,1196.1,289.97335126601627,932.1,289.9733512660162,264.0,0.0
0,0.001,64.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.9997400000000001,0.00018973665961010398,0.7522510822510822,0.1544748370322354,0.9999699699697693,4.835294264975649e-05,0.9597222222222221,0.0662700392862105,0.9997698488974278,0.0001637395230383638,585.3,32.12838827786625,92.1,20.223473709748504,493.2,15.156956598649128
0,0.001,64.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.99971,0.00014491376746190483,0.832063492063492,0.15986507846761616,0.9998498518524519,0.00018427785785865949,0.8734523809523809,0.11730566377491886,0.9998599029226339,0.00011742728288496117,645.5,56.637737713765844,164.4,48.676254763259855,481.1,12.077987323133675
0,0.001,64.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.9996700000000001,0.00013374935098491112,0.8815873015873017,0.1061982660993868,0.9997697877998075,0.00013387608448766326,0.7864926739926739,0.09608497300803027,0.9998999129212255,9.435639104889788e-05,737.7,100.9995049492818,249.5,94.4507514233976,488.2,10.347302385968367
0,0.001,64.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.99971,0.0001523883926754827,0.7277777777777779,0.1949966962341415,0.9999499529546553,7.078224927201473e-05,0.9373931623931624,0.08923367321978382,0.9997598629162452,0.0001777165536405451,721.6,28.914433151013775,40.5,12.24064268465236,681.1,17.57807978389246
0,0.001,64.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.9998400000000001,8.432740427114749e-05,0.8407503607503608,0.14291841598006474,0.9999699709718726,4.835132895630982e-05,0.9707070707070707,0.04748549201431581,0.999869916941455,0.0001059823167393876,759.9,38.83998512415323,74.2,23.869087400513102,685.7,17.607132393184052
0,0.001,64.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.99975,0.00010801234497345244,0.8915440115440114,0.08012336745210852,0.9998398518596643,9.669805687691162e-05,0.8418725718725719,0.09039804713750557,0.9999099199239238,5.680380353433136e-05,784.0,35.81123349515406,106.5,20.50067749557994,677.5,18.087749076838353
