,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.005,True,3,4,0.3,0.9988940999999997,0.00012085633010005571,0.9722546040544038,0.007798328125662638,0.9990276484455759,0.00010618441425956895,0.8336514704375605,0.014795620771972853,0.9998607893573183,4.005333640365209e-05,41012.89,569.6588008570916,10298.12,550.3368349649076,30714.77,31.63933589311849
0,0.005,True,4,1,0.3,0.9990067000000006,9.905671266114824e-05,0.8425733090806308,0.015010951627548336,0.9997903544390215,4.5696940242393395e-05,0.9527045308862815,0.0096887166391634,0.9992118242122316,8.779954431799693e-05,43636.95,161.91420442925815,2670.5,140.4421229510217,40966.45,33.586124780596215
0,0.005,True,4,2,0.3,0.9994018999999998,8.23971044896839e-05,0.9660077705199467,0.008239254727112915,0.9995692514258928,6.958633457816707e-05,0.9183049849183834,0.012128132834147258,0.9998296059967773,4.275989189554813e-05,45881.05,296.89274242569564,4913.95,273.680835088885,40967.1,38.732571838339375
0,0.005,True,4,3,0.3,0.9992776000000001,9.262850751275664e-05,0.9847513513320011,0.005724044747017839,0.9993502576155722,8.409318885864137e-05,0.8836896860986753,0.012954847162264076,0.9999236760999078,2.8803722325607736e-05,47982.23,372.4903593085031,7021.76,349.4643843935973,40960.47,39.08588187077481
0,0.005,True,4,4,0.3,0.9990823999999995,0.00011632521461642062,0.9875617555594141,0.006059074693485435,0.9991400055793203,0.00011140125829934827,0.8521198374577343,0.01498926616528326,0.9999377408542248,3.0583994307637034e-05,50096.36,500.95324324650494,9137.63,477.20786515485736,40958.73,41.3039619495185
0,0.005,False,2,1,0.3,0.9986899000000001,0.0001209515722439475,0.7977402389653391,0.016398516560332498,0.9996958816401599,6.2018975396733e-05,0.9293630057226391,0.013033596866647325,0.9989881693917778,9.28888886027825e-05,23908.76,197.55015320242865,3497.2,186.899638168389,20411.56,20.143585589562754
0,0.005,False,2,2,0.3,0.9989757,0.00011049251540080111,0.9160868017789955,0.012651001171595863,0.9993910598978024,9.015064180224917e-05,0.8830458022107,0.014342164471145686,0.9995794242350228,6.906446028215407e-05,27387.48,340.99647440341016,6975.6,331.84613691567733,20411.88,18.25259356138661
0,0.005,False,2,3,0.3,0.999407,8.102250591438204e-05,0.8825493870055952,0.015282116189517653,0.9999920605303501,9.179340954276112e-06,0.9982016649629893,0.002085242539303365,0.9994123115221913,8.08516678877104e-05,30920.34,575.5212520099943,10505.7,566.6439478511737,20414.64,16.770898315326765
0,0.005,False,2,4,0.3,0.9996212999999997,7.003108977699075e-05,0.9274882451572348,0.013312920521856031,0.9999822112955715,1.2603873076606504e-05,0.9961786109274169,0.002727470959127866,0.9996373191998669,6.726735312748884e-05,34424.34,696.5922277180327,14010.0,690.2817460203398,20414.34,17.077494197943935
0,0.005,False,3,1,0.3,0.9988977000000001,0.0001103607948979342,0.8271330544327506,0.01777583953242165,0.9997572875652659,5.2390880336414746e-05,0.9447737544281718,0.010884336851659132,0.99913542935019,9.432536775922108e-05,33672.96,158.91773616776342,2955.5,144.2596914798399,30717.46,28.55100698749521
0,0.005,False,3,2,0.3,0.9992476999999998,9.200192136772971e-05,0.950468649389905,0.011936929148500731,0.9994917643041263,6.791134280696833e-05,0.9035688173582632,0.011540867968115773,0.9997521021428305,5.9988703077529595e-05,36602.92,317.4020386535256,5885.6,300.76105486118394,30717.32,31.781412520814484
0,0.005,False,3,3,0.3,0.9995647999999997,6.817209358259237e-05,0.9139846518931175,0.013615770337291305,0.9999929651580968,9.947270807018626e-06,0.9984598174306906,0.0021975232045708245,0.9995698398624171,6.878279550970219e-05,39567.8,469.28262467108436,8851.5,451.63088307317355,30716.3,29.206163733020453
0,0.005,False,3,4,0.3,0.9997976999999998,4.964225554256567e-05,0.9621791275404753,0.009861421457450871,0.9999858291216923,1.195961214030727e-05,0.9970803245279667,0.0024555086415484297,0.9998108924173112,4.951834820472094e-05,42534.27,553.1529982698725,11816.0,541.3339304370494,30718.27,27.77792707030588
0,0.005,False,4,1,0.3,0.9989759000000008,0.00010409877787734535,0.8391144318553944,0.015336064321504656,0.9997766844658537,4.6928969265624565e-05,0.9496358520098078,0.009752303660719908,0.9991945508408925,8.866864428375704e-05,43625.69,159.7923965650431,2661.7,136.53767008974245,40963.99,38.14022373645266
0,0.005,False,4,2,0.3,0.9993896000000002,7.085224346512351e-05,0.9654532930511261,0.00846937243176887,0.999559402412564,6.41166007483919e-05,0.916531077313632,0.011091164070757139,0.9998270934480132,4.27420166320822e-05,46294.4,309.10453921224797,5327.6,284.6196114682247,40966.8,37.26075195649755
0,0.005,False,4,3,0.3,0.9996293999999999,6.368831933880577e-05,0.9272943258413225,0.011653176795372039,0.9999919598278622,9.583033923518816e-06,0.9982766173365638,0.002030170317345477,0.9996357123018198,6.316034954613734e-05,48922.02,433.33897385606366,7957.8,415.26814995089165,40964.22,37.33971265843031
0,0.005,False,4,4,0.3,0.9998647999999997,3.7564221102943166e-05,0.9753746825587503,0.0072849879739227165,0.9999875378333946,1.0508641373561276e-05,0.9974601371776026,0.0021431846203603176,0.9998765983584549,3.71939052852351e-05,51582.19,597.9430008138086,10615.6,572.8086394021454,40966.59,38.46344059787509
0,0.01,True,2,1,0.3,0.9974259000000001,0.00015312960774349835,0.7987002572394378,0.014197145891201374,0.9994208376775906,7.669542717200289e-05,0.932706456297868,0.00817189990315004,0.9979821245834006,0.00014537544667841065,27283.36,248.496672741581,6654.9,236.3206818001011,20628.46,20.88952180429513
0,0.01,True,2,2,0.3,0.9980145999999998,0.00015471981845329794,0.9166037985086106,0.010478183098229333,0.9988325891937927,0.00011531861093030188,0.8874845991689537,0.010153526826395984,0.9991617920502719,0.00011149556827641388,33076.97,476.97935188141224,12446.52,463.3432412282705,20630.45,23.65722176026045
0,0.01,True,2,3,0.3,0.9976614,0.00015987381387718737,0.9363994837467735,0.008752615624499777,0.998276139734772,0.00015373663890794504,0.8452355056606582,0.010612796290196812,0.9993610677720561,8.602420635443202e-05,38731.86,690.8580380127808,18101.35,678.6537084998549,20630.51,25.581517554751148
0,0.01,True,2,4,0.3,0.9971300000000002,0.00019222251415870864,0.9383454964125946,0.009212793100437187,0.9977203094360312,0.00017927236961800278,0.8053642420796049,0.011275583587558067,0.9993798172403462,9.410714421722575e-05,44241.38,887.3368824918206,23609.4,877.0633277067742,20631.98,21.691584738899277
0,0.01,True,3,1,0.3,0.9978030999999997,0.0001765305078506835,0.8274953918960626,0.013492575450121022,0.9995134553863378,7.950475729862742e-05,0.9447550460649672,0.008303254676749321,0.9982697298912498,0.00014635946745007172,36804.36,242.48126117331628,5709.9,223.60451649727418,31094.46,33.8222985438287
0,0.01,True,3,2,0.3,0.998547,0.00012223920910421735,0.9503262197734678,0.007999820140598917,0.9990312614409481,9.488213083315502e-05,0.9078845989237103,0.008084402998752014,0.9995009065190767,8.136213909277693e-05,41658.37,410.7556390976332,10557.39,386.0310317510076,31100.98,38.417951401642824
0,0.01,True,3,3,0.3,0.9982904000000002,0.00012494782749596122,0.9705625316225592,0.006022061082936279,0.9985685555132888,0.0001306790166977209,0.8720362970141134,0.009753632407408416,0.99970433327262,6.004668907613482e-05,46416.18,618.6134116969281,15319.07,599.3110902772389,31097.11,34.94668233267085
0,0.01,True,3,4,0.3,0.9978319999999995,0.00016616895381545407,0.972757262046793,0.00587462984684053,0.9980837287706369,0.00014878907258921196,0.8360991124344628,0.010248418176780837,0.9997260301763774,5.926446283377175e-05,51069.1,801.2830683070467,19975.0,782.2958054807192,31094.1,36.149381430085015
0,0.01,True,4,1,0.3,0.9979970999999999,0.00015526643766978896,0.8410386505124365,0.013508654651416988,0.9995738578706518,6.25405381167823e-05,0.9520285004357417,0.006378886051031882,0.9984049906060679,0.00015006752274383497,46678.59,227.49505910940545,5198.4,198.20772696921537,41480.19,48.04263573623793
0,0.01,True,4,2,0.3,0.9988142999999998,0.00010744277311643031,0.9650133564216844,0.005846119634356926,0.9991533755315117,9.802627515085958e-05,0.919713574769619,0.008480482539942708,0.9996488396343455,5.716248007680849e-05,51052.79,394.4174657298119,9573.87,362.73154653060556,41478.92,49.41796181040812
0,0.01,True,4,3,0.3,0.9986002999999998,0.00013727105825462062,0.9855130801924474,0.004242443427827075,0.9987316756998341,0.00013213133826964958,0.886513187734895,0.010051435328264488,0.9998543908676808,4.241080128870522e-05,55213.44,521.3894862419421,13734.97,496.3887865108732,41478.47,44.43732506109995
0,0.01,True,4,4,0.3,0.9982189000000002,0.00013638103929354767,0.9871066645157026,0.00445486371636874,0.9983305906149201,0.00014055864269847012,0.8559460557743312,0.010225590571589328,0.9998702126134323,4.583131177315566e-05,59312.17,709.0625060421313,17836.75,680.7890457017319,41475.42,51.88977828926512
0,0.01,False,2,1,0.3,0.9974365000000001,0.0001661894683604741,0.8002926310437662,0.012315144065343902,0.9994159864211807,8.321707829052166e-05,0.9323212930820417,0.008847114120713219,0.9979976050785037,0.00013273201223913626,27267.7,269.01930012247044,6636.1,259.6574861254921,20631.6,21.72370115609198
0,0.01,False,2,2,0.3,0.9980235000000001,0.00014870739352462831,0.9149887645261834,0.009667527948391753,0.9988573282155816,0.00010988656477697043,0.8894708123759281,0.009158697364149678,0.9991460656326623,0.00010025124354946666,33865.03,477.9979598240556,13234.2,465.9847398550492,20630.83,22.866346406450635
0,0.01,False,2,3,0.3,0.9988068999999997,0.00011655574813900417,0.8815078162239012,0.011397626755678155,0.9999847479145676,1.197044849342055e-05,0.998287837640078,0.0013151201064281544,0.998811568073315,0.00011902138835855812,40573.06,726.559094345228,19941.0,713.614359822905,20632.06,23.440369218314597
0,0.01,False,2,4,0.3,0.9992640999999999,8.710953281398653e-05,0.9293168220416645,0.008285218964288937,0.9999664672149577,1.721928461468791e-05,0.9964113199928047,0.0018516885159504163,0.9992907228957254,8.566637403354872e-05,47269.62,970.3086958553575,26636.0,957.2941664985331,20633.62,22.896684952590434
0,0.01,False,3,1,0.3,0.9978115999999996,0.00014971838884918548,0.8286867887626295,0.012246618999111124,0.9995102271095905,6.699781526192482e-05,0.9444471380833981,0.007149960846950235,0.998281505094122,0.00013639703635387113,36824.49,240.32824754001885,5723.3,214.485783946516,31101.19,39.60708410260861
0,0.01,False,3,2,0.3,0.9985762000000001,0.00012497902854382404,0.9520501213867556,0.007469864719305247,0.9990433774928823,0.0001074013189884879,0.9091413225925555,0.008830452539984993,0.9995182853514202,7.58513723197476e-05,42534.37,435.9235095307618,11437.2,409.7895000404895,31097.17,42.27735621446605
0,0.01,False,3,3,0.3,0.9991389999999999,0.00010222277118868661,0.914783029303116,0.009535260669305079,0.9999865663182765,1.1310222197325035e-05,0.9985420080775863,0.0012139005716672192,0.9991445047925359,0.00010338721707742384,48315.11,631.4062051156814,17221.2,612.0148542463506,31093.91,33.64523620353883
0,0.01,False,3,4,0.3,0.9995907000000002,6.922741034759197e-05,0.9617489878509826,0.006914910487210759,0.9999704057552866,1.9165678046592563e-05,0.9969464896774434,0.0019885196080859195,0.9996163232554152,6.841316758868659e-05,54065.18,895.7920752162313,22967.2,874.332160721958,31097.98,36.06054952885816
0,0.01,False,4,1,0.3,0.9979771999999997,0.0001361006757492202,0.8395004946989671,0.010641754710263693,0.9995687072505289,6.108144216173308e-05,0.9513676020348639,0.006443799950332894,0.9983900700325754,0.00011830265631647894,46682.17,221.65671223946293,5203.4,188.25203394074737,41478.77,48.47551813633205
0,0.01,False,4,2,0.3,0.9988184999999998,0.00011422443793786923,0.965550855437371,0.006590015844024224,0.9991521592370037,0.00010307995909094347,0.919689270118668,0.008548512119509796,0.9996542959783412,6.444561339991017e-05,51926.97,423.9623447878123,10451.4,393.1869784212086,41475.57,49.77104245107458
0,0.01,False,4,3,0.3,0.9992884000000002,8.609039177257843e-05,0.9295392966012451,0.008143350151197203,0.9999889908385046,9.955342702415432e-06,0.9988174678195837,0.0010755087174917624,0.9992927538943447,8.539295292127865e-05,57130.25,605.3005326682646,15647.1,571.652389608803,41483.15,50.29797574094175
0,0.01,False,4,4,0.3,0.9997377999999999,5.060402826621607e-05,0.9759561134360285,0.00452178280863306,0.9999766672924578,1.5967433852262836e-05,0.9976312777267612,0.0016193580869832429,0.9997585505445328,4.629332529534958e-05,62275.02,791.5552518729673,20792.4,763.1237240328844,41482.62,47.53367333806742
0,0.02,True,2,1,0.3,0.9948802999999999,0.00024611508763916967,0.798235513611814,0.009659999234882498,0.9988962910216513,0.00011502634131504318,0.9366407115383018,0.005845674768053422,0.9958918171752025,0.00021728585045604216,33820.15,358.12376888218944,12787.0,338.33967750433493,21033.15,34.138865259585344
0,0.02,True,2,2,0.3,0.9961816,0.00021223067305613642,0.9186595198591532,0.007336320665962537,0.9977652522067469,0.00014130768644728413,0.8935864683384895,0.005856263512463481,0.9983373845792238,0.00015977107883585086,44952.26,618.033548499357,23915.16,600.6961402650202,21037.1,31.05469271131078
0,0.02,True,2,3,0.3,0.9954834999999994,0.0002380025252391304,0.9360691765970516,0.006138171553122502,0.9966968342882621,0.00020865692766735812,0.8527556859368299,0.0068054691877587805,0.9986917559528408,0.00012926198028700018,55663.34,947.9330434948952,34626.67,932.2501621064354,21036.67,27.293413198799524
0,0.02,True,2,4,0.3,0.9944662,0.0002661843365228348,0.9385331676537116,0.006451767692362115,0.9956082493147739,0.0002374259692554588,0.8136493564357662,0.007472127669857243,0.998740935630353,0.0001332307700336239,66281.11,1265.7239705385844,45247.1,1246.6155920505066,21034.01,32.840137735165584
0,0.02,True,3,1,0.3,0.9956165999999999,0.00023793819756102083,0.8286006472433329,0.008804668304800338,0.9990279285491472,0.00010685257943606342,0.9457133686763207,0.0054394395872768226,0.9965079485595159,0.00020369924607198332,43069.53,356.2155021042654,11252.5,328.3764008056313,31817.03,44.95102947102607
0,0.02,True,3,2,0.3,0.9971706000000001,0.0001848166987076974,0.95187326061841,0.0055214686132080935,0.9980953537021756,0.0001434033317749443,0.9108055743230027,0.005786762717113614,0.9990165329062276,0.00011218389407187587,52593.71,594.6787995602876,20775.6,565.6021552114153,31818.11,51.91599566665945
0,0.02,True,3,3,0.3,0.9966028000000001,0.00020643232070173724,0.9702929418102562,0.0047112104024870935,0.9971401142693334,0.0001790344967496781,0.873944406651516,0.006065369952253009,0.9993918855332018,9.78786864378569e-05,61792.96,900.7493280148434,29973.71,872.5690536767526,31819.25,50.60070966085178
0,0.02,True,3,4,0.3,0.9957600000000001,0.0002301295199656029,0.9724280796283611,0.004205814422904351,0.9962363385067435,0.00020954859871880893,0.8407176618507559,0.007357194686115125,0.9994352255370432,8.658708756360516e-05,70808.78,1087.8804856743739,38996.75,1060.6843452710284,31812.03,52.93820582871732
0,0.02,True,4,1,0.3,0.9959201999999998,0.00022334002703673558,0.838015177813011,0.00873598446639939,0.9991457912737424,9.019068563315906e-05,0.9524893708275903,0.004586351454573524,0.9966991619482151,0.00020647650582423217,52770.96,326.9713149621551,10317.3,282.0733302465223,42453.66,64.89824513977422
0,0.02,True,4,2,0.3,0.997653,0.00017794278958034273,0.965691067707748,0.004513740960506409,0.9983058669617343,0.00014398597063744386,0.9209403252958804,0.00582414341201419,0.9992984718837361,9.531993829298483e-05,61317.13,603.538399019407,18869.95,561.8070299390076,42447.18,72.56099906877377
0,0.02,True,4,3,0.3,0.9972167000000007,0.0001871155587417379,0.9846242038804767,0.0032080924362605577,0.9974736139887785,0.00017697522355579392,0.8884190442348214,0.006865981734141881,0.9996855286612116,6.48734945726098e-05,69503.65,813.1548037418736,27055.57,765.9419796973045,42448.08,71.44322885686896
0,0.02,True,4,4,0.3,0.9964894000000002,0.00020282260747019713,0.9878292377208546,0.0029962548101813533,0.996666224681763,0.0002018934504681935,0.8582540477663301,0.006402023301026833,0.9997506565246859,6.15383957707881e-05,77559.55,969.5279844472064,35111.87,929.7660795744662,42447.68,61.116692490759846
0,0.02,False,2,1,0.3,0.9948743,0.0002701524261103995,0.7984935518501765,0.009148806781808424,0.998885265414135,0.00011112463205381754,0.9360600088635073,0.005687142143372109,0.9958966200418797,0.0002164201413423678,33835.19,365.74840099210655,12796.9,350.7414800940798,21038.29,29.342730932649392
0,0.02,False,2,2,0.3,0.9961462999999999,0.00020946133415274845,0.9173107822902102,0.006997767660765493,0.9977563702127916,0.0001557570329283407,0.8930847346450552,0.006309940172136858,0.9983102619599106,0.00014820326255285613,46642.22,723.9456921983343,25604.0,707.4838042904822,21038.22,29.23522850703557
0,0.02,False,2,3,0.3,0.9976242000000001,0.000164391624058543,0.8828919787016213,0.007491314481286754,0.9999676504592958,1.8123974420985566e-05,0.9982152670758836,0.0009857787093702473,0.9976136487549825,0.000166361603721807,59460.58,1061.0241305722343,38425.5,1044.1819329460309,21035.08,33.445471979919716
0,0.02,False,2,4,0.3,0.9984915,0.00013466287873460325,0.9279296520928749,0.006599357514552043,0.9999327556517426,3.045329468979933e-05,0.9964629813647538,0.0016077346094715,0.9985300014152635,0.00014068293028992896,72253.83,1417.7017897807264,51215.6,1400.3623773433744,21038.23,33.06127002638549
0,0.02,False,3,1,0.3,0.9955786000000001,0.0002439366534760377,0.8254755762010223,0.008391125740942902,0.9990538460221365,9.865008726727823e-05,0.9468964453097115,0.004968239518859057,0.9964437231221025,0.00021190619345015437,43058.87,347.0197693259425,11242.4,314.8388075626553,31816.47,53.583778451424266
0,0.02,False,3,2,0.3,0.9971681,0.00020839790514466642,0.9507923292063422,0.0051238678820605425,0.9981155553638719,0.00017142347378414874,0.9116021581035256,0.00697224561278854,0.9989937843552221,0.00011087943162673546,54246.36,646.1822540541835,22421.8,624.3742402751673,31824.56,46.153525096008444
0,0.02,False,3,3,0.3,0.9982559999999999,0.00014081293558577344,0.9143999085180932,0.0065661476113122895,0.9999685698559437,1.7984045383748188e-05,0.9983216069970264,0.000952204353620839,0.998254804264921,0.00013956819935271377,65621.65,959.6854637817221,33807.0,928.0331106945779,31814.65,50.67551258505017
